[INFO] [1713271023.118253045] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271023.908691193] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271025.911768496] [fc_command_listener]: Battery voltage: 15.088, Battery ok: True
[INFO] [1713271025.925405038] [fc_command_listener]: Waiting for arm command
[INFO] [1713271032.974264053] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271032.978299697] [fc_command_listener]: Arming the drone...
[FATAL] [1713271034.983482714] [fc_command_listener]: Failed arm. Trying to reboot the drone...
[INFO] [1713271034.985117066] [fc_command_listener]: Rebooting the drone...
[INFO] [1713271043.997265081] [fc_command_listener]: Rebooted the drone
[INFO] [1713271043.999191990] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271044.228334347] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271046.232347760] [fc_command_listener]: Battery check requested
[INFO] [1713271047.329780152] [fc_command_listener]: Battery voltage: 0.0, Battery ok: False
[WARN] [1713271047.331898887] [fc_command_listener]: Battery voltage too low. Emergency stop activated. Recharge the battery and restart the drone. 
[WARN] [1713271047.333876109] [fc_command_listener]: Emergency stop mode activted. Release Arm, Estop and set throttle to 0, to regain control
[INFO] [1713271054.850873865] [fc_command_listener]: Emergency stop command released
[INFO] [1713271054.852848066] [fc_command_listener]: Battery check requested
[INFO] [1713271054.857167413] [fc_command_listener]: Battery voltage: 15.1, Battery ok: True
[INFO] [1713271054.858748847] [fc_command_listener]: Waiting for arm command
[INFO] [1713271057.867102549] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271057.869024093] [fc_command_listener]: Arming the drone...
[INFO] [1713271059.874168672] [fc_command_listener]: Armed the drone
[INFO] [1713271059.877453990] [fc_command_listener]: Battery check requested
[INFO] [1713271059.881211921] [fc_command_listener]: Battery voltage: 15.102, Battery ok: True
[INFO] [1713271059.883089245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271101.757580467] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.777615090] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.797715026] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.817561104] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.838387667] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.857599307] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.879199634] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.899172745] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.917552859] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.937623316] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.957463300] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.977550736] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271101.997703381] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.017375393] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.037035947] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.057417971] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.078075365] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.097992850] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.118245810] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.137672245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.157644835] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.177640186] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.197438919] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.217372082] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.237424934] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.258288008] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.277600118] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.297497655] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.317489621] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.337313458] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.357476312] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.377573748] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.397602798] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.417705338] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.437980434] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.457495047] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=-300
[INFO] [1713271102.477955355] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.498036592] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.517493392] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.537405357] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.557692119] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.578084300] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.598526586] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.617466710] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.638077801] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.659129056] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.677475368] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.697513584] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.717454924] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.737419441] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.757599900] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.777392278] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.797656749] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.817432044] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271102.837454947] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271102.858036402] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271102.877525286] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271102.897967624] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271102.917671408] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271102.937416494] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271102.957475023] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271102.978706438] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271102.997537029] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.017595818] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.037487782] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.057121356] [fc_command_listener]: Battery check requested
[INFO] [1713271103.063399487] [fc_command_listener]: Battery voltage: 15.106, Battery ok: True
[INFO] [1713271103.065209415] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.077631664] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.097509513] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.117394914] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.138511952] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.157557547] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.177504199] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.197596687] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.217575371] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.237551451] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.257952174] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.277407776] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.297697090] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.317620825] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.337549769] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.358369145] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.377524065] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.397988486] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.417699614] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.437668454] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.457626877] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.477510091] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.497549870] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.517564648] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.537392913] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.557625404] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.577551587] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.597506156] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.618312719] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.638080358] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.657117098] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.677543759] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.697615518] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.717413886] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.737539344] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.757558862] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.777458847] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.798267806] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.817605854] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.837608601] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.857589056] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.877480446] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.898371699] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.917501253] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.937590616] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.957559457] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.977605381] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271103.998148659] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.017495769] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.038212852] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.057507357] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.077529271] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.097555248] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.117518098] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.137540377] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.157588906] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.177481495] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.197481377] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.217396414] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.243463434] [fc_command_listener]: Sending: Roll=-46, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.258033221] [fc_command_listener]: Sending: Roll=-116, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.277531220] [fc_command_listener]: Sending: Roll=-142, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271104.297488966] [fc_command_listener]: Sending: Roll=-142, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271104.317494578] [fc_command_listener]: Sending: Roll=-142, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271104.337695401] [fc_command_listener]: Sending: Roll=-142, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271104.357571792] [fc_command_listener]: Sending: Roll=-151, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.377516882] [fc_command_listener]: Sending: Roll=-151, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.397462596] [fc_command_listener]: Sending: Roll=-177, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.417644045] [fc_command_listener]: Sending: Roll=-177, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.438028725] [fc_command_listener]: Sending: Roll=-177, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.457462869] [fc_command_listener]: Sending: Roll=-151, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.478016980] [fc_command_listener]: Sending: Roll=-142, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.497608417] [fc_command_listener]: Sending: Roll=-142, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.517500798] [fc_command_listener]: Sending: Roll=-133, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.537429429] [fc_command_listener]: Sending: Roll=-133, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.557443426] [fc_command_listener]: Sending: Roll=-107, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.578911147] [fc_command_listener]: Sending: Roll=-20, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.597538713] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=-300
[INFO] [1713271104.617473543] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=-300
[INFO] [1713271104.637474883] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=536, Yaw=-300
[INFO] [1713271104.658040088] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271104.677485429] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271104.697624585] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271104.717484153] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=-300
[INFO] [1713271104.737536380] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=-300
[INFO] [1713271104.757503605] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=-300
[INFO] [1713271104.777477185] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=-300
[INFO] [1713271104.797640664] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=-300
[INFO] [1713271104.817535336] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=-300
[INFO] [1713271104.837602303] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=177, Yaw=-300
[INFO] [1713271104.858203342] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271104.877616547] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271104.897464604] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271104.917441621] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271104.937949534] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271104.957499044] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271104.977466321] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271104.997445995] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.017591140] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.038318848] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.060451945] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.077517817] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.097554888] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.117466227] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.137709968] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.157554379] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.178101979] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.198259416] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.218269091] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.237489428] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.257488321] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.277466849] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.297917833] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271105.317870370] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.337569258] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.357597058] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.377542668] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.397591510] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.418133381] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.438010865] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.458095905] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.477530153] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.497795821] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.518205086] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.537441205] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.557489525] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.577599878] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.597408507] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.617612612] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.637608901] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.657467843] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.677876379] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.697588079] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.717557231] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.737405653] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.757305325] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.777335364] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.797817755] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.817544976] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.837465118] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.858061417] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.877393631] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.899128805] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.918050751] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.937469634] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.957484152] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.977474086] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271105.997419020] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.017429475] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.037441598] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.057613514] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.079634630] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.097762709] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.117466492] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.137582783] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.157381985] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.177557703] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.198057907] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.217339600] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.237444015] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.258420269] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271106.277450238] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
