mm;mm;mm
138.363953;-195.436890;534.691223
138.672287;-195.159103;534.568726
139.043472;-195.095734;534.500610
139.367905;-195.004898;534.394470
139.785858;-194.961182;534.300171
140.160645;-194.799576;534.203369
140.509094;-194.804611;534.099854
140.887344;-194.834534;533.886230
141.273041;-194.820465;533.757019
141.655243;-194.849289;533.623169
141.978378;-194.811722;533.459412
142.385712;-194.912476;533.309753
142.693008;-194.922974;533.233276
143.006866;-195.063538;533.043823
143.329712;-195.174225;532.972168
143.856155;-195.438217;532.720947
144.135330;-195.345276;532.572144
144.369873;-195.497803;532.468628
144.723862;-195.596573;532.350647
145.056381;-195.713684;532.377930
145.405594;-195.818558;532.340942
145.732529;-195.965042;532.237061
146.065979;-196.090317;532.273499
146.392166;-196.201981;532.161926
146.710373;-196.314301;532.094177
147.018646;-196.502380;532.167786
147.345093;-196.612106;532.127441
147.580643;-196.691757;532.174133
147.879242;-196.811035;532.285156
148.154587;-196.954041;532.313599
148.422699;-197.078217;532.294983
148.655838;-197.122269;532.397095
148.903519;-197.336273;532.531128
149.088577;-197.442764;532.707886
149.327957;-197.571075;532.983276
149.518997;-197.638184;533.243713
149.735764;-197.707504;533.526367
149.874268;-197.761597;533.823425
149.877869;-197.833755;534.014954
150.048080;-197.781036;534.437927
150.166702;-197.895309;534.868225
150.260010;-197.959381;535.157166
150.321625;-198.072052;535.594482
150.387817;-198.025208;535.979431
150.358871;-197.999023;536.238647
150.329514;-197.953262;536.515381
150.334244;-197.808167;536.870789
150.291214;-197.827637;537.051208
150.238113;-197.726166;537.258423
150.152985;-197.697357;537.338196
150.141571;-197.649551;537.510376
150.044922;-197.582657;537.648926
149.878571;-197.349411;537.519653
149.812836;-197.350037;537.573486
149.689804;-197.280792;537.483521
149.568619;-197.095810;537.401611
149.470398;-196.948334;537.304199
149.323456;-196.813614;537.167908
149.159195;-196.612289;537.034851
148.954865;-196.451691;536.949341
148.809219;-196.186508;536.612976
148.592590;-195.968597;536.340698
148.339905;-195.746277;536.117493
148.201874;-195.639725;535.836304
148.037476;-195.360275;535.619995
147.909500;-195.142471;535.450012
147.717743;-194.955017;535.260315
147.581543;-194.637741;535.084106
147.480164;-194.340561;534.820679
147.298935;-194.103302;534.491211
147.151413;-193.811020;534.242432
147.012512;-193.586121;533.863281
146.841522;-193.333206;533.598572
146.691574;-193.139557;533.432739
146.579819;-192.943970;533.080933
146.436111;-192.740463;532.769287
146.273468;-192.586426;532.562927
146.145981;-192.333908;532.099365
146.079041;-192.259155;531.866211
145.978043;-192.176300;531.684326
146.045670;-192.161606;531.464966
145.850677;-191.882370;531.296143
145.787811;-191.756897;531.130005
145.731079;-191.612991;530.930054
145.592819;-191.505310;530.674377
145.555252;-191.473953;530.472900
145.506119;-191.369080;530.313171
145.467407;-191.316116;530.171265
145.443008;-191.219406;530.056702
145.522034;-191.216263;530.084229
145.516907;-191.129700;530.053833
145.545746;-191.060623;530.005859
145.620117;-191.050613;530.013794
145.693817;-191.073868;530.023315
145.716034;-190.993332;529.989197
145.879837;-191.069931;530.029968
146.030853;-191.094910;530.169312
146.143478;-191.147980;530.235229
146.284821;-191.176773;530.284485
146.435211;-191.146011;530.289368
146.646011;-191.313232;530.488892
146.822250;-191.274323;530.481018
147.000397;-191.397354;530.525818
147.224884;-191.498306;530.657776
147.408020;-191.553802;530.598206
147.678543;-191.584641;530.770081
147.935547;-191.733398;530.918823
148.158447;-191.874924;530.841797
148.359909;-191.979568;530.911682
148.596054;-192.124268;530.955383
148.881088;-192.255966;530.889038
149.173492;-192.431580;530.880188
149.460388;-192.502304;530.977661
149.747208;-192.645172;530.936951
150.039276;-192.830704;531.016357
150.323746;-192.965088;530.966187
150.647461;-193.247070;530.903809
150.923386;-193.414108;530.859497
151.241745;-193.515747;530.760315
151.549911;-193.663651;530.624878
151.849823;-193.830902;530.657043
152.188934;-193.932953;530.566406
152.500717;-194.013199;530.531860
152.804565;-194.075104;530.459229
153.101395;-194.101654;530.381165
153.406082;-194.230270;530.367859
153.674164;-194.268585;530.293091
153.868286;-194.272369;530.236755
154.105911;-194.306686;530.251282
154.346375;-194.287277;530.153503
154.525528;-194.277100;530.143372
154.723587;-194.201477;530.121643
154.924438;-194.142151;530.020935
155.077148;-194.211609;529.925354
155.186813;-194.050308;529.822449
155.419556;-194.109818;529.835632
155.592300;-193.998215;529.903992
155.812027;-193.961456;529.925903
156.015732;-194.033188;529.914734
156.182266;-194.031586;529.983459
156.255508;-193.965652;529.861023
156.500732;-193.999313;529.972229
156.568695;-193.838013;530.043701
156.698151;-193.831665;529.984802
156.781097;-193.754684;530.011414
156.857513;-193.692307;529.966736
156.933197;-193.656265;529.944153
157.019257;-193.529755;529.974243
157.098846;-193.478622;529.978943
157.104187;-193.262695;530.099304
157.092010;-193.058319;530.039612
157.166153;-192.933075;530.011658
157.124878;-192.726852;529.978577
157.150620;-192.655289;529.946533
157.104050;-192.548431;530.023376
157.096771;-192.390121;530.042480
157.056595;-192.230560;530.097778
157.051010;-192.171997;530.130859
156.979919;-191.965515;530.165161
156.871628;-191.828094;530.243530
156.814102;-191.685822;530.131958
156.746735;-191.617722;530.121216
156.675919;-191.526657;530.111267
156.570297;-191.401505;530.123047
156.541214;-191.334824;530.188904
156.438873;-191.237091;530.061951
156.401260;-191.074905;530.125732
156.291595;-191.116745;529.967102
156.224289;-191.073685;529.865112
156.069962;-191.060532;529.904175
155.951309;-191.000839;529.715088
155.892944;-191.053162;529.658447
155.717026;-191.001968;529.612549
155.617935;-191.077118;529.513550
155.470123;-191.085495;529.455139
155.342072;-191.134903;529.281799
155.206421;-191.208572;529.123230
155.060989;-191.274948;529.024109
154.966003;-191.358215;528.933044
154.866608;-191.441895;528.928528
154.797821;-191.512817;528.860962
154.719910;-191.552155;528.770630
154.621017;-191.638458;528.760742
154.513077;-191.789368;528.672668
154.416214;-191.926315;528.607788
154.342010;-192.006241;528.679321
154.223114;-192.193954;528.677734
154.169876;-192.291107;528.831116
154.017059;-192.438187;528.802551
153.907471;-192.524597;528.902527
153.787598;-192.711258;528.962708
153.643570;-192.840652;528.883667
153.545639;-193.018967;528.991455
153.395569;-193.168884;529.054443
153.294220;-193.356918;529.238464
153.127274;-193.563782;529.305542
152.964096;-193.674149;529.259216
152.843597;-193.855667;529.292969
152.638474;-194.031876;529.282837
152.511444;-194.290894;529.411987
152.408142;-194.571152;529.386230
152.307022;-194.894012;529.453369
152.237442;-195.074722;529.469360
152.112000;-195.392395;529.472717
152.013992;-195.699890;529.394958
151.920532;-195.960571;529.439819
151.861145;-196.317062;529.352722
151.790619;-196.625778;529.269348
151.697388;-196.897766;529.403076
151.633682;-197.045959;529.436035
151.523453;-197.208633;529.433960
151.463745;-197.476822;529.442322
151.380829;-197.670166;529.455017
151.292206;-197.919479;529.525635
151.197861;-198.107773;529.469299
151.065109;-198.350464;529.500610
150.941727;-198.574310;529.571350
150.902756;-198.713776;529.668213
150.771713;-198.895081;529.834351
150.730438;-199.187195;529.820496
150.658340;-199.434479;529.913330
150.424500;-199.476273;529.936096
150.355804;-199.728836;529.982788
150.232208;-199.923523;530.051697
150.189697;-200.104126;530.107117
150.097839;-200.287338;530.208923
150.011612;-200.496063;530.197144
149.939606;-200.596176;530.263367
149.814926;-200.807404;530.210754
149.729614;-200.950607;530.180786
149.682938;-201.182373;530.162781
149.625763;-201.275208;530.225037
149.573608;-201.470535;530.268494
149.536453;-201.597610;530.264221
149.452881;-201.737274;530.206665
149.377457;-201.874405;530.151855
149.230835;-201.992615;530.062012
149.180557;-202.158875;530.047180
149.068985;-202.317215;530.004272
148.971542;-202.384567;529.965088
148.895096;-202.527740;530.002136
148.764023;-202.556412;530.020386
148.708710;-202.660141;530.002136
148.578003;-202.654922;529.980164
148.516739;-202.814957;529.991943
148.431274;-202.849426;530.026855
148.330948;-202.858398;530.072205
148.300858;-202.914658;530.140320
148.212509;-202.907120;530.355652
148.146484;-202.921921;530.368774
148.056610;-202.949524;530.362976
147.931137;-202.913269;530.362000
147.865219;-202.869034;530.454651
147.852798;-202.958588;530.558289
147.811234;-202.973022;530.629517
147.734253;-203.024429;530.770691
147.667862;-203.034180;530.623047
147.597000;-203.055679;530.632385
147.548340;-203.127151;530.543701
147.566055;-203.064713;530.516296
147.551743;-202.951141;530.447754
147.593079;-202.985535;530.493042
147.590256;-202.962143;530.460266
147.576843;-202.891724;530.380981
147.601013;-202.778885;530.327942
147.595032;-202.733032;530.251892
147.696640;-202.880981;530.204346
147.658966;-202.660202;530.172119
147.716965;-202.533188;530.225037
147.809006;-202.436935;530.228516
147.839691;-202.394913;530.205200
147.878952;-202.344986;530.126282
147.971436;-202.205032;530.093994
148.050781;-201.992676;530.094604
148.190048;-201.931335;530.227783
148.303528;-201.732910;530.301147
148.372116;-201.563385;530.376587
148.453430;-201.397141;530.420227
148.566284;-201.264404;530.470459
148.717041;-201.107910;530.555237
148.811646;-200.942490;530.627991
149.095322;-200.902161;530.778076
149.142960;-200.539352;530.843628
149.278061;-200.348251;530.913269
149.425476;-200.126678;531.003296
149.622070;-199.919678;531.138672
149.797134;-199.707397;531.298157
150.019501;-199.409164;531.458313
150.168365;-199.117523;531.617920
150.331177;-198.803482;531.701477
150.464798;-198.505249;531.837585
150.570465;-198.225739;531.901550
150.759354;-197.928299;532.011658
150.888062;-197.613907;532.198059
151.108154;-197.428802;532.344421
151.123642;-196.898178;532.378113
151.270386;-196.551407;532.438965
151.380920;-196.236206;532.546875
151.571594;-195.876602;532.583130
151.762741;-195.472168;532.665344
151.902008;-195.081238;532.685364
152.068527;-194.713043;532.731323
152.267365;-194.395828;532.656677
152.505371;-194.083038;532.659790
152.820251;-193.848038;532.678589
152.973633;-193.321732;532.661743
153.154144;-192.821167;532.542053
153.352234;-192.477402;532.539429
153.548309;-192.101486;532.431946
153.754929;-191.641357;532.365173
154.024002;-191.244873;532.279907
154.289688;-190.786240;532.218262
154.571198;-190.383453;532.201782
154.733810;-189.926804;532.059692
154.934326;-189.517212;531.959656
155.099564;-189.065521;531.812134
155.336914;-188.540054;531.732544
155.545364;-188.090317;531.709290
155.724258;-187.615753;531.592102
155.977005;-187.263474;531.524780
156.239319;-187.014999;531.432739
156.334961;-186.408859;531.310608
156.494919;-185.935165;531.219910
156.674057;-185.546539;531.160461
156.862030;-185.193665;531.046570
157.064163;-184.821335;531.081665
157.208801;-184.419128;531.049988
157.365402;-183.968384;531.133057
157.612823;-183.552094;531.254211
157.861984;-183.156021;531.345764
157.887543;-182.666656;531.346619
157.963089;-182.179260;531.507019
158.064392;-181.824875;531.645264
158.275269;-181.317780;531.743164
158.355728;-180.907120;531.923462
158.447998;-180.505493;531.959045
158.499435;-180.086456;531.980042
158.647736;-179.703568;532.024780
158.780228;-179.228027;532.116394
158.914810;-178.903687;532.089539
159.002792;-178.481873;532.138306
158.999512;-177.912827;532.182373
159.113312;-177.528061;532.195496
159.203934;-177.115509;532.249573
159.335617;-176.738190;532.327332
159.359360;-176.217102;532.434326
159.349426;-175.784332;532.434753
159.326111;-175.405991;532.434082
159.318405;-174.999283;532.437805
159.392014;-174.788086;532.467285
159.441772;-174.343506;532.534058
159.288971;-173.718857;532.568604
159.248260;-173.366913;532.617676
159.168320;-173.064407;532.541321
159.089813;-172.557281;532.577820
159.035126;-172.228958;532.540649
158.894501;-171.787216;532.626221
158.673676;-171.347672;532.625061
158.536011;-170.975006;532.616333
158.327240;-170.493637;532.558594
158.149078;-170.091278;532.568848
157.994339;-169.753494;532.687012
157.802261;-169.417496;532.805420
157.556824;-169.249542;532.870667
157.118301;-168.545303;532.899109
156.822693;-168.183502;532.980408
156.547165;-167.798721;533.109924
156.323868;-167.504990;533.261292
156.041992;-167.273071;533.286926
155.536743;-166.656494;533.367737
155.190201;-166.317764;533.381836
154.828842;-166.042679;533.406128
154.533951;-165.810410;533.597473
154.257263;-165.628479;533.623047
153.894287;-165.505539;533.597107
153.391418;-164.988632;533.653625
153.017136;-164.718674;533.685059
;;
