-195.877426;99.472580;1722.038818
-195.981400;99.686897;1722.024902
-196.065613;99.830521;1721.851440
-196.155060;100.084122;1721.748901
-196.219742;100.354073;1721.781738
-196.278809;100.585548;1721.752686
-196.329910;100.771599;1721.628662
-196.405853;101.036316;1721.443237
-196.491867;101.282547;1721.460815
-196.488098;101.519745;1721.367798
-196.515839;101.750420;1721.281860
-196.525986;102.003120;1721.250977
-196.608383;102.218971;1721.300781
-196.631546;102.467590;1721.276611
-196.674301;102.709831;1721.384644
-196.651779;102.974686;1721.473633
-196.675690;103.210129;1721.565674
-196.715240;103.390663;1721.675537
-196.752777;103.641853;1721.784424
-196.755371;103.813545;1721.909668
-196.718719;104.113983;1722.123657
-196.732620;104.317711;1722.248291
-196.731461;104.486511;1722.449707
-196.738525;104.681839;1722.632080
-196.711212;104.899033;1722.861694
-196.676422;105.118805;1723.119019
-196.658691;105.307442;1723.320923
-196.677689;105.438728;1723.494507
-196.660934;105.614586;1723.689331
-196.623093;105.776566;1723.906738
-196.559372;105.975983;1724.146484
-196.516022;106.119316;1724.330322
-196.482025;106.279572;1724.500854
-196.453354;106.383003;1724.700317
-196.408340;106.520866;1724.897949
-196.317001;106.726456;1725.056519
-196.250732;106.856178;1725.311401
-196.207275;106.933434;1725.477295
-196.139557;107.081192;1725.630371
-196.085983;107.188774;1725.768066
-195.998550;107.267059;1725.939453
-195.867477;107.498276;1726.108521
-195.772980;107.580742;1726.339111
-195.694595;107.716843;1726.471924
-195.621445;107.764793;1726.598999
-195.514389;107.911629;1726.761719
-195.364777;108.017815;1726.854370
-195.220566;108.175598;1727.107910
-195.114990;108.280525;1727.292358
-194.971603;108.442451;1727.467407
-194.830566;108.574150;1727.601562
-194.649780;108.681282;1727.784424
-194.452438;108.878944;1727.955322
-194.251236;109.025154;1728.141113
-194.053955;109.151863;1728.286133
-193.892517;109.243706;1728.421265
-193.643219;109.472717;1728.604126
-193.398376;109.678505;1728.800415
-193.122345;109.877724;1729.018188
-192.883789;110.078506;1729.201172
-192.614090;110.224434;1729.353760
-192.337219;110.450424;1729.504517
-191.999390;110.716209;1729.713745
-191.657547;110.980171;1729.900757
-191.329376;111.211868;1730.069580
-191.017120;111.469933;1730.237305
-190.660233;111.813454;1730.370239
-190.248260;112.122017;1730.576660
-189.861374;112.458611;1730.787964
-189.458359;112.779984;1730.953369
-189.085526;113.127548;1731.095947
-188.644714;113.480270;1731.324341
-188.179413;113.928879;1731.533691
-187.692749;114.340973;1731.719360
-187.244873;114.765808;1731.932861
-186.802872;115.189316;1732.081665
-186.294617;115.650452;1732.244507
-185.755798;116.176140;1732.468140
-185.223434;116.665192;1732.651978
-184.710403;117.200447;1732.830444
-184.182953;117.707695;1733.011963
-183.600021;118.272102;1733.171265
-183.018021;118.859917;1733.320435
-182.416977;119.397179;1733.452515
-181.834122;120.010178;1733.594604
-181.251465;120.603897;1733.710205
-180.621658;121.259323;1733.830078
-179.932343;121.914764;1733.968750
-179.325882;122.579086;1734.050537
-178.669922;123.229431;1734.143921
-177.975433;123.911736;1734.203247
-177.280792;124.658134;1734.300171
-176.581024;125.384628;1734.376587
-175.877777;126.125870;1734.425659
-175.193481;126.841843;1734.470581
-174.478226;127.590805;1734.527588
-173.718445;128.385010;1734.533447
-172.956360;129.188248;1734.563477
-172.236420;129.983917;1734.569702
-171.472626;130.751144;1734.607788
-170.680634;131.551956;1734.540649
-169.908691;132.479843;1734.595947
-169.112747;133.295670;1734.640015
-168.355225;134.137619;1734.561157
-167.549515;135.004135;1734.584351
-166.753204;135.936356;1734.565430
-165.958496;136.777008;1734.543701
-165.158447;137.662872;1734.554565
-164.385345;138.532089;1734.484253
-163.610413;139.412186;1734.460938
-162.811600;140.343613;1734.452637
-162.072617;141.196915;1734.485352
-161.315582;142.033783;1734.351929
-160.574036;142.916153;1734.194336
-159.834595;143.815857;1733.952759
-159.096451;144.755737;1733.582764
-158.349091;145.707336;1732.989990
-157.680222;146.824585;1732.370972
-157.000305;147.910492;1731.481567
-156.285965;149.013672;1730.405640
-155.580643;150.302795;1729.211426
-154.901840;151.575119;1727.783936
-154.201813;152.862106;1726.166138
-153.544785;154.247772;1724.372681
-152.851166;155.695923;1722.510742
-152.154160;157.206543;1720.439209
-151.497849;158.680161;1718.163574
-150.793228;160.171707;1715.873779
-150.167892;161.722366;1713.363281
-149.568649;163.300735;1710.718628
-148.977539;164.883118;1707.974365
-148.410751;166.460571;1705.155396
-147.785248;168.254608;1702.311523
-147.232269;169.989044;1699.404663
-146.692993;171.716019;1696.473877
-146.205551;173.525787;1693.452393
-145.725891;175.374908;1690.356323
-145.227890;177.384827;1687.234863
-144.804855;179.397964;1684.241943
-144.455490;181.387436;1681.250977
-144.118011;183.541809;1678.136597
-143.734116;185.836899;1675.165894
-143.446381;188.133713;1672.176025
-143.226486;190.435089;1669.211548
-143.014328;192.877747;1666.385742
-142.841324;195.452209;1663.485718
-142.717148;197.898224;1660.888794
-142.638260;200.569885;1658.250000
-142.595734;203.299469;1655.694946
-142.597931;206.044159;1653.175049
-142.688873;208.831253;1650.757324
-142.837906;211.760483;1648.392090
-142.991348;214.733749;1645.946899
-143.230362;217.691788;1643.741455
-143.555695;220.723724;1641.535278
-143.855423;223.897873;1639.311401
-144.280685;227.022583;1637.221191
-144.738831;230.225906;1635.123657
-145.299240;233.509979;1633.259521
-145.865311;236.838135;1631.439575
-146.541412;240.130936;1629.654419
-147.245560;243.578308;1627.970215
-148.011337;246.993240;1626.304199
-148.859604;250.410797;1624.736206
-149.790070;253.882767;1623.239258
-150.710159;257.447510;1621.752686
-151.765198;260.866608;1620.411987
-152.876160;264.384979;1619.097168
-154.079895;267.968201;1617.803467
-155.297775;271.465088;1616.608765
-156.629135;274.976746;1615.472046
-158.071014;278.441711;1614.441772
-159.525833;281.966278;1613.513428
-161.083511;285.368195;1612.664917
-162.739746;288.732971;1611.913574
-164.416748;292.066711;1611.241943
-166.169113;295.320709;1610.385986
-168.039917;298.458954;1609.891479
-169.850616;301.551270;1609.319702
-171.769592;304.471802;1608.843872
-173.681595;307.270752;1608.195679
-175.626541;310.091125;1607.670288
-177.620987;312.857910;1607.106445
-179.691376;315.551483;1606.504883
-181.778290;318.134491;1605.921387
-183.864883;320.757233;1605.176514
-185.966690;323.410828;1604.540161
-188.150528;326.041962;1603.854370
-190.380814;328.667389;1603.024902
-192.644363;331.252472;1602.244751
-194.942825;333.814240;1601.353394
-197.285126;336.348572;1600.390991
-199.640289;338.789154;1599.465698
-202.012619;341.257080;1598.719482
-204.381012;343.570038;1597.825684
-206.772430;345.803894;1597.113647
-209.171295;347.904816;1596.080322
-211.574478;350.029297;1594.942749
-213.982040;352.008148;1593.970703
-216.363007;353.937531;1592.933350
-218.766708;355.799347;1591.902466
-221.192886;357.467072;1590.747192
-223.563278;359.209045;1589.619263
-225.866318;360.794830;1588.524536
-228.156097;362.334595;1587.379639
-230.481049;363.778107;1586.265625
-232.775803;365.107300;1585.156982
-235.066742;366.479279;1583.886841
-237.257462;367.888763;1582.741821
-239.491409;369.121185;1581.656128
-241.708954;370.340973;1580.490601
-243.980057;371.523132;1579.358032
-246.129578;372.738525;1578.285767
-248.237137;373.937256;1577.017944
-250.335159;375.040741;1575.901123
-252.463669;376.207550;1574.618652
-254.560349;377.313477;1573.266113
-256.584808;378.494873;1571.734497
-258.605652;379.622284;1570.286987
-260.587738;380.801666;1568.715088
-262.531158;381.989990;1567.036133
-264.452423;383.226746;1565.212402
-266.368103;384.529510;1563.279663
-268.256897;385.800140;1561.203735
-270.148346;387.153259;1559.112915
-271.991638;388.455078;1556.887817
-273.799316;389.809998;1554.617554
-275.529755;391.108032;1552.281738
-277.241943;392.497498;1549.930786
-278.936707;393.855347;1547.561401
-280.603760;395.164917;1545.260132
-282.229095;396.572540;1542.757568
-283.831726;397.995728;1540.308350
-285.359711;399.457489;1537.810669
-286.881592;400.974426;1535.327759
-288.382812;402.410187;1532.807373
-289.874817;403.984100;1530.261719
-291.340546;405.542969;1527.811035
-292.742004;407.206879;1525.359497
-294.129852;408.885101;1522.910767
-295.517639;410.528442;1520.538086
-296.900726;412.283722;1518.181885
-298.207336;414.163940;1515.674927
-299.477081;415.926117;1513.599609
-300.763153;417.825745;1511.369019
-302.066681;419.723694;1509.075317
-303.291962;421.653381;1507.058350
-304.516449;423.692902;1504.884766
-305.747833;425.727844;1502.829224
-307.003601;427.736633;1501.038452
-308.196045;429.883179;1499.057373
-309.349579;432.074493;1497.244141
-310.568390;434.231384;1495.581299
-311.741394;436.411652;1493.896729
-312.887177;438.667084;1492.242798
-314.009003;440.974762;1490.634277
-315.166931;443.257874;1489.106812
-316.319916;445.533356;1487.583618
-317.473175;447.914398;1486.107056
-318.570862;450.306915;1484.674805
-319.721497;452.712982;1483.310913
-320.859039;455.047974;1481.977661
-322.028564;457.473816;1480.731689
-323.139465;459.918549;1479.448975
-324.275024;462.349731;1478.399658
-325.455261;464.735321;1477.192017
-326.656311;467.157562;1476.120117
-327.747314;469.580902;1475.113892
-328.877228;472.069550;1474.082153
-330.075134;474.519257;1473.091064
-331.235199;476.923035;1472.099365
-332.357971;479.367218;1471.174561
-333.479523;481.854614;1470.366699
-334.631592;484.245148;1469.270874
-335.763641;486.666046;1468.310547
-336.913269;489.014008;1467.464478
-338.017456;491.391632;1466.602417
-339.145569;493.728424;1465.731201
-340.304871;496.068054;1464.923706
-341.484924;498.327850;1464.060669
-342.688782;500.703918;1463.238892
-343.805664;502.931885;1462.402954
-344.952087;505.240570;1461.622314
-346.144257;507.518066;1460.782837
-347.335327;509.738556;1459.930298
-348.552948;511.890106;1459.163940
-349.719360;514.179504;1458.308228
-350.847931;516.424622;1457.545654
-351.955170;518.628906;1456.839844
-353.107697;520.840149;1455.971680
-354.272858;522.972046;1455.179688
-355.405365;525.203186;1454.125732
-356.533081;527.437622;1453.192261
-357.625671;529.637329;1452.282715
-358.733856;531.781311;1451.287476
-359.816284;534.047302;1450.366821
-360.895355;536.202087;1449.341309
-362.030670;538.396179;1448.374023
-363.088684;540.536011;1447.578369
-364.094666;542.674988;1446.497925
-365.106506;544.772095;1445.589233
-366.111816;546.816650;1444.804321
-367.148438;548.806030;1443.786865
-368.084229;550.809631;1443.005981
-368.997040;552.807983;1442.258179
-369.934448;554.640015;1441.460205
-370.804932;556.588501;1440.774170
-371.669525;558.542114;1439.995361
-372.490662;560.504395;1439.328857
-373.276855;562.356323;1438.636719
-374.104065;564.246948;1438.002319
-374.870697;566.095459;1437.371216
-375.585999;568.005493;1436.674438
-376.228088;569.852417;1436.117432
-376.919403;571.758484;1435.253784
-377.563477;573.599121;1434.529175
-378.234833;575.448364;1433.585083
-378.800262;577.291382;1432.711426
-379.357788;579.105164;1431.715210
-379.863312;580.980103;1430.653320
-380.329315;582.869690;1429.542725
-380.805328;584.697754;1428.319946
-381.280243;586.522949;1427.109253
-381.710449;588.308228;1425.750854
-382.062866;590.098083;1424.430786
-382.384033;591.869690;1423.079224
-382.702423;593.651367;1421.667480
-382.964172;595.427185;1420.302002
-383.172302;597.103760;1418.911987
-383.459961;598.831055;1417.452637
-383.611237;600.505188;1416.031372
-383.737030;602.221558;1414.678589
-383.799866;603.828857;1413.372559
-383.895721;605.398804;1412.070312
-383.953156;606.977722;1410.737915
-383.980499;608.570312;1409.479980
-383.940399;610.156372;1408.253052
-383.871185;611.692078;1407.113037
-383.826233;613.097168;1405.934692
-383.738892;614.547546;1404.787598
-383.569794;615.961914;1403.685181
-383.356812;617.410950;1402.597900
-383.176392;618.764832;1401.559082
-382.976044;620.109741;1400.448486
-382.745117;621.494141;1399.415527
-382.459656;622.879150;1398.384155
-382.143097;624.254211;1397.432495
-381.818329;625.550049;1396.505249
-381.505096;626.829346;1395.462036
-381.177368;628.083313;1394.673218
-380.771851;629.326599;1393.767456
-380.352844;630.602661;1393.015869
-379.949036;631.834534;1392.208252
-379.545563;632.953674;1391.444702
-379.112885;634.209717;1390.684937
-378.644012;635.422913;1389.791626
-378.141296;636.627625;1389.151489
-377.684235;637.841309;1388.280640
-377.155243;638.987793;1387.619751
-376.690399;640.183838;1386.686035
-376.162811;641.290344;1386.012573
-375.621948;642.514954;1385.263794
-375.053162;643.674622;1384.569336
-374.573059;644.792114;1383.821167
-374.057343;645.905823;1382.900635
-373.531708;647.000916;1382.280762
-372.969727;648.194153;1381.579468
-372.404144;649.227844;1380.896851
-371.934326;650.382874;1380.365479
-371.451904;651.469727;1379.557251
-370.957031;652.576355;1379.032959
-370.446472;653.696411;1378.406738
-369.928741;654.836060;1377.863525
-369.476379;655.918884;1377.478760
-369.049042;656.992859;1376.768921
-368.616455;658.067078;1376.482910
-368.188080;659.126892;1375.894165
-367.783569;660.244019;1375.438721
-367.395508;661.295105;1375.031616
-367.057983;662.354309;1374.410522
-366.751373;663.393799;1374.032593
-366.413300;664.521606;1373.390747
-366.106873;665.624207;1372.940674
-365.780914;666.730713;1372.460205
-365.527405;667.824951;1371.925903
-365.296051;668.870972;1371.563110
-365.063354;670.027405;1370.903442
-364.832275;671.177734;1370.429077
-364.641510;672.330261;1369.964844
-364.483673;673.395325;1369.450317
-364.390045;674.554626;1368.969116
-364.285522;675.619873;1368.509277
-364.188049;676.774719;1368.116577
-364.066620;677.801208;1367.607422
-364.116119;679.004272;1367.270142
-364.127899;680.075928;1366.778076
-364.229675;681.237305;1366.453491
-364.346985;682.329834;1366.104980
-364.444885;683.394226;1365.917847
-364.627258;684.557312;1365.484009
-364.857147;685.593140;1365.111938
-365.119781;686.644653;1364.830933
-365.368408;687.688293;1364.320923
-365.714111;688.783386;1363.963013
-366.043091;689.813904;1363.902222
-366.404663;690.942017;1363.413086
-366.795959;691.992432;1363.159668
-367.298676;693.063782;1362.883057
-367.797546;694.020935;1362.441772
-368.310638;695.130249;1362.125122
-368.835571;696.143494;1361.912476
-369.453247;697.235229;1361.748657
-370.059784;698.150269;1361.483398
-370.777100;699.270691;1361.249512
-371.489197;700.204895;1360.969849
-372.238434;701.353699;1360.917725
-373.016327;702.317322;1360.711548
-373.811401;703.323669;1360.523071
-374.681854;704.309204;1360.477417
-375.589355;705.283020;1360.286377
-376.463074;706.224060;1359.924072
-377.397766;707.232117;1359.691772
-378.308533;708.097351;1359.242676
-379.163452;709.145386;1359.126831
-380.079865;710.181641;1358.572876
-381.010712;711.209106;1358.032837
-381.931030;712.206299;1357.409424
-382.968384;713.291504;1356.867798
-383.860046;714.247925;1356.079468
-384.842285;715.329529;1355.363770
-385.864685;716.337524;1354.505981
-386.837921;717.387817;1353.555908
-387.854797;718.510315;1352.781616
-388.862976;719.603699;1351.814087
-389.853577;720.701904;1350.897583
-390.896118;721.804688;1349.951416
-391.889618;722.859741;1348.919922
-392.983704;723.905640;1347.804443
-393.960876;724.853760;1346.681274
-394.995422;725.945557;1345.489746
-395.983978;726.922241;1344.355591
-396.992279;728.013855;1343.096313
-397.970337;729.058594;1342.003418
-398.958130;730.132324;1340.760620
-399.948395;731.218079;1339.385986
-400.963379;732.356812;1338.212646
-401.951447;733.487366;1336.794556
-402.944580;734.665466;1335.531738
-403.975952;735.916626;1334.262817
-404.858795;737.055603;1332.797119
-405.853973;738.498108;1331.768555
-406.747559;739.785278;1330.536743
-407.641602;741.118652;1329.329956
-408.553192;742.549927;1328.255005
-409.439972;743.939819;1327.172729
-410.274445;745.266785;1325.942627
-411.119019;746.598267;1324.926758
-411.911652;748.067810;1323.920776
-412.678986;749.495178;1323.023682
-413.448334;750.942627;1321.907593
-414.143921;752.283569;1320.761841
-414.908142;753.802490;1319.765747
-415.619904;755.242615;1318.886230
-416.236176;756.683228;1318.068359
-416.850616;758.183838;1317.262573
-417.434723;759.791931;1316.341919
-418.049835;761.319275;1315.577881
-418.655823;762.854675;1314.789062
-419.278107;764.451050;1313.977905
-419.850189;766.040771;1313.422974
-420.368103;767.589294;1312.587036
-420.903931;769.233643;1312.120361
-421.414673;771.029175;1311.570801
-421.961853;772.620605;1311.154663
-422.507629;774.419495;1310.681763
-423.026337;776.119324;1310.210571
-423.505402;777.880432;1309.896729
-424.022522;779.656067;1309.722168
-424.397064;781.325073;1309.403564
-424.826233;783.054565;1309.337891
-425.321838;784.719238;1309.106323
-425.722351;786.446411;1308.955200
-426.154053;788.154053;1308.902344
-426.579895;789.869202;1308.722656
-426.993683;791.619385;1308.526245
-427.408295;793.403687;1308.527344
-427.842926;795.117981;1308.421997
-428.241058;796.906982;1308.358643
-428.708893;798.685852;1308.211914
-429.097198;800.370239;1308.073608
-429.508209;802.512329;1308.080200
-429.839447;804.162659;1307.855347
-430.223358;805.861938;1307.714355
-430.679077;807.676575;1307.603394
-431.077179;809.272217;1307.175171
-431.457367;811.005798;1306.873657
-431.914886;812.761963;1306.705688
-432.266083;814.332397;1306.231934
-432.674072;816.008545;1305.870972
-433.111206;817.677124;1305.565918
-433.529266;819.272583;1305.023804
-433.916107;820.852844;1304.769897
-434.398865;822.445496;1304.393311
-434.810516;823.874084;1303.754761
-435.229858;825.442322;1303.346191
-435.679382;826.893982;1302.694458
-436.159973;828.390259;1302.117798
-436.541779;829.769775;1301.443237
-437.009003;831.182190;1300.714233
-437.541565;832.583618;1300.116089
-437.931702;833.943604;1299.359619
-438.417450;835.268311;1298.719238
-438.944702;836.700867;1298.161011
-439.389099;838.047607;1297.346680
-439.864716;839.361206;1296.436646
-440.376404;840.722351;1295.655518
-440.827667;842.092896;1294.641724
-441.315552;843.377625;1293.742676
-441.880341;844.686340;1292.775269
-442.376801;845.887878;1291.845459
-442.876129;847.108459;1290.906250
-443.486938;848.352173;1289.859863
-444.088013;849.536865;1289.108643
-444.594482;850.737915;1288.203369
-445.151642;851.864807;1287.311768
-445.601776;852.972778;1286.401733
-446.198059;854.096985;1285.515381
-446.795227;855.188660;1284.651978
-447.355896;856.264954;1283.815918
-447.942200;857.326355;1283.139160
-448.510803;858.324707;1282.430176
-449.064270;859.316956;1281.754150
-449.632233;860.357117;1281.267578
-450.227081;861.307434;1280.642700
-450.806549;862.295959;1280.142334
-451.381653;863.140808;1279.427979
-451.921722;864.090454;1278.950562
-452.477356;865.030334;1278.429688
-453.055817;865.963440;1277.979004
-453.628998;866.878906;1277.446167
-454.221710;867.877869;1277.208984
-454.776398;868.779541;1276.642822
-455.318878;869.718567;1276.232056
-455.895905;870.691162;1275.739990
-456.431915;871.613586;1275.301636
-457.014099;872.518860;1274.840698
-457.562256;873.484070;1274.457275
-458.014709;874.452881;1274.131226
-458.541779;875.354614;1273.667480
-459.067993;876.264099;1273.320801
-459.523285;877.277954;1272.931396
-460.100616;878.221863;1272.510742
-460.571930;879.153320;1272.087158
-461.050262;880.202148;1271.801147
-461.490509;881.081360;1271.336304
-461.946808;881.952881;1270.899170
-462.379822;882.950500;1270.519653
-462.797668;883.923767;1270.152832
-463.225006;884.822571;1269.739014
-463.623779;885.866150;1269.369141
-464.046783;886.946960;1269.179932
-464.415649;887.943604;1268.678955
-464.757111;888.991516;1268.297852
-465.121948;889.941711;1267.961182
-465.466431;891.009827;1267.484253
-465.737823;892.002319;1267.021240
-466.128967;893.183960;1266.839600
-466.408264;894.246521;1266.534302
-466.738647;895.320190;1266.137939
-467.089417;896.585388;1265.938843
-467.239929;897.568726;1265.431885
-467.493195;898.729065;1264.889282
-467.681030;899.909119;1264.559692
-467.927368;901.075745;1264.089722
-468.108917;902.177185;1264.022217
-468.342468;903.390869;1263.680542
-468.514099;904.631836;1263.419189
-468.679260;905.896851;1263.175049
-468.781128;907.181519;1262.867188
-468.948761;908.481689;1262.415161
-469.066376;909.745117;1261.943115
-469.140442;911.059265;1261.624634
-469.199799;912.326294;1261.330688
-469.279785;913.693970;1261.070068
-469.299530;914.989319;1260.766113
-469.313965;916.372803;1260.498535
-469.274750;917.779236;1260.208862
-469.191193;919.126099;1259.869141
-469.163544;920.539551;1259.463257
-469.053650;921.905151;1259.381470
-469.102783;923.355652;1258.996460
-468.911743;924.725525;1258.682007
-468.794464;926.227722;1258.475952
-468.594025;927.613281;1258.038696
-468.343750;929.103394;1257.946777
-468.124847;930.499390;1257.447876
-467.922241;932.030334;1257.535278
-467.684479;933.466797;1257.325806
-467.403290;934.971863;1256.965454
-467.134155;936.440735;1256.692627
-466.760010;937.890381;1256.213257
-466.477722;939.426575;1255.936035
-466.041382;940.913879;1255.489136
-465.651825;942.335999;1255.302612
-465.236023;943.855347;1254.779785
-464.813202;945.291199;1254.569092
-464.362823;946.879517;1253.929077
-463.896942;948.248474;1253.362915
-463.387146;949.703003;1253.140747
-462.869629;951.097290;1252.780029
-462.335236;952.535889;1252.455688
-461.787384;953.848816;1252.079834
-461.247406;955.265320;1251.719727
-460.634949;956.534668;1251.455566
-460.047974;957.923584;1251.052002
-459.487427;959.149658;1250.589966
-458.870270;960.421143;1250.133057
-458.361725;961.738831;1249.727295
-457.714203;963.005310;1249.270264
-457.132568;964.268188;1248.772461
-456.539642;965.563171;1248.311035
-455.936127;966.843018;1247.904907
-455.427490;968.145935;1247.393311
-454.807892;969.358398;1246.994995
-454.243469;970.626770;1246.324951
-453.797333;971.731201;1245.956909
-453.190460;972.889709;1245.652588
-452.640289;974.003784;1245.308228
-452.118073;975.141113;1244.972046
-451.548950;976.208130;1244.621338
-451.073853;977.201233;1244.214478
-450.512268;978.248352;1243.922485
-450.034607;979.246033;1243.494873
-449.527924;980.240173;1243.428955
-449.023254;981.198364;1243.244751
-448.556549;982.108887;1242.987061
-448.110840;983.035583;1242.874634
-447.680695;983.912598;1242.694458
-447.263184;984.811401;1242.331543
-446.797791;985.751404;1242.458130
-446.389557;986.601624;1242.376587
-446.028564;987.452026;1242.294922
-445.730072;988.260498;1242.261475
-445.386749;989.140381;1242.243652
-445.088226;989.884705;1242.100220
-444.804688;990.699219;1241.947632
-444.533051;991.511658;1242.111938
-444.289246;992.233765;1242.159058
-444.127533;992.995728;1242.225098
-444.026978;993.662170;1242.186401
-443.899994;994.389038;1242.404663
-443.775024;995.098328;1242.429688
-443.717133;995.797852;1242.549927
-443.677429;996.430725;1242.647339
-443.668701;997.154846;1242.727417
-443.704865;997.836182;1242.793091
-443.704498;998.575928;1242.787231
-443.740906;999.257874;1242.915161
-443.836487;999.894836;1242.916382
-443.892426;1000.576721;1242.979004
-443.976166;1001.300781;1242.911621
-444.063385;1001.992798;1242.913086
-444.175964;1002.686401;1242.790405
-444.388184;1003.342651;1242.787964
-444.511871;1003.993408;1242.612427
-444.659454;1004.672974;1242.479980
-444.856232;1005.338074;1242.391357
-445.057678;1006.015991;1242.257568
-445.237915;1006.753235;1242.082397
-445.476227;1007.477173;1241.924072
-445.750702;1008.216492;1241.732788
-446.010620;1008.855103;1241.485962
-446.333771;1009.531006;1241.238892
-446.547211;1010.203369;1241.057251
-446.836884;1010.929565;1240.847168
-447.060730;1011.589417;1240.667114
-447.423157;1012.300720;1240.371094
-447.787842;1013.047791;1240.033325
-448.109863;1013.736633;1239.761230
-448.398987;1014.403931;1239.557739
-448.716370;1015.189026;1239.281006
-448.969147;1015.812866;1239.077881
-449.369171;1016.523010;1238.679565
-449.700439;1017.181763;1238.383423
-450.054199;1017.916687;1238.142822
-450.414398;1018.586609;1237.742432
-450.767456;1019.279236;1237.238525
-451.184692;1019.998169;1236.727417
-451.533508;1020.658997;1236.227173
-451.868042;1021.369690;1235.716553
-452.264648;1022.072937;1235.126831
-452.564728;1022.730103;1234.490356
-452.895172;1023.422607;1233.861084
-453.210175;1024.140991;1233.115112
-453.603851;1024.892822;1232.384521
-453.973663;1025.541870;1231.584961
-454.309570;1026.208496;1230.804810
-454.628784;1026.915527;1229.940796
-454.922668;1027.517578;1229.099487
-455.298553;1028.247681;1228.224609
-455.601196;1028.917603;1227.535645
-455.966858;1029.606079;1226.652710
-456.269287;1030.206543;1225.719604
-456.648132;1030.825439;1224.878052
-457.004333;1031.441162;1224.064941
-457.328156;1032.062256;1223.352295
-457.553162;1032.598511;1222.768066
-457.959717;1033.258423;1222.035400
-458.317780;1033.766113;1221.167603
-458.672211;1034.255981;1220.534668
-459.072327;1034.822388;1220.009644
-459.346130;1035.264282;1219.498047
-459.596527;1035.724121;1218.961548
-459.784149;1036.092529;1218.418823
-460.061951;1036.498169;1217.822144
-460.386536;1036.813721;1217.289551
-460.639374;1037.176514;1216.756470
-460.892609;1037.534058;1216.222412
-461.080475;1037.838379;1215.740479
-461.341217;1038.143677;1215.350220
-461.523132;1038.395996;1214.927368
-461.727783;1038.663208;1214.526855
-462.014771;1038.912720;1214.084961
-462.312744;1039.143066;1213.698975
-462.502930;1039.273804;1213.452881
-462.829773;1039.486694;1213.229736
-463.022034;1039.563965;1212.948486
-463.310791;1039.683716;1212.753174
-463.518127;1039.762695;1212.698853
-463.830719;1039.812744;1212.543213
-464.041687;1039.854370;1212.452393
-464.300354;1039.847900;1212.307739
-464.504059;1039.757202;1212.280151
-464.708130;1039.648560;1212.293457
-464.899231;1039.523438;1212.354980
-465.058624;1039.323486;1212.340210
-465.254639;1039.171753;1212.421021
-465.433899;1038.917725;1212.440430
-465.637512;1038.681641;1212.482422
-465.881409;1038.383789;1212.516846
-466.077423;1038.085083;1212.580688
-466.223938;1037.676392;1212.659790
-466.415741;1037.286377;1212.789673
-466.664886;1036.875122;1212.844849
-466.824097;1036.525879;1212.949463
-467.001282;1036.089111;1213.034180
-467.251373;1035.596191;1213.149536
-467.476105;1035.122314;1213.182007
-467.691345;1034.618042;1213.156250
-467.877167;1034.083252;1213.200317
-468.068390;1033.514526;1213.247925
-468.246338;1032.917847;1213.294922
-468.464294;1032.352173;1213.303223
-468.603210;1031.770142;1213.279541
-468.771576;1031.124512;1213.326294
-468.988251;1030.498779;1213.289185
-469.197479;1029.859253;1213.200806
-469.431671;1029.237427;1213.074585
-469.535950;1028.524780;1213.078125
-469.710052;1027.892456;1213.062622
-469.871765;1027.238525;1213.004150
-470.013977;1026.632568;1212.916016
-470.126038;1025.901733;1212.830933
-470.289093;1025.241333;1212.769165
-470.462372;1024.585083;1212.626221
-470.639282;1023.930542;1212.481201
-470.823486;1023.240784;1212.264648
-470.944092;1022.540466;1212.169067
-471.103333;1021.815308;1212.078857
-471.225067;1021.133423;1211.992065
-471.427856;1020.424988;1211.833862
-471.541718;1019.809814;1211.869751
-471.666077;1019.045105;1211.711182
-471.872345;1018.403992;1211.585938
-471.996399;1017.734314;1211.421387
-472.144897;1017.095825;1211.362793
-472.294312;1016.433105;1211.332520
-472.395111;1015.747681;1211.259277
-472.498199;1015.188477;1211.220581
-472.642273;1014.570007;1211.192749
-472.770142;1013.912292;1211.168457
-472.954620;1013.364441;1211.083008
-473.090393;1012.788757;1211.024414
-473.206238;1012.195557;1211.007690
-473.346680;1011.539368;1211.136108
-473.474304;1011.132690;1211.001953
-473.571045;1010.619507;1210.807861
-473.715240;1010.148071;1210.704224
-473.760529;1009.544495;1210.470825
-473.715057;1008.995056;1209.891724
-473.595764;1008.383179;1209.270020
-473.343048;1007.748474;1208.611938
-472.989349;1006.971375;1207.709595
-472.566376;1006.151550;1206.726685
-472.155487;1005.159241;1205.511597
-471.414185;1004.283813;1204.237549
-470.585632;1003.215698;1202.761108
-469.699036;1002.049072;1201.675903
-468.716309;1001.038086;1199.657104
-467.717072;999.654297;1197.689697
-466.542023;998.524902;1195.322021
-465.417755;997.041748;1193.383179
-464.048920;995.807190;1191.215820
-462.662231;994.349243;1188.873901
-461.094666;993.004211;1186.210083
-459.492767;991.388794;1183.473999
-457.783173;989.872375;1180.777710
-455.984589;988.244751;1177.925293
-454.062897;986.571289;1175.194214
-451.945801;984.901489;1172.456421
-449.783478;983.058899;1169.808716
-447.404053;981.075928;1166.963867
-444.887238;979.143005;1164.257568
-442.168182;976.999573;1161.595703
-439.288391;974.825256;1159.034058
