Column6;Column7;Column8
-926.667114;1198.299194;892.970276
-928.128540;1197.349609;892.855713
-929.592285;1196.348877;892.850464
-930.972351;1195.308228;892.798218
-932.367859;1194.331909;892.753052
-933.876526;1193.360962;892.719971
-935.318176;1192.327271;892.667542
-936.804443;1191.390381;892.601074
-938.246948;1190.284058;892.598572
-939.683594;1189.367920;892.580566
-941.106873;1188.423706;892.569153
-942.524963;1187.468384;892.499939
-943.933411;1186.444702;892.499817
-945.401855;1185.526367;892.384033
-946.815002;1184.525146;892.315796
-948.281372;1183.549805;892.316345
-949.611023;1182.552856;892.252991
-950.957825;1181.610962;892.212830
-952.352051;1180.674561;892.230957
-953.715088;1179.688599;892.096436
-955.130859;1178.791870;892.078369
-956.483521;1177.782837;891.993347
-957.852295;1176.866089;891.892944
-959.210449;1175.975586;891.838257
-960.466675;1174.973022;891.731201
-961.788147;1174.045776;891.584412
-963.091003;1173.169312;891.384094
-964.498169;1172.372192;891.147705
-965.852295;1171.440186;890.893066
-967.121948;1170.515991;890.566772
-968.493286;1169.615723;890.240356
-969.678772;1168.638062;889.977600
-970.927429;1167.713989;889.626709
-972.206787;1166.873657;889.365417
-973.440308;1166.008911;889.027161
-974.687317;1165.098633;888.667786
-975.954895;1164.196411;888.331360
-977.215515;1163.353149;888.059692
-978.355225;1162.474854;887.758545
-979.547546;1161.645020;887.526062
-980.730408;1160.832764;887.276794
-981.922241;1159.994995;887.037964
-983.115906;1159.091675;886.877930
-984.311462;1158.293213;886.660217
-985.421387;1157.447510;886.528320
-986.511292;1156.625488;886.382935
-987.620728;1155.827148;886.272095
-988.720032;1155.027222;886.169373
-989.897278;1154.216309;886.047302
-990.996094;1153.437012;886.043030
-992.055664;1152.681030;886.006592
-993.162415;1152.036255;885.971436
-994.126709;1151.289429;885.961792
-995.193420;1150.569214;885.916321
-996.322266;1149.839600;885.926208
-997.278198;1149.126831;885.960815
-998.288025;1148.543945;885.978943
-999.233276;1147.849609;886.005005
-1000.226013;1147.204102;886.053467
-1001.195679;1146.503052;886.008240
-1002.171509;1145.853516;885.994873
-1003.132812;1145.238037;886.026428
-1004.016785;1144.646851;886.055115
-1004.893677;1144.021973;886.079407
-1005.778442;1143.444214;886.063477
-1006.678223;1142.802856;886.079346
-1007.608887;1142.262329;886.020203
-1008.419739;1141.682373;885.978943
-1009.198669;1141.141113;885.927795
-1009.985474;1140.600098;885.918335
-1010.785950;1140.085205;885.869751
-1011.574524;1139.549683;885.788025
-1012.372864;1139.071289;885.708435
-1013.086792;1138.498291;885.578247
-1013.832458;1138.036987;885.596924
-1014.500977;1137.606079;885.504333
-1015.146362;1137.143555;885.385742
-1015.851746;1136.677246;885.299316
-1016.528992;1136.221313;885.176880
-1017.218140;1135.761475;885.068054
-1017.822266;1135.262207;884.978943
-1018.488892;1134.906250;884.911316
-1019.087891;1134.473389;884.799500
-1019.657837;1134.067505;884.684265
-1020.249390;1133.617676;884.533325
-1020.836243;1133.226685;884.412720
-1021.385193;1132.855713;884.377808
-1021.906250;1132.425781;884.235535
-1022.372986;1132.049561;884.126343
-1022.856140;1131.699341;883.994873
-1023.373230;1131.285522;883.792908
-1023.932129;1130.947021;883.676331
-1024.336792;1130.565186;883.535828
-1024.743774;1130.177490;883.449280
-1025.130737;1129.897705;883.334961
-1025.543091;1129.582642;883.195618
-1025.932861;1129.249268;883.056519
-1026.326050;1128.853760;882.883911
-1026.682739;1128.535645;882.654175
-1027.007080;1128.211914;882.515930
-1027.318970;1127.927002;882.374939
-1027.584717;1127.594238;882.176270
-1027.907349;1127.292969;882.011047
-1028.265137;1127.027344;881.806702
-1028.481445;1126.630371;881.650391
-1028.702026;1126.330566;881.464783
-1028.912842;1126.018799;881.296814
-1029.070312;1125.697388;881.135681
-1029.274536;1125.330200;880.940613
-1029.513672;1125.062378;880.806396
-1029.756592;1124.760986;880.640503
-1029.932373;1124.491577;880.535156
-1030.089844;1124.196411;880.460022
-1030.261475;1123.956543;880.332581
-1030.457886;1123.684326;880.228271
-1030.635620;1123.336426;880.155945
-1030.794312;1123.065918;880.072693
-1030.913818;1122.803467;880.034119
-1031.016113;1122.581055;880.006165
-1031.102539;1122.313354;879.937927
-1031.231934;1122.063232;879.909729
-1031.327271;1121.759277;879.868164
-1031.447632;1121.481079;879.850037
-1031.489136;1121.211304;879.838989
-1031.517090;1120.963135;879.841064
-1031.533447;1120.671753;879.828064
-1031.574829;1120.371948;879.747681
-1031.655273;1120.111328;879.659729
-1031.709961;1119.796753;879.533142
-1031.779297;1119.578125;879.444580
-1031.783813;1119.289429;879.349182
-1031.752808;1119.031738;879.230835
-1031.735229;1118.758911;879.088745
-1031.747925;1118.480591;878.936218
-1031.797607;1118.226440;878.765076
-1031.760986;1117.880493;878.537415
-1031.739136;1117.573242;878.401489
-1031.706665;1117.263794;878.276123
-1031.688965;1117.007324;878.142212
-1031.645996;1116.701538;878.003235
-1031.588257;1116.415649;877.822754
-1031.585083;1116.115601;877.675720
-1031.558472;1115.749390;877.380859
-1031.559204;1115.455322;877.158813
-1031.460571;1115.092041;876.866943
-1031.399170;1114.786987;876.639221
-1031.306030;1114.480469;876.373962
-1031.192139;1114.218384;876.032166
-1031.144165;1113.924561;875.736633
-1031.073242;1113.562500;875.363831
-1030.994629;1113.198853;875.027405
-1030.974731;1112.893188;874.692322
-1030.835083;1112.531860;874.370056
-1030.696533;1112.159668;874.082581
-1030.616577;1111.891968;873.808289
-1030.531372;1111.599609;873.554749
-1030.418579;1111.289185;873.270874
-1030.379639;1110.983276;873.085938
-1030.317505;1110.714722;872.794922
-1030.179321;1110.424805;872.600769
-1030.048584;1110.207764;872.399170
-1029.863037;1109.811157;872.250366
-1029.741943;1109.518433;872.113647
-1029.609863;1109.154785;871.956116
-1029.494385;1108.868896;871.828125
-1029.397461;1108.663452;871.791870
-1029.293091;1108.450439;871.761841
-1029.143555;1108.199585;871.709778
-1029.056519;1107.994141;871.690002
-1028.917725;1107.632935;871.706909
-1028.825684;1107.322632;871.714417
-1028.700562;1107.104126;871.720398
-1028.536133;1106.910156;871.773926
-1028.331543;1106.694214;871.840210
-1028.179321;1106.399780;871.907532
-1028.050537;1106.211426;871.927490
-1028.014648;1106.032349;872.020081
-1027.911255;1105.914551;872.146423
-1027.724121;1105.637451;872.286865
-1027.567871;1105.546021;872.385864
-1027.449585;1105.375366;872.492249
-1027.317139;1105.200928;872.647034
-1027.223755;1105.158447;872.732605
-1027.110229;1105.078125;872.883240
-1026.934082;1105.012817;872.979370
-1026.766846;1104.929810;873.133972
-1026.586182;1104.962646;873.276672
-1026.423340;1104.893311;873.382751
-1026.292725;1104.865845;873.474243
-1026.161011;1104.816162;873.568176
-1026.050537;1104.869019;873.653625
-1025.869385;1104.867188;873.706665
-1025.643188;1104.921387;873.783752
-1025.470215;1104.993896;873.856567
-1025.306641;1105.129028;873.883606
-1025.163940;1105.205933;873.906799
-1025.045410;1105.356079;873.939758
-1024.872559;1105.428345;873.976868
-1024.702026;1105.567261;874.022766
-1024.540527;1105.788696;874.001587
-1024.345947;1105.970581;874.034546
-1024.197266;1106.203979;873.985718
-1024.049438;1106.421387;873.971558
-1023.912292;1106.623901;873.931274
-1023.843079;1106.885254;873.893005
-1023.704163;1107.213867;873.747498
-1023.551331;1107.462280;873.701050
-1023.450989;1107.867432;873.630493
-1023.328796;1108.201416;873.609436
-1023.195129;1108.553345;873.534912
-1023.119934;1108.944946;873.373901
-1023.009277;1109.324707;873.250366
-1022.937439;1109.734131;873.116333
-1022.788513;1110.174072;873.002075
-1022.677917;1110.634399;872.909241
-1022.593628;1111.165161;872.811401
-1022.534729;1111.675781;872.682434
-1022.470947;1112.147217;872.546692
-1022.392151;1112.662109;872.438110
-1022.247070;1113.141724;872.387573
-1022.131897;1113.775513;872.255310
-1022.029785;1114.394043;872.196716
-1021.893982;1114.926636;872.121643
-1021.833069;1115.470581;872.039124
-1021.765137;1116.057007;872.083069
-1021.696594;1116.747681;872.041382
-1021.573425;1117.318115;872.091309
-1021.453491;1118.042847;872.118225
-1021.404175;1118.736694;872.174072
-1021.377686;1119.385864;872.236816
-1021.401550;1120.169556;872.341492
-1021.347778;1120.881714;872.438354
-1021.253601;1121.541870;872.619995
-1021.174316;1122.366577;872.670837
-1021.144531;1123.132202;872.832275
-1021.162964;1123.929688;872.973145
-1021.175720;1124.683228;873.068420
-1021.199951;1125.497070;873.203247
-1021.197205;1126.338501;873.328552
-1021.192322;1127.192627;873.491089
-1021.191223;1128.066406;873.600281
-1021.136658;1128.894775;873.662964
-1021.222961;1129.762939;873.724792
-1021.289795;1130.596069;873.661987
-1021.342896;1131.367798;873.483887
-1021.373840;1132.101074;873.272156
-1021.557190;1132.893433;872.925110
-1021.757812;1133.616577;872.502686
-1022.068970;1134.351685;871.936646
-1022.338623;1134.963013;871.243042
-1022.781250;1135.581055;870.478882
-1023.233765;1136.222534;869.501099
-1023.764587;1136.880737;868.459595
-1024.352417;1137.482422;867.234375
-1024.982910;1138.091431;865.951721
-1025.687744;1138.696777;864.523071
-1026.470215;1139.423828;862.984314
-1027.249390;1140.018188;861.378845
-1028.112427;1140.640137;859.637268
-1029.080444;1141.237549;857.861633
-1030.104736;1141.879883;855.976196
-1031.143188;1142.344360;854.105469
-1032.215942;1142.935425;852.127075
-1033.411743;1143.430908;850.277161
-1034.665405;1143.939819;848.328918
-1036.026978;1144.254517;846.350586
-1037.501099;1144.700073;844.391724
-1039.047119;1144.998413;842.517700
-1040.592285;1145.280029;840.617676
-1042.305054;1145.487549;838.834778
-1044.129517;1145.628174;837.021301
-1046.084106;1145.788940;835.302307
-1048.098145;1145.872070;833.708618
-1050.204224;1145.839600;832.107117
-1052.429810;1145.737671;830.537292
-1054.856445;1145.752686;829.191467
-1057.279419;1145.577026;827.840637
-1059.951538;1145.458374;826.609741
-1062.629639;1145.179932;825.402100
-1065.397095;1144.915283;824.244507
-1068.351562;1144.583740;823.219971
-1071.451904;1144.291382;822.319763
-1074.575684;1143.903076;821.440369
-1077.840820;1143.564941;820.579529
-1081.139404;1143.077759;819.798584
-1084.544800;1142.584595;819.058044
-1087.941162;1142.043091;818.287109
-1091.531372;1141.614990;817.636841
-1095.121338;1141.015747;816.968872
-1098.899536;1140.481323;816.365295
-1102.628052;1139.827881;815.725952
-1106.449951;1139.161133;815.191467
-1110.283569;1138.391846;814.592468
-1114.137085;1137.717041;814.065735
-1118.042480;1136.987671;813.500000
-1121.962646;1136.216553;812.968506
-1125.966431;1135.349243;812.407471
-1130.102295;1134.526367;811.824768
-1134.164795;1133.653442;811.223694
-1138.197998;1132.795776;810.611145
-1142.321899;1131.813477;809.942871
-1146.530762;1130.928467;809.357605
-1150.732178;1129.916626;808.732056
-1154.889526;1128.951050;808.110596
-1159.108887;1128.041260;807.410034
-1163.257935;1126.949829;806.762756
-1167.477661;1125.882446;806.109619
-1171.660522;1124.854858;805.372437
-1175.792603;1123.806274;804.682129
-1179.878296;1122.673706;803.957825
-1184.002686;1121.666626;803.221680
-1188.066406;1120.504150;802.510986
-1192.089600;1119.433228;801.739380
-1196.070801;1118.373657;801.021912
-1200.098999;1117.350098;800.322510
-1203.966675;1116.135620;799.564941
-1207.911865;1114.979492;798.795959
-1211.690674;1113.763916;798.054321
-1215.419556;1112.597046;797.270447
-1219.110229;1111.339722;796.599487
-1222.914307;1110.110962;795.830200
-1226.556152;1108.955933;795.114929
-1230.091797;1107.679443;794.394531
-1233.675293;1106.487671;793.720154
-1237.141357;1105.149292;793.068237
-1240.562866;1103.890381;792.376648
-1243.923218;1102.603149;791.688171
-1247.276367;1101.333252;791.099487
-1250.566040;1099.946655;790.434998
-1253.820801;1098.634521;789.812744
-1256.914917;1097.331909;789.240784
-1259.981567;1095.886719;788.626587
-1263.023438;1094.559814;788.072144
-1266.090088;1093.270386;787.528320
-1269.005981;1091.914551;786.973633
-1271.849365;1090.519409;786.487305
-1274.684326;1089.143799;785.963440
-1277.521118;1087.815552;785.523254
-1280.169189;1086.421387;785.043030
-1282.937988;1085.101685;784.666992
-1285.556152;1083.676270;784.165100
-1288.093750;1082.349243;783.795654
-1290.683472;1081.082275;783.292847
-1293.150391;1079.678833;782.796082
-1295.545776;1078.251587;782.186218
-1298.050537;1076.972900;781.682434
-1300.351440;1075.518921;780.935303
-1302.637573;1074.243286;780.232361
-1304.925171;1072.815308;779.365295
-1307.174805;1071.413330;778.455933
-1309.440918;1070.095337;777.599976
-1311.593506;1068.739624;776.632812
-1313.749268;1067.446167;775.599792
-1315.893921;1066.098145;774.542358
-1317.971558;1064.656494;773.276428
-1320.036865;1063.352539;772.121094
-1322.035400;1062.052246;770.867859
-1324.103882;1060.848022;769.576721
-1326.050659;1059.489502;768.293091
-1328.068726;1058.217529;766.927063
-1330.003540;1057.019775;765.604797
-1331.963867;1055.858032;764.199280
-1333.835693;1054.541504;762.769165
-1335.746826;1053.332642;761.478882
-1337.603638;1052.229370;760.141907
-1339.484253;1051.014038;758.739746
-1341.337524;1049.805054;757.410217
-1343.235596;1048.723022;756.135315
-1345.080811;1047.566650;754.875916
-1346.907837;1046.338379;753.583008
-1348.796265;1045.218018;752.436951
-1350.599487;1044.203735;751.254089
-1352.294067;1042.865845;750.000366
-1354.173462;1041.826660;748.917664
-1356.000366;1040.769653;747.848267
-1357.839233;1039.715454;746.808105
-1359.723511;1038.667725;745.811584
-1361.586304;1037.708252;744.842468
-1363.467163;1036.691162;743.932190
-1365.311035;1035.627808;743.061218
-1367.202026;1034.630615;742.201965
-1369.051025;1033.696045;741.395325
-1370.956421;1032.721924;740.605408
-1372.853882;1031.728760;739.833679
-1374.770142;1030.875610;739.160522
-1376.632202;1029.860352;738.398743
-1378.555176;1028.838501;737.646301
-1380.535156;1027.948853;736.983582
-1382.448120;1026.955200;736.331543
-1384.412842;1025.951660;735.714661
-1386.364624;1024.962402;735.049683
-1388.324097;1023.994080;734.431335
-1390.302490;1022.983521;733.863831
-1392.374268;1022.030945;733.252136
-1394.359009;1021.069275;732.691650
-1396.402588;1020.075684;732.110107
-1398.416016;1019.020691;731.474854
-1400.494263;1018.024414;730.910156
-1402.544678;1016.973022;730.367065
-1404.569336;1015.800720;729.750122
-1406.661499;1014.711609;729.147217
-1408.766357;1013.625000;728.644775
-1410.792480;1012.470947;728.061646
-1412.866699;1011.203674;727.446533
-1415.014771;1010.065430;726.867371
-1417.054688;1008.835327;726.205139
-1419.126343;1007.554077;725.715820
-1421.239502;1006.224304;725.079468
-1423.325073;1004.889038;724.469788
-1425.418701;1003.569824;723.872986
-1427.487427;1002.155396;723.312683
-1429.565674;1000.727905;722.707886
-1431.648193;999.277527;722.106445
-1433.797852;998.058594;721.703003
-1435.740112;996.290833;720.994934
-1437.838257;994.727905;720.424438
-1439.898315;993.175659;719.903137
-1441.961304;991.615662;719.388428
-1443.942017;989.848022;718.771545
-1445.923828;988.017883;718.220642
-1447.907715;986.367554;717.756653
-1449.956055;984.615295;717.279053
-1451.908447;982.726624;716.752319
-1453.873047;980.755737;716.219666
-1455.853760;978.944885;715.734070
-1457.723755;976.886597;715.233276
-1459.716064;974.989624;714.817505
-1461.601440;972.947632;714.330078
-1463.470947;970.907837;713.887634
-1465.372681;968.842896;713.415833
-1467.237427;966.662048;712.999451
-1469.070435;964.487183;712.509155
-1470.868042;962.314941;712.182861
-1472.683350;960.146301;711.752808
-1474.384033;957.794312;711.313416
-1476.176880;955.651367;710.965881
-1477.873657;953.353516;710.607300
-1479.555176;951.108582;710.278076
-1481.220947;948.737854;709.933472
-1482.895142;946.463623;709.711731
-1484.509521;944.144287;709.384888
-1486.074707;941.854858;709.148193
-1487.647705;939.354126;708.790344
-1489.206055;937.010620;708.431946
-1490.799072;934.734131;708.132812
-1492.245972;932.210876;707.657227
-1493.763550;929.795898;707.190918
-1495.219604;927.295959;706.731750
-1496.731323;924.957397;706.267944
-1498.102051;922.444580;705.643555
-1499.532593;920.040039;705.070557
-1501.006104;917.594055;704.436707
-1502.364258;915.087219;703.739624
-1503.682861;912.744568;703.104248
-1505.095581;910.345703;702.391357
-1506.320679;907.795227;701.505188
-1507.723633;905.414734;700.820862
-1508.986816;902.937500;699.919983
-1510.241211;900.562561;699.113708
-1511.455566;898.123413;698.231995
-1512.729370;895.742249;697.309937
-1513.973389;893.382874;696.495911
-1515.064331;890.955322;695.556824
-1516.218872;888.639038;694.631592
-1517.358032;886.216492;693.693298
-1518.502563;883.926025;692.832275
-1519.584839;881.617859;691.976562
-1520.653320;879.296753;691.055481
-1521.649292;876.893372;690.165222
-1522.784424;874.653809;689.348633
-1523.781860;872.305969;688.464539
-1524.910034;870.273987;687.783936
-1525.978638;868.022217;687.006836
-1526.843018;865.500793;686.149963
-1527.797974;863.303772;685.452942
-1528.836548;861.150940;684.743713
-1529.728271;858.750366;684.013672
-1530.751587;856.633484;683.388733
-1531.615234;854.397705;682.727844
-1532.521606;852.205261;682.155029
-1533.505127;849.992676;681.590027
-1534.389648;847.847229;681.051208
-1535.221680;845.638977;680.498474
-1536.153931;843.505676;679.982056
-1537.004517;841.370972;679.558167
-1537.848633;839.290894;679.050842
-1538.717407;837.254395;678.724670
-1539.614380;835.180115;678.310974
-1540.395630;833.027527;677.883484
-1541.188721;830.956848;677.515076
-1542.080566;829.060547;677.181091
-1542.831299;826.787598;676.804382
-1543.651611;824.736572;676.399353
-1544.378052;822.641174;676.075134
-1545.194824;820.617249;675.679321
-1546.004150;818.400635;675.335510
-1546.827637;816.373230;674.999268
-1547.590942;814.264709;674.665466
-1548.350220;812.193726;674.286011
-1549.127319;810.044128;673.951294
-1549.845825;807.921204;673.590088
-1550.654297;805.943298;673.310425
-1551.327515;803.644287;672.900696
-1552.095581;801.557129;672.515747
-1552.787476;799.436157;672.225342
-1553.471924;797.397217;671.882080
-1554.131714;795.189209;671.560791
-1554.896606;793.081421;671.184570
-1555.550415;790.882019;670.816956
-1556.177734;788.782959;670.464966
-1556.796265;786.599426;670.083435
-1557.529419;784.508484;669.746094
-1558.148682;782.277100;669.301392
-1558.773682;780.213745;668.964111
-1559.363525;777.931946;668.472961
-1560.004517;775.777954;668.075989
-1560.630981;773.588867;667.636108
-1561.212524;771.465698;667.244812
-1561.741821;769.198669;666.724915
-1562.369019;766.900146;666.263916
-1562.964111;764.738708;665.846008
-1563.505371;762.393433;665.288025
-1564.043335;760.134033;664.875488
-1564.559692;757.796448;664.339844
-1565.148804;755.512146;663.944275
-1565.673950;753.297485;663.478088
-1566.190308;751.045471;663.072632
-1566.647827;748.576111;662.525452
-1567.114624;746.226929;662.060303
-1567.603516;743.901978;661.626038
-1567.998657;741.525879;661.209717
-1568.526489;739.238525;660.849304
-1568.837036;736.863892;660.483887
-1569.312866;734.542786;660.016174
-1569.673706;732.207336;659.670593
-1570.083374;729.942322;659.364197
-1570.452148;727.522888;659.033936
-1570.692261;725.042053;658.628174
-1571.067505;722.769897;658.351013
-1571.333862;720.306885;657.982605
-1571.650635;717.944153;657.755066
-1571.999634;715.773071;657.468018
-1572.268555;713.337036;657.146423
-1572.489014;710.889954;656.706360
-1572.806152;708.621765;656.417664
-1573.098389;706.307861;655.959961
-1573.292847;703.812317;655.431641
-1573.503296;701.307800;654.904114
-1573.738037;698.876099;654.353210
-1574.024048;696.677979;653.893738
-1574.169800;694.201965;653.181335
-1574.349121;691.745728;652.549194
-1574.604248;689.518921;651.934753
-1574.819946;687.268921;651.221985
-1574.954956;684.932007;650.499451
-1575.158813;682.678955;649.795715
-1575.309814;680.319214;649.028198
-1575.553955;678.234680;648.291138
-1575.682251;675.986328;647.553528
-1575.821289;673.765137;646.809021
-1575.936279;671.591858;646.137268
-1576.180664;669.430237;645.365173
-1576.289917;667.342773;644.675110
-1576.442139;665.224060;644.023560
-1576.611328;663.212402;643.369934
-1576.603271;661.012085;642.617615
-1576.696411;659.003540;642.049866
-1576.747803;656.927734;641.412842
-1576.874146;654.921387;640.938477
-1576.915894;653.015869;640.473816
-1576.947632;651.106934;640.021790
-1576.974609;649.154968;639.563232
-1577.027100;647.324341;639.260986
-1577.021240;645.533813;638.951538
-1576.922119;643.685303;638.619446
-1576.898926;641.892273;638.386902
-1576.873779;640.198669;638.101685
-1576.722046;638.423279;637.931152
-1576.588501;636.681274;637.680176
-1576.486328;634.981079;637.546082
-1576.315430;633.332581;637.352478
-1576.153687;631.804016;637.266785
-1575.993530;630.340759;637.120911
-1575.763306;628.758179;637.008728
-1575.642090;627.481323;636.942749
-1575.395752;626.110718;636.801514
-1575.102173;624.636780;636.726318
-1574.976562;623.489075;636.713074
-1574.698608;622.092102;636.526428
-1574.430908;620.972961;636.471802
-1574.137695;619.812805;636.358887
-1573.838013;618.572876;636.244812
-1573.562500;617.552063;636.129456
-1573.248901;616.499329;636.013428
-1572.908203;615.425415;635.873535
-1572.637451;614.409424;635.758972
-1572.340820;613.451477;635.610413
-1572.059570;612.622559;635.459961
-1571.703369;611.748169;635.247009
-1571.435181;610.863159;635.106628
-1571.183594;610.072144;634.901428
-1570.893921;609.429565;634.650085
-1570.566162;608.725708;634.348145
-1570.217651;607.889038;633.993713
-1569.958008;607.222900;633.736755
-1569.656372;606.655579;633.408203
-1569.411255;606.246521;633.090088
-1569.035034;605.485962;632.672791
-1568.762939;604.980652;632.318481
-1568.432861;604.507690;631.903198
-1568.228027;604.053833;631.539978
-1567.943359;603.562012;631.112854
-1567.754883;603.238953;630.715454
-1567.476685;602.852295;630.252380
-1567.269287;602.534546;629.846436
-1567.108154;602.238220;629.432007
-1566.973633;602.031921;629.035278
-1566.760254;601.724121;628.574158
-1566.729004;601.491211;628.236450
-1566.665894;601.339966;627.815796
-1566.526855;601.141907;627.398010
-1566.477295;600.980713;627.031616
-1566.473022;600.895630;626.675415
-1566.470825;600.862793;626.342957
-1566.485107;600.819885;626.036865
-1566.566162;600.824402;625.745544
-1566.652710;600.865112;625.469849
-1566.754639;600.879028;625.214844
-1566.867554;600.862427;624.972290
-1567.060913;600.978882;624.774536
-1567.208130;601.091553;624.605896
-1567.454346;601.227356;624.478882
-1567.683960;601.333740;624.383972
-1567.898682;601.519165;624.268127
-1568.182739;601.739136;624.183838
-1568.471924;601.921692;624.107605
-1568.843262;602.230652;624.073730
-1569.158569;602.386292;624.032410
-1569.567383;602.611206;624.061768
-1569.972168;602.886841;624.088501
-1570.320923;603.133240;624.088867
-1570.804077;603.498962;624.185913
-1571.244873;603.855164;624.169067
-1571.700684;604.293701;624.223511
-1572.307983;604.603638;624.130066
-1572.837402;604.954529;624.051025
-1573.431152;605.470642;623.999695
-1573.927856;605.809814;623.843201
-1574.603271;606.306824;623.757141
-1575.219238;606.739380;623.598511
-1575.763672;607.269714;623.365112
-1576.400879;607.901978;623.204285
-1577.064941;608.488708;622.978760
-1577.731323;609.107544;622.711853
-1578.394409;609.822754;622.477417
-1578.986938;610.442871;622.152039
-1579.695435;611.096802;621.809082
-1580.461792;611.918518;621.559937
-1581.108521;612.623840;621.277222
-1581.733765;613.179810;620.944519
-1582.403320;613.901611;620.588684
-1583.222290;614.927368;620.413330
-1583.762085;615.518799;619.983398
-1584.531616;616.342407;619.719543
-1585.305054;617.183716;619.522888
-1585.945068;617.930969;619.180237
-1586.688110;618.704895;618.937500
-1587.435791;619.489441;618.678711
-1588.096680;620.238831;618.407043
-1588.779907;620.984497;618.156616
-1589.591187;621.900940;617.976257
-1590.243042;622.570129;617.693420
-1590.932495;623.400208;617.485901
-1591.652344;624.220398;617.305664
-1592.377930;624.997681;617.145325
-1593.063721;625.714172;616.947937
-1593.761475;626.514221;616.840576
-1594.388550;627.207153;616.611633
-1595.159058;628.139526;616.583679
-1595.807373;628.784973;616.509705
-1596.370239;629.435547;616.384949
-1597.083618;630.155579;616.335205
-1597.753784;630.954468;616.328613
-1598.381592;631.617615;616.283447
-1598.928589;632.054626;616.154724
-1599.570801;632.633362;616.062683
-1600.239868;633.255981;616.030762
-1600.692261;633.675110;616.013977
-1601.290283;634.220947;615.951538
-1601.924316;634.602234;615.833984
-1602.709106;635.141052;615.724426
-1603.220215;635.492371;615.580261
-1603.867188;635.907410;615.467041
-1604.502197;636.220764;615.290100
-1605.129395;636.566650;615.195557
-1605.620483;636.753967;614.957336
-1606.292358;636.951416;614.838135
-1606.889893;637.058167;614.632080
-1607.461304;637.209351;614.425171
-1608.004639;637.339844;614.229004
-1608.377686;637.192261;614.001221
-1608.976562;637.260315;613.743652
-1609.658691;637.385803;613.477661
-1610.155640;637.262085;613.207153
-1610.788452;637.170532;612.978455
-1611.270142;636.854370;612.668335
-1611.823608;636.706970;612.360168
-1612.366211;636.363586;612.112000
-1612.799194;636.024292;611.931030
-1613.399414;635.793030;611.693420
-1614.096436;635.520142;611.428467
-1614.640259;635.136780;611.147705
-1615.109863;634.599365;610.833313
-1615.740845;634.249329;610.622742
-1616.259766;633.784668;610.316833
-1616.626221;633.122192;610.051208
-1617.200317;632.588135;609.807556
-1617.850464;632.097290;609.459534
-1618.411865;631.584778;609.282227
-1618.893677;630.908875;608.942688
-1619.527954;630.501770;608.785828
-1619.962280;629.812012;608.557922
-1620.380737;629.083496;608.244568
-1620.877563;628.457031;608.155640
-1621.314453;627.731384;607.918823
-1621.960938;627.209839;607.751831
-1622.435303;626.549011;607.552673
-1622.835083;625.631042;607.331604
-1623.389648;624.993347;607.183655
-1623.787720;624.207825;607.008423
-1624.324707;623.587402;606.916687
-1624.738159;622.712402;606.716003
-1625.295288;622.109741;606.664978
-1625.745483;621.316223;606.544678
-1626.115234;620.382385;606.381470
-1626.695068;619.765442;606.316162
-1627.099609;618.881042;606.097290
-1627.423096;618.122192;606.108337
-1628.099365;617.388916;606.016602
-1628.522583;616.511475;605.749329
-1629.005371;615.722107;605.720215
-1629.388062;614.922546;605.709534
-1629.884888;614.082825;605.513306
-1630.517212;613.262207;605.197205
-1631.011597;612.440125;604.942200
-1631.528320;611.671204;604.693665
-1632.056519;610.869629;604.315125
-1632.604370;609.947449;603.962585
-1633.047363;609.128784;603.605225
-1633.547485;608.247742;603.249390
-1634.123535;607.473816;602.828003
-1634.862915;606.673645;602.371338
-1635.308228;605.790649;602.004822
-1635.976196;604.901367;601.498840
-1636.607910;604.109375;601.150513
-1637.150757;603.396790;600.888550
-1637.794312;602.389343;600.315857
-1638.458740;601.461121;599.959900
-1639.016479;600.625366;599.698120
-1639.833496;599.838196;599.317200
-1640.479370;598.916199;598.971680
-1641.141724;597.911255;598.584290
-1641.972412;597.008972;598.346680
-1642.605713;595.929443;598.035645
-1643.223999;595.119690;597.927124
-1644.048950;594.104431;597.545044
-1644.824585;593.154968;597.344055
-1645.543579;592.070862;597.116028
-1646.320679;591.043396;596.988647
-1647.151001;590.229980;596.998962
-1647.818481;589.110046;596.708191
-1648.623169;588.096619;596.646606
-1649.483765;587.076172;596.655762
-1650.151123;586.037415;596.627625
-1650.895264;584.983032;596.578369
-1651.807739;583.907104;596.524048
-1652.672974;582.866089;596.504089
-1653.571655;581.893860;596.583557
-1654.390137;580.709595;596.569580
-1655.231934;579.583191;596.619324
-1656.078125;578.561951;596.671997
-1656.872437;577.430420;596.593933
-1657.824585;576.248108;596.660095
-1658.643066;575.000244;596.615540
-1659.630005;574.089661;596.715942
-1660.308350;572.739990;596.698608
-1661.152588;571.511780;596.606689
-1662.217896;570.506104;596.603271
-1663.194824;569.347778;596.566650
-1664.098389;568.010254;596.467163
-1665.052002;566.868408;596.405090
-1666.062012;565.681396;596.374695
-1666.970337;564.420288;596.263306
-1667.940308;563.205627;596.147705
-1669.063965;562.136902;596.136108
-1670.108765;560.819641;596.023376
-1671.114624;559.480164;595.803040
-1672.080322;558.217285;595.602600
-1673.140869;556.930298;595.501587
-1674.094116;555.733826;595.511719
-1675.062988;554.355774;595.357239
-1676.214844;553.145142;595.230957
