Column6;Column7;Column8
-18.920551;-1501.387817;1422.879517
-18.628565;-1501.507202;1423.079712
-18.427809;-1501.636108;1423.286377
-18.164963;-1501.793213;1423.458984
-17.915020;-1501.878296;1423.610229
-17.640453;-1502.000854;1423.847290
-17.366398;-1502.141235;1424.043823
-17.208912;-1502.286621;1424.259766
-16.939278;-1502.434448;1424.404419
-16.652267;-1502.571899;1424.652710
-16.389168;-1502.750854;1424.799683
-16.137152;-1502.897095;1424.913452
-15.939366;-1503.084473;1425.096191
-15.740398;-1503.251709;1425.228394
-15.438174;-1503.343872;1425.369995
-15.209081;-1503.476318;1425.519043
-14.993387;-1503.611084;1425.699951
-14.781446;-1503.798706;1425.822876
-14.583790;-1503.878174;1425.887451
-14.334080;-1503.991333;1425.999756
-14.061577;-1504.121582;1426.111206
-13.823213;-1504.332886;1426.214111
-13.604075;-1504.499878;1426.315186
-13.335549;-1504.638916;1426.424316
-13.084825;-1504.758301;1426.538330
-12.786674;-1504.961304;1426.662476
-12.524544;-1505.113159;1426.777954
-12.163393;-1505.372803;1426.937866
-11.814436;-1505.495361;1427.115234
-11.496294;-1505.704224;1427.279785
-11.208798;-1505.893555;1427.410767
-10.924531;-1506.031006;1427.546753
-10.575257;-1506.036011;1427.554443
-10.295827;-1506.236328;1427.862793
-10.043430;-1506.401001;1428.036377
-9.832299;-1506.522705;1428.197632
-9.496575;-1506.663452;1428.345337
-9.171724;-1506.770020;1428.638184
-8.815099;-1506.984131;1428.844482
-8.537445;-1507.037964;1429.001831
-8.189115;-1507.149414;1429.161621
-7.804115;-1507.225952;1429.364990
-7.378656;-1507.145264;1429.395752
-7.021425;-1507.430786;1429.709106
-6.694446;-1507.567017;1429.935181
-6.253300;-1507.678711;1430.108032
-5.765217;-1507.755615;1430.270264
-5.299637;-1507.875488;1430.436279
-4.921077;-1507.948608;1430.566528
-4.464109;-1507.990723;1430.782104
-3.924417;-1508.060913;1430.935181
-3.438651;-1508.074463;1431.078857
-3.004802;-1508.154907;1431.246094
-2.614681;-1508.311279;1431.446289
-2.185541;-1508.349609;1431.636475
-1.615863;-1508.383423;1431.772705
-1.064104;-1508.426392;1431.950073
-0.536204;-1508.501709;1432.125854
-0.053483;-1508.494141;1432.296021
0.470294;-1508.446411;1432.410400
1.023638;-1508.483765;1432.585449
1.600638;-1508.352539;1432.579224
2.150757;-1508.562744;1432.859985
2.683450;-1508.665649;1433.055542
3.306560;-1508.635864;1433.171509
3.887072;-1508.523926;1433.279175
4.487182;-1508.540527;1433.432983
5.042599;-1508.562012;1433.570557
5.635657;-1508.415039;1433.574463
6.218212;-1508.532471;1433.916748
6.770185;-1508.491333;1434.145752
7.273587;-1508.481567;1434.318604
7.745502;-1508.435181;1434.489624
8.296427;-1508.411865;1434.742310
8.920524;-1508.255005;1434.891113
9.462675;-1508.403687;1435.298706
9.965688;-1508.303345;1435.484741
10.536447;-1508.251099;1435.694824
11.115294;-1508.159546;1435.972656
11.789441;-1508.084106;1436.219604
12.345422;-1508.051392;1436.462891
12.876538;-1507.935913;1436.608521
13.391903;-1507.974487;1436.950562
14.017182;-1507.808105;1437.193481
14.541533;-1507.715698;1437.321289
15.073146;-1507.670654;1437.485962
15.604981;-1507.576660;1437.729248
16.095041;-1507.588867;1438.069214
16.627857;-1507.290161;1438.230713
17.155781;-1507.214233;1438.578369
17.461334;-1507.036499;1439.026001
17.804508;-1506.851196;1439.556030
18.252678;-1506.546265;1440.121826
18.629292;-1506.047852;1440.747681
18.900009;-1505.373291;1441.443604
19.145733;-1504.765747;1442.386353
19.265839;-1503.978882;1443.130249
19.434652;-1503.022461;1443.965942
19.499565;-1501.890625;1444.990479
19.554659;-1500.935547;1446.208618
19.481852;-1499.802246;1447.398315
19.283442;-1498.525757;1448.624756
19.042200;-1497.242676;1450.012573
18.846516;-1495.842407;1451.270996
18.540165;-1494.366577;1452.718872
18.085308;-1492.890259;1454.229126
17.647221;-1491.224731;1455.498657
17.212917;-1489.505981;1456.834961
16.676832;-1487.782104;1458.197998
16.102518;-1485.977417;1459.491699
15.417003;-1483.968018;1460.781982
14.688353;-1482.017212;1462.229370
13.991796;-1479.937988;1463.488770
13.148149;-1477.462524;1464.629150
12.231013;-1475.208252;1466.045288
11.313703;-1472.566650;1467.300171
10.283277;-1469.896362;1468.555908
9.351284;-1466.856323;1469.448364
8.158857;-1464.122681;1470.777466
6.922092;-1460.973389;1471.879639
5.737997;-1457.770386;1472.962402
4.377461;-1454.424438;1474.016724
2.825718;-1451.260986;1474.835693
1.406521;-1447.648804;1475.769287
-0.204952;-1443.982300;1476.732056
-1.802213;-1440.224609;1477.754639
-3.545863;-1436.272095;1478.626099
-5.324235;-1432.230225;1479.485718
-7.270324;-1428.106567;1480.370972
-9.196747;-1423.852661;1481.245972
-11.254119;-1419.533936;1482.036621
-13.219971;-1415.038208;1482.775146
-15.337349;-1410.605835;1483.545776
-17.552263;-1406.026367;1484.198364
-19.707808;-1401.392212;1484.657471
-21.966890;-1396.710693;1485.188965
-24.163097;-1392.108032;1485.654175
-26.434849;-1387.396851;1486.055420
-28.772007;-1382.714844;1486.407227
-31.093029;-1377.884277;1486.661987
-33.478397;-1373.149780;1486.908447
-35.870987;-1368.355469;1487.243042
-38.256088;-1363.581909;1487.486328
-40.618893;-1358.806274;1487.741211
-43.082912;-1353.995728;1488.094604
-45.558178;-1349.170166;1488.274658
-47.991928;-1344.217041;1488.508667
-50.453106;-1339.314575;1488.808594
-52.898567;-1334.428833;1489.086304
-55.388554;-1329.541016;1489.379639
-57.804379;-1324.602905;1489.621094
-60.242970;-1319.745850;1490.058350
-62.659412;-1314.987305;1490.429199
-65.015289;-1310.155029;1490.728760
-67.420341;-1305.442871;1491.089600
-69.745224;-1300.807739;1491.478394
-72.039040;-1296.196045;1491.805542
-74.320320;-1291.722168;1492.276855
-76.518166;-1287.262085;1492.759155
-78.560104;-1282.961548;1493.233032
-80.616997;-1278.791748;1493.742432
-82.671196;-1274.827271;1494.321655
-84.584778;-1270.730957;1494.769043
-86.409622;-1266.846436;1495.271973
-88.169701;-1262.976074;1495.850098
-89.928459;-1259.160156;1496.422974
-91.677231;-1255.489746;1496.994019
-93.294151;-1251.854858;1497.542480
-94.902184;-1248.306519;1498.121216
-96.397079;-1244.734741;1498.654175
-97.751144;-1241.294922;1499.276367
-99.149590;-1237.953857;1499.860596
-100.364319;-1234.597046;1500.392700
-101.516296;-1231.485229;1500.979858
-102.522720;-1228.310913;1501.574097
-103.565025;-1225.173218;1502.050659
-104.408798;-1222.060791;1502.523926
-105.242355;-1219.118652;1503.047974
-105.950035;-1216.234985;1503.501221
-106.614510;-1213.484253;1504.054810
-107.012093;-1210.704346;1504.552124
-107.420013;-1208.058594;1505.081909
-107.725647;-1205.563232;1505.691772
-107.917488;-1202.990967;1506.123901
-108.068329;-1200.502319;1506.610962
-108.137634;-1198.172607;1507.031250
-108.085022;-1195.904907;1507.499756
-107.939903;-1193.586670;1507.937866
-107.620506;-1191.307007;1508.436523
-107.244476;-1189.081421;1508.996704
-106.734573;-1186.819092;1509.547729
-106.232155;-1184.644409;1510.196289
-105.537437;-1182.324585;1510.718628
-104.835846;-1180.106445;1511.447998
-103.979218;-1177.698486;1512.107422
-103.020737;-1175.469116;1513.022705
-101.927948;-1173.118164;1513.905762
-100.745392;-1170.750854;1514.738403
-99.550003;-1168.506958;1515.762939
-98.254585;-1166.066040;1516.815918
-96.798424;-1163.600586;1517.914795
-95.343620;-1161.009277;1519.030762
-93.807426;-1158.545532;1520.215698
-92.102112;-1155.922363;1521.441528
-90.447769;-1153.259277;1522.706177
-88.576012;-1150.597046;1523.982788
-86.760742;-1148.015869;1525.263672
-84.892410;-1145.219971;1526.441528
-82.890762;-1142.419189;1527.518799
-80.963608;-1139.610962;1528.523560
-78.944603;-1136.756714;1529.565430
-76.821320;-1133.897827;1530.533447
-74.724159;-1130.914062;1531.353882
-72.562599;-1127.979614;1532.114746
-70.386810;-1124.914307;1532.879150
-68.172379;-1121.786133;1533.551270
-65.875145;-1118.576294;1534.245605
-63.638218;-1115.397095;1534.925049
-61.324203;-1112.109009;1535.507202
-59.026085;-1108.705566;1535.979980
-56.687515;-1105.217896;1536.531738
-54.353027;-1101.704224;1537.107056
-51.940807;-1097.961060;1537.535278
-49.572441;-1094.241089;1538.100342
-47.228153;-1090.460693;1538.620361
-44.999462;-1086.478271;1539.193604
-42.652485;-1082.445801;1539.797852
-40.346222;-1078.427124;1540.314209
-37.936455;-1074.211182;1540.729614
-35.686642;-1069.946411;1541.136230
-33.498066;-1065.677368;1541.399292
-31.372801;-1061.332764;1541.671753
-29.186876;-1057.066528;1541.992554
-27.116085;-1052.489014;1542.257202
-25.112411;-1048.227539;1542.558960
-23.134748;-1043.699219;1542.799194
-21.270481;-1039.097778;1543.012695
-19.368584;-1034.553223;1543.387451
-17.500256;-1029.971802;1543.798706
-15.742909;-1025.261963;1544.177612
-14.126748;-1020.685547;1544.658936
-12.601915;-1015.898376;1545.079712
-11.037274;-1011.159424;1545.657837
-9.642392;-1006.441833;1546.237061
-8.356665;-1001.729614;1546.899658
-7.126359;-996.904053;1547.666748
-5.909441;-992.157043;1548.309814
-4.929914;-987.468323;1549.129028
-3.917983;-982.550720;1549.898438
-2.970134;-977.685730;1550.732666
-2.157947;-972.916016;1551.590576
-1.438308;-968.104736;1552.506226
-0.761000;-963.119263;1553.192993
-0.164824;-958.268250;1554.000977
0.343558;-953.273438;1554.697632
0.691526;-948.470032;1555.534302
0.948624;-943.635864;1556.212280
1.267798;-938.614258;1556.725586
1.361834;-933.748230;1557.393311
1.369945;-928.854370;1557.981934
1.342040;-923.914185;1558.525024
1.239962;-919.104858;1559.202271
1.031615;-914.262695;1559.845703
0.791956;-909.381287;1560.352295
0.402196;-904.607544;1560.873657
-0.090353;-899.803284;1561.344238
-0.611324;-894.914001;1561.830444
-1.264010;-890.269104;1562.394165
-1.907995;-885.432556;1562.799072
-2.687910;-880.771240;1563.301758
-3.568849;-876.085571;1563.708374
-4.462936;-871.312134;1564.087646
-5.395101;-866.663208;1564.387695
-6.434240;-861.862427;1564.655396
-7.572351;-857.435547;1565.014404
-8.693915;-852.851868;1565.297485
-9.899880;-848.221985;1565.711060
-11.117992;-843.672974;1566.116089
-12.374908;-839.143127;1566.508057
-13.715376;-834.631958;1566.848267
-15.076578;-830.071716;1567.301636
-16.484953;-825.553223;1567.705322
-17.890755;-820.994324;1568.175903
-19.352953;-816.622925;1568.739624
-20.941074;-812.150757;1569.378540
-22.398073;-807.701599;1569.944092
-23.840496;-803.174377;1570.531128
-25.382517;-798.839844;1571.268799
-26.891308;-794.473022;1571.994507
-28.459021;-790.040955;1572.777588
-30.046118;-785.648499;1573.763062
-31.538517;-781.174988;1574.677002
-33.083839;-776.768494;1575.691895
-34.594067;-772.357056;1576.680542
-36.166267;-768.019470;1577.827271
-37.663445;-763.635315;1578.986084
-39.165108;-759.295654;1580.158691
-40.646221;-754.983643;1581.485962
-42.223022;-750.591736;1582.715454
-43.653027;-746.281921;1584.069824
-45.136547;-742.053223;1585.408569
-46.584026;-737.813171;1586.743896
-47.939949;-733.727478;1588.201904
-49.305660;-729.513489;1589.638428
-50.541943;-725.329346;1591.062744
-51.845947;-721.212463;1592.464844
-53.088718;-717.046631;1593.901367
-54.324177;-712.912231;1595.345581
-55.528801;-708.708496;1596.663208
-56.683491;-704.473389;1597.933594
-57.814526;-700.249573;1599.212524
-58.797794;-696.038269;1600.323364
-59.827660;-691.869507;1601.398804
-60.743359;-687.752258;1602.428955
-61.627476;-683.693970;1603.297363
-62.378674;-679.598816;1604.127075
-63.061497;-675.612183;1604.901855
-63.711174;-671.664429;1605.589722
-64.356010;-667.812317;1606.304565
-64.886887;-663.890869;1606.893921
-65.373528;-660.014343;1607.495239
-65.750679;-656.257568;1608.020996
-66.164558;-652.323914;1608.575684
-66.555168;-648.414368;1609.035645
-66.851814;-644.643188;1609.460571
-67.125214;-640.793701;1609.942627
-67.339691;-637.008789;1610.388550
-67.476807;-633.315857;1610.945190
-67.603371;-629.427368;1611.403687
-67.685875;-625.725037;1611.831543
-67.727318;-621.907410;1612.251465
-67.787628;-618.020874;1612.677612
-67.644760;-614.253601;1613.129395
-67.466698;-610.350586;1613.617310
-67.225685;-606.556335;1614.069092
-66.926155;-602.769531;1614.544067
-66.626633;-599.061768;1615.026855
-66.238976;-595.274780;1615.557739
-65.716370;-591.631287;1616.080566
-65.243286;-587.937500;1616.631104
-64.641624;-584.391113;1617.264404
-63.880013;-580.641235;1617.852417
-63.126362;-577.081482;1618.460449
-62.318939;-573.424011;1619.145264
-61.455936;-569.816772;1619.843018
-60.468277;-566.253418;1620.520874
-59.485615;-562.770935;1621.348755
-58.534351;-559.183289;1622.076782
-57.474373;-555.630493;1622.900146
-56.366203;-552.136963;1623.682739
-55.187420;-548.639099;1624.499512
-54.004715;-545.289612;1625.395630
-52.800098;-541.785950;1626.266357
-51.608105;-537.982300;1627.048828
-50.300556;-534.488647;1627.890503
-48.991695;-531.070801;1628.814453
-47.588734;-527.587708;1629.731812
-46.254364;-524.064636;1630.495239
-44.767216;-520.453491;1631.466431
-43.364384;-516.917236;1632.345459
-41.903507;-513.290833;1633.163208
-40.438942;-509.669617;1634.047119
-38.890087;-506.056366;1634.893555
-37.348667;-502.474060;1635.734497
-35.795532;-498.926178;1636.526855
-34.249073;-495.331299;1637.227783
-32.648476;-491.741638;1637.871338
-31.062950;-488.176453;1638.559570
-29.493191;-484.641510;1639.106689
-27.913076;-481.211609;1639.658447
-26.371052;-477.770752;1640.181885
-24.836441;-474.237915;1640.653564
-23.251392;-470.798553;1641.020142
-21.710962;-467.353149;1641.510010
-20.163271;-464.006653;1641.830688
-18.627327;-460.582031;1642.270752
-17.093529;-457.158478;1642.616577
-15.520239;-453.836334;1642.991333
-14.061756;-450.476807;1643.277100
-12.557459;-447.084412;1643.723267
-11.042489;-443.639282;1644.044067
-9.533400;-440.279541;1644.420288
-8.061197;-436.853943;1644.768677
-6.559730;-433.453461;1645.095337
-5.053745;-430.035278;1645.458008
-3.633861;-426.669006;1645.772461
-2.252616;-423.251099;1646.065796
-0.855076;-419.771881;1646.358154
0.474104;-416.390808;1646.561523
1.739585;-413.009583;1646.824585
2.956749;-409.622925;1646.980835
4.151881;-406.208740;1647.111450
5.259576;-402.920227;1647.175903
6.257803;-399.729706;1647.140137
7.141902;-396.660553;1647.217285
8.008964;-393.526001;1647.246704
8.798576;-390.663147;1647.276001
9.430899;-387.722473;1647.274048
10.072043;-384.886383;1647.267700
10.683697;-382.014191;1647.220825
11.156594;-379.254913;1647.367920
11.684633;-376.428192;1647.497070
12.126457;-373.625946;1647.626221
12.557100;-370.908020;1647.831177
12.932830;-368.080658;1648.041504
13.284518;-365.290833;1648.219604
13.567745;-362.467621;1648.484863
13.777721;-359.583435;1648.830444
13.986807;-356.799561;1649.253906
14.134111;-353.981873;1649.665039
14.168497;-351.256958;1650.194458
14.237742;-348.547485;1650.665771
14.190754;-345.840179;1651.238892
14.050298;-343.095154;1651.781982
13.907957;-340.390869;1652.484741
13.684433;-337.716949;1653.079468
13.381736;-334.955078;1653.809570
13.074203;-332.396576;1654.403442
12.680352;-329.800446;1655.091431
12.211931;-327.204681;1655.769043
11.637073;-324.562164;1656.456299
11.042599;-321.981995;1657.196777
10.456431;-319.509186;1657.931274
9.803068;-317.028717;1658.753784
9.184245;-314.629059;1659.458008
8.478858;-312.219177;1660.179199
7.751488;-309.776123;1660.886353
6.987673;-307.405365;1661.656616
6.200807;-304.921692;1662.400024
5.428179;-302.514954;1663.203613
4.660433;-299.980469;1664.035156
3.866552;-297.512756;1664.741089
3.074623;-295.018982;1665.566528
2.220943;-292.514648;1666.267090
1.413962;-289.957794;1666.862549
0.592640;-287.452057;1667.628052
-0.240029;-284.905457;1668.278931
-1.065958;-282.393616;1668.947388
-1.920095;-279.753510;1669.600342
-2.697687;-277.240265;1670.165649
-3.450642;-274.781097;1670.782227
-4.275347;-272.218811;1671.377563
-5.036210;-269.653351;1671.885864
-5.766109;-267.159210;1672.319946
-6.541355;-264.611511;1672.800537
-7.286060;-262.015106;1673.108765
-8.007812;-259.397308;1673.416870
-8.717914;-256.786255;1673.617920
-9.417592;-254.152359;1673.661011
-10.155117;-251.602020;1673.722412
-10.915725;-249.088013;1673.728271
-11.599344;-246.545944;1673.647217
-12.257048;-244.163620;1673.552856
-12.865333;-241.685608;1673.441406
-13.539399;-239.467911;1673.246704
-14.178745;-237.254181;1672.990601
-14.711834;-235.027130;1672.928345
-15.245026;-232.927490;1672.697876
-15.716856;-230.895187;1672.536987
-16.208599;-228.877609;1672.433960
-16.588804;-226.921387;1672.258789
-16.997959;-225.029419;1672.202393
-17.397367;-223.204117;1672.105835
-17.765451;-221.334686;1672.098267
-18.077681;-219.571686;1672.073120
-18.351130;-217.743698;1672.238892
-18.678579;-215.955872;1672.312378
-19.008665;-214.114807;1672.431030
-19.309198;-212.291229;1672.667847
-19.471174;-210.567429;1672.882812
-19.651485;-209.004303;1673.195801
-19.882114;-207.351654;1673.452881
-20.053455;-205.742310;1673.774414
-20.189404;-204.166122;1674.193115
-20.330223;-202.704865;1674.720581
-20.438364;-201.338150;1675.192261
-20.513298;-200.103668;1675.725098
-20.609398;-198.804352;1676.215820
-20.634638;-197.570770;1676.776855
-20.700466;-196.491043;1677.353760
-20.772928;-195.463577;1677.911743
-20.818350;-194.440567;1678.433960
-20.802538;-193.458755;1679.048950
-20.797344;-192.632416;1679.606445
-20.850916;-191.798706;1680.229248
-20.857655;-190.960602;1680.793457
-20.815552;-190.100067;1681.363403
-20.805634;-189.354736;1681.976685
-20.797745;-188.618149;1682.503174
-20.794136;-187.881271;1682.909424
-20.764864;-187.119064;1683.455078
-20.738781;-186.347473;1684.031616
-20.713333;-185.640762;1684.516602
-20.697802;-184.928680;1684.957520
-20.704411;-184.278732;1685.438354
-20.708168;-183.599533;1685.895752
-20.622929;-182.847412;1686.368652
-20.628138;-182.137894;1686.823242
-20.666599;-181.524353;1687.246704
-20.728397;-180.835159;1687.676392
-20.745804;-180.222763;1688.105835
-20.797213;-179.461258;1688.563599
-20.837816;-178.784515;1688.941650
-20.962378;-178.141663;1689.386597
-21.127384;-177.482468;1689.674927
-21.247597;-176.802734;1690.103638
-21.400612;-176.132538;1690.555298
-21.489798;-175.401855;1690.967529
-21.649363;-174.724045;1691.338501
-21.828396;-174.102005;1691.660767
-22.064194;-173.385178;1691.936401
-22.310684;-172.740662;1692.236572
-22.553234;-171.995697;1692.536133
-22.826733;-171.378479;1692.827393
-23.147987;-170.689392;1693.030029
-23.486517;-170.046951;1693.241211
-23.866770;-169.356918;1693.440674
-24.211061;-168.622131;1693.618774
-24.593889;-167.945328;1693.824463
-24.953093;-167.206253;1694.060059
-25.348598;-166.515198;1694.229248
-25.784010;-165.803970;1694.334961
-26.237242;-165.030243;1694.476074
-26.695278;-164.311447;1694.685181
-27.127209;-163.538010;1694.881348
-27.586906;-162.815491;1695.014038
-28.083200;-162.073868;1695.131958
-28.618752;-161.419510;1695.262573
-29.141817;-160.637024;1695.291992
-29.708237;-159.927521;1695.548828
-30.235758;-159.147934;1695.686035
-30.804630;-158.428711;1695.852661
-31.430479;-157.721237;1695.961304
-32.084316;-157.016525;1696.078979
-32.714924;-156.267075;1696.213257
-33.354858;-155.554047;1696.403198
-34.028904;-154.820648;1696.589844
-34.715977;-154.141861;1696.678955
-35.441841;-153.362732;1696.872314
-36.202759;-152.673279;1696.980347
-36.908077;-151.924728;1697.149414
-37.641888;-151.252396;1697.338989
-38.410637;-150.490479;1697.487793
-39.189369;-149.817307;1697.612183
-40.028065;-149.101807;1697.763550
-40.825989;-148.373718;1697.676636
-41.602722;-147.663040;1697.801880
-42.360413;-146.927780;1697.756592
-43.138229;-146.196289;1697.737427
-43.942711;-145.549255;1697.673950
-44.742390;-144.806885;1697.558838
-45.596207;-144.120468;1697.485474
-46.373081;-143.432678;1697.428833
-47.170895;-142.699799;1697.354004
-47.987617;-142.068115;1697.223145
-48.815212;-141.347473;1697.175781
-49.691822;-140.715454;1697.066772
-50.539276;-139.984848;1696.982544
-51.343449;-139.324829;1696.942261
-52.182438;-138.608902;1696.968872
-53.050632;-137.971237;1696.910645
-53.915028;-137.310806;1696.859253
-54.790699;-136.676620;1696.863525
-55.635632;-136.043488;1696.849609
-56.480667;-135.405579;1696.912964
-57.338047;-134.803452;1697.027344
-58.172291;-134.288254;1697.161621
-59.002266;-133.694916;1697.281250
-59.788460;-133.167542;1697.422974
-60.542648;-132.624268;1697.567017
-61.296032;-132.177261;1697.688354
-62.050686;-131.701538;1697.909302
-62.736103;-131.242508;1698.090088
-63.381767;-130.705429;1698.313354
-64.027176;-130.308456;1698.553101
-64.665672;-129.850433;1698.746948
-65.305374;-129.446594;1698.970947
-65.913582;-129.032410;1699.224121
-66.508789;-128.606873;1699.524414
-67.104103;-128.213547;1699.855591
-67.671074;-127.882675;1700.054810
-68.268440;-127.583473;1700.349121
-68.836639;-127.218857;1700.601807
-69.357269;-126.923080;1700.863403
-69.837349;-126.661285;1701.171997
-70.338730;-126.361519;1701.393433
-70.814919;-126.075554;1701.734985
-71.264984;-125.790985;1702.056885
-71.661156;-125.558884;1702.390259
-71.965370;-125.280273;1702.641968
-72.260483;-125.086800;1702.983032
-72.521240;-124.897095;1703.333618
-72.701126;-124.719078;1703.701538
-72.780357;-124.444336;1704.112183
-72.838150;-124.229416;1704.311279
-72.916466;-123.994751;1704.704224
-72.905251;-123.775719;1705.011841
-72.800926;-123.469299;1705.330078
-72.735924;-123.157181;1705.636353
-72.649796;-122.887291;1705.869751
-72.572083;-122.563126;1706.152710
-72.401627;-122.174149;1706.435059
-72.224701;-121.778175;1706.678833
-72.062752;-121.397301;1706.929443
-71.834953;-120.959633;1707.164429
-71.640175;-120.548698;1707.416870
-71.373383;-120.073471;1707.625977
-71.051682;-119.619080;1707.847412
-70.809578;-119.095047;1708.081177
-70.454987;-118.482315;1708.263794
-70.077705;-117.836456;1708.460815
-69.705055;-117.232086;1708.655396
-69.291931;-116.558868;1708.678101
-68.859970;-115.836113;1708.971680
-68.384445;-115.103897;1709.106934
-67.903419;-114.338692;1709.236816
-67.436119;-113.579010;1709.390747
-66.866997;-112.688705;1709.421021
-66.282829;-111.879593;1709.553711
-65.752464;-110.956741;1709.719971
-65.178841;-109.932343;1709.783447
-64.511299;-108.949944;1709.842529
-63.940353;-107.939949;1709.905762
-63.282593;-106.892296;1709.918823
-62.664093;-105.797562;1709.989136
-62.012264;-104.699623;1710.039917
-61.378582;-103.443886;1710.078125
-60.736423;-102.192589;1710.046265
-60.118099;-100.899261;1709.996338
-59.434883;-99.516281;1710.104004
-58.746780;-98.166992;1710.126099
-58.055950;-96.784966;1710.037231
-57.445965;-95.322365;1710.187988
-56.774380;-93.813911;1710.105957
-56.133419;-92.291992;1710.178711
-55.506554;-90.760994;1710.217651
-54.841774;-89.114120;1710.260986
-54.201595;-87.542694;1710.176514
-53.561077;-85.955658;1710.198730
-53.009659;-84.218483;1710.164917
-52.415905;-82.507492;1710.157349
-51.902214;-80.737396;1710.225586
-51.396183;-78.886711;1710.174438
-50.820778;-77.121338;1710.192383
-50.310947;-75.297066;1710.109009
-49.792667;-73.423241;1709.988647
-49.369381;-71.551704;1709.985596
-48.940464;-69.577087;1709.925415
-48.536587;-67.584846;1709.922363
-48.153183;-65.598526;1709.929321
-47.809780;-63.680866;1709.921143
-47.450733;-61.666489;1709.868774
-47.140430;-59.723137;1709.697144
-46.957127;-57.616150;1709.810547
-46.733917;-55.546803;1709.854492
-46.589539;-53.455849;1709.836914
-46.456497;-51.376579;1709.855103
-46.303329;-49.321964;1709.836670
-46.232414;-47.279449;1709.889648
-46.253597;-45.181137;1709.943481
-46.260056;-43.038952;1710.061279
-46.355515;-40.927326;1710.156494
-46.481148;-38.740364;1710.261719
-46.579174;-36.634430;1710.322021
-46.782749;-34.590149;1710.517456
-47.018929;-32.499695;1710.609619
-47.317707;-30.440771;1710.734497
-47.677914;-28.462889;1710.889404
-48.121254;-26.373100;1711.050171
-48.554401;-24.399696;1711.219360
-49.037621;-22.525089;1711.350708
-49.595276;-20.638010;1711.603149
-50.103771;-18.814823;1711.835205
-50.713196;-17.013327;1712.037964
-51.372875;-15.225176;1712.230713
-51.991535;-13.356985;1712.372070
-52.698532;-11.584263;1712.606812
-53.422852;-9.817915;1712.900879
-54.167004;-8.007432;1713.150635
-54.917915;-6.275372;1713.333984
-55.699020;-4.600118;1713.496338
-56.525612;-2.940967;1713.702271
-57.361282;-1.280851;1713.868652
-58.223701;0.316019;1714.122803
-59.150200;1.951516;1714.329712
-60.108673;3.509251;1714.361816
-61.008492;5.052517;1714.744629
-62.027348;6.486843;1715.088501
-63.034027;7.863250;1715.211426
-64.056602;9.315670;1715.492188
-65.074783;10.629983;1715.732056
-66.166191;11.853839;1715.936646
-67.256714;13.121161;1716.232056
-68.326439;14.405684;1716.493042
-69.405754;15.600028;1716.726318
-70.523102;16.634987;1716.996460
-71.666222;17.723095;1717.317871
-72.733147;18.755604;1717.571289
-73.825279;19.708897;1717.888916
-74.950722;20.631521;1718.194214
-76.069237;21.563967;1718.479736
-77.150742;22.544273;1718.765869
-78.241028;23.339436;1719.043579
-79.363968;24.195999;1719.334473
-80.401123;24.980358;1719.619507
-81.439178;25.798868;1719.910278
-82.441093;26.521570;1720.213745
-83.514091;27.304150;1720.566528
-84.520187;27.994804;1720.837891
-85.476471;28.757910;1721.134644
-86.453842;29.428843;1721.401978
-87.414062;30.077677;1721.690063
-88.396843;30.783422;1721.849609
-89.306831;31.376522;1722.140747
-90.210281;32.011559;1722.352783
-91.121536;32.623684;1722.594604
-92.013329;33.180637;1722.795288
-92.938583;33.794041;1722.908081
-93.831841;34.347095;1723.085693
-94.632324;34.973644;1723.241211
-95.474380;35.572144;1723.372437
-96.273842;36.127567;1723.376099
-97.086426;36.699482;1723.418457
-97.844589;37.209393;1723.449219
-98.528725;37.731380;1723.425659
-99.188171;38.225624;1723.448120
-99.827240;38.704395;1723.285889
-100.511765;39.141819;1723.246948
-101.173218;39.593079;1723.146484
-101.768677;40.068634;1723.058838
-102.321854;40.515411;1722.930420
-102.888023;41.058052;1722.832397
-103.484596;41.535526;1722.642090
-104.040268;42.050793;1722.410767
-104.583710;42.477081;1722.325806
-105.080284;43.034603;1722.110962
-105.552467;43.496017;1722.062622
-106.043976;44.030258;1721.934082
-106.536629;44.522659;1721.730103
-107.016090;44.981190;1721.594727
-107.450615;45.584972;1721.396118
-107.896843;46.102634;1721.358032
-108.281288;46.722725;1721.290771
-108.652710;47.247284;1721.163208
-109.097206;47.749935;1721.053345
-109.467880;48.288502;1720.930420
-109.858994;48.910038;1720.978271
-110.220573;49.475285;1720.926758
-110.556778;50.032883;1720.994263
-110.938568;50.596760;1721.011719
-111.290695;51.196350;1721.041870
-111.579826;51.761021;1721.133545
-111.863007;52.398384;1721.173584
-112.154106;52.994392;1721.294067
-112.477997;53.610737;1721.334229
-112.807869;54.210220;1721.533813
-113.109253;54.828506;1721.674927
-113.331810;55.513943;1721.837036
-113.595428;56.159370;1721.955566
-113.887840;56.844154;1722.021729
-114.173965;57.524940;1722.143921
-114.445396;58.175972;1722.307007
-114.670723;58.936989;1722.426636
-114.914284;59.629986;1722.460205
-115.171928;60.375389;1722.537720
-115.391968;60.991924;1722.564941
-115.571190;61.640400;1722.551025
-115.704369;62.217091;1722.443481
-115.855934;62.760391;1722.371094
-116.065125;63.276016;1722.357056
-116.244331;63.833229;1722.226807
-116.378471;64.327927;1722.118286
-116.555099;64.722618;1722.095215
-116.721176;65.268127;1721.957764
-116.905952;65.805771;1721.859619
