Column6;Column7;Column8
840.147156;-802.386414;437.158569
840.682068;-802.099182;437.142792
841.097229;-801.845581;437.075226
841.487549;-801.681458;437.046906
841.935364;-801.539734;437.025391
842.281799;-801.438660;437.010468
842.690186;-801.371521;436.810669
843.188477;-801.241638;436.763275
843.678345;-801.169861;436.529755
844.095703;-801.185547;436.435364
844.495483;-801.194519;436.369995
844.905823;-801.301880;436.162323
845.411194;-801.288452;436.046448
845.917847;-801.258484;436.333405
846.373657;-801.292969;436.358917
846.846497;-801.369385;436.182922
847.195923;-801.509155;436.204895
847.658447;-801.721252;436.229004
848.091064;-801.892700;436.343140
848.481445;-802.089600;436.373077
848.869324;-802.363037;436.484924
849.360474;-802.591370;436.573608
849.759705;-802.973938;436.680237
850.079712;-803.282227;436.825348
850.401489;-803.682434;437.056427
850.693176;-804.226196;436.909058
851.118103;-804.627808;437.345123
851.396057;-805.159668;437.527588
851.665710;-805.812439;437.602875
851.949707;-806.304077;437.907227
852.311829;-806.846558;438.222900
852.695312;-807.501282;438.288330
852.902954;-808.153015;438.470001
853.111145;-808.948425;438.607391
853.421631;-809.483032;439.102600
853.699707;-810.199890;439.398376
853.998352;-811.130127;439.193268
854.297729;-811.861572;439.506683
854.487122;-812.567139;440.086517
854.631775;-813.412903;440.309692
854.778625;-814.196045;440.563232
854.918152;-814.997070;440.787659
855.186279;-816.122253;440.937897
855.332520;-817.125977;441.279724
855.460632;-818.070190;441.713135
855.623718;-819.044739;441.981506
855.681763;-820.117249;442.109039
855.735779;-821.268860;442.173767
855.741333;-822.376465;442.445892
855.779724;-823.388611;443.180634
855.819092;-824.556152;443.210846
855.831177;-825.844543;443.495850
855.847717;-827.059570;443.177612
855.756042;-828.311707;443.228546
855.758667;-829.479675;443.274902
855.569702;-830.633118;443.786041
855.474670;-831.894348;443.863037
855.355591;-832.969177;443.799286
855.329224;-834.338440;443.897644
855.223633;-835.670349;443.971863
855.062988;-836.851746;444.021942
854.882874;-838.091980;444.220856
854.643860;-839.348022;444.157959
854.330750;-840.568787;444.166687
854.035950;-841.896179;444.481598
853.737976;-843.095642;444.493011
853.558899;-844.180725;444.740784
853.379761;-845.675720;444.694550
853.147095;-846.952942;444.735168
852.738464;-848.274475;444.843170
852.476929;-849.538635;445.007874
852.182190;-850.838379;445.034607
851.993286;-852.117859;445.160797
851.537354;-853.422180;445.352356
851.239136;-854.647827;445.694214
850.946350;-855.914062;445.490753
850.567871;-857.171021;445.710938
850.186340;-858.453979;445.709869
849.906250;-859.822449;445.941193
849.669189;-861.091736;446.018524
849.332092;-862.349976;445.997437
848.928589;-863.605530;446.103851
848.511658;-864.935425;446.131592
848.311829;-866.367249;446.230743
847.819458;-867.608459;446.378662
847.586182;-868.786255;446.411438
847.166809;-870.071594;446.438324
846.883057;-871.304626;446.550568
846.460144;-872.453674;446.680145
846.096436;-873.681641;446.774933
845.741394;-874.950623;447.027100
845.447876;-876.115845;447.178528
845.159302;-877.215515;447.285858
844.701782;-878.241699;447.343781
844.316772;-879.384277;447.416565
843.921448;-880.527588;447.475769
843.645508;-881.688110;447.627747
843.112549;-882.742065;447.858643
842.941528;-883.857056;448.062195
842.529541;-885.034119;448.182404
842.235229;-886.030823;448.283691
841.854553;-887.182556;448.501556
841.584595;-888.183472;448.587952
841.313477;-889.185608;448.694305
841.043823;-890.258911;448.812683
840.662537;-891.262512;449.103119
840.342468;-892.253540;449.121124
840.155823;-893.322510;449.057251
839.831848;-894.393494;449.099762
839.694519;-895.351440;449.127838
839.486938;-896.373169;449.200256
839.239746;-897.406921;449.228729
838.990417;-898.429016;449.279327
838.772461;-899.397827;449.188019
838.575989;-900.320557;449.329620
838.439941;-901.390930;449.370087
838.294250;-902.447571;449.330048
838.157166;-903.471558;449.246857
838.006287;-904.443481;449.241791
837.807007;-905.412842;449.225128
837.668091;-906.425293;449.261169
837.643066;-907.445374;449.278442
837.532898;-908.437683;449.251587
837.442078;-909.376953;449.291595
837.345154;-910.216064;449.230286
837.198059;-911.205811;449.247437
837.235107;-912.228027;449.058411
837.261780;-913.316223;448.889557
837.203735;-914.162109;449.125427
837.211121;-915.250000;449.133545
837.263245;-916.296204;449.044006
837.237244;-917.280640;449.055817
837.278015;-918.313293;448.902374
837.506104;-919.398865;448.906799
837.661560;-920.442383;448.853821
837.747070;-921.498352;448.864258
837.830505;-922.566711;448.769409
837.840271;-923.805969;448.820435
838.078064;-924.878601;448.544495
838.201172;-925.960815;448.627106
838.415771;-926.939392;448.518494
838.598389;-928.294128;448.624146
838.776855;-929.532227;448.478058
838.848389;-930.623108;448.463104
839.160889;-931.781006;448.519806
839.483215;-932.950073;448.589935
839.795166;-934.282715;448.463989
840.022705;-935.441040;448.615875
840.206238;-936.503784;448.762787
840.578674;-937.729309;448.800415
840.887085;-939.100891;448.893372
841.187500;-940.300964;449.046143
841.476990;-941.512878;449.232361
841.783508;-942.841248;449.273773
842.118286;-944.053650;449.383514
842.340149;-945.326355;449.685364
842.702820;-946.660278;449.789307
843.061279;-947.852600;450.029114
843.388855;-949.193970;450.249908
843.620117;-950.582214;450.583923
843.976501;-951.801819;450.851685
844.280579;-953.072327;451.208618
844.719604;-954.309753;451.621033
845.029480;-955.365112;452.034058
845.398499;-956.322876;452.543610
845.974121;-957.391296;453.240936
846.278564;-958.064148;453.849548
846.747192;-958.817505;454.555084
847.327515;-959.476379;455.368805
847.999451;-960.103577;456.173981
848.513855;-960.591125;457.264801
849.012573;-960.833923;458.410431
849.706787;-961.031311;459.750275
850.330261;-961.335510;461.031250
850.920837;-961.471497;462.594604
851.691223;-961.737732;464.150879
852.323364;-961.423645;465.816315
853.038757;-961.108276;467.746399
853.614807;-960.803955;469.491272
854.367920;-960.380676;471.609772
855.088684;-959.651672;473.793152
855.938599;-958.922302;476.012817
856.658813;-957.995911;478.263916
857.359436;-957.122253;480.435760
858.278320;-955.818542;482.795319
859.297424;-954.441956;484.973938
859.932739;-953.073303;487.207397
861.238892;-951.450256;489.368988
862.309692;-949.810425;491.518097
863.467712;-947.846558;493.759705
864.635559;-945.733887;495.898712
865.931641;-943.564087;497.984009
867.251160;-941.306030;499.993317
868.576721;-938.754883;502.251373
869.915100;-935.988831;504.278595
871.257874;-933.291199;506.344025
872.668823;-930.222351;508.404602
874.107727;-927.186157;510.374725
875.614136;-923.966858;512.276733
877.041443;-920.597229;514.344666
878.518250;-917.098755;516.192688
879.996460;-913.506531;518.080505
881.502563;-909.778931;519.921204
883.216675;-906.118469;521.558533
884.709106;-902.014038;523.157288
886.258362;-897.993530;524.868774
887.870789;-893.863953;526.195740
889.504211;-889.651001;527.759033
891.089539;-885.450989;528.957092
892.679688;-881.082886;530.250061
894.355225;-876.803284;531.461853
896.017334;-872.442139;532.584900
897.882446;-868.037720;533.612976
899.634399;-863.763245;534.614380
901.361450;-859.204529;535.554138
903.180176;-854.845459;536.399902
905.046875;-850.500977;537.184692
906.886536;-845.882996;538.269348
908.794678;-841.413940;539.176147
910.789185;-836.916260;539.931152
912.699890;-832.352661;540.758484
914.524475;-827.595093;541.692200
916.543396;-823.117493;542.416077
918.483887;-818.581543;543.223755
920.403748;-814.029480;543.997498
922.502258;-809.629761;544.676453
924.529175;-805.141907;545.564575
926.543701;-800.703003;546.438110
928.533752;-796.263611;547.253479
930.548706;-792.018311;548.103699
932.572083;-787.772705;549.268005
934.535767;-783.593811;550.128967
936.514038;-779.349304;551.278015
938.563538;-775.338501;552.426270
940.640198;-771.303406;553.547363
942.752869;-767.391174;554.666077
944.657288;-763.492493;555.953613
946.769775;-759.789978;557.105652
948.650269;-755.966431;558.387268
950.762817;-752.311035;559.391113
952.787537;-748.644775;560.634705
954.969055;-745.085999;561.724548
957.047729;-741.669922;562.948425
959.103821;-738.056335;563.909302
961.201721;-734.616760;564.853882
963.144165;-731.361633;565.771484
965.165955;-728.174500;566.658020
967.112183;-725.070496;567.428223
969.116760;-721.950806;568.183105
971.180115;-719.101196;568.855164
973.268372;-716.270264;569.593750
975.289001;-713.382324;570.350159
977.232422;-710.516479;570.799133
979.244263;-707.990295;571.399658
981.219727;-705.238892;571.814880
983.185852;-702.758362;572.495789
985.240051;-700.142212;573.119202
987.286621;-697.687073;573.557922
989.390015;-695.266418;574.218933
991.434326;-692.748962;574.818909
993.386414;-690.468384;575.588257
995.414673;-688.004395;576.434509
997.387268;-685.651733;577.231689
999.321960;-683.384888;578.166565
1001.324158;-681.180725;579.335510
1003.300659;-679.029968;580.469727
1005.269165;-676.865295;581.753296
1007.084106;-674.758789;583.177734
1008.803955;-672.461304;584.567566
1010.777954;-670.450562;586.333191
1012.632019;-668.333435;588.078369
1014.401428;-666.410095;589.767212
1016.216858;-664.200439;591.762268
1017.942322;-662.148132;593.790222
1019.714722;-660.065857;595.921570
1021.560547;-658.069519;598.058472
1023.161560;-655.998718;600.619690
1024.866821;-653.832275;602.864075
1026.555054;-651.636047;605.232727
1028.288696;-649.451111;607.494019
1029.983032;-647.314819;609.698914
1031.565186;-645.043396;611.928955
1033.061157;-642.823730;614.185547
1034.653076;-640.565491;616.217712
1036.200928;-638.410583;617.984924
1037.717529;-635.988342;620.230530
1039.089111;-633.630127;622.125916
1040.471069;-631.356567;623.846130
1041.784912;-629.074951;625.575989
1043.076538;-626.647522;627.288452
1044.175537;-624.184631;628.983704
1045.412476;-621.719910;630.583435
1046.582520;-619.140930;632.274414
1047.681763;-616.497559;633.871338
1048.860107;-613.739441;635.377808
1049.898682;-610.961243;636.828003
1051.011841;-608.300110;638.350159
1051.972900;-605.298035;639.740967
1053.014038;-602.395935;641.189148
1054.057007;-599.464417;642.551025
1055.011230;-596.425049;643.755859
1055.900391;-593.426208;644.959290
1056.711792;-590.314880;645.988953
1057.607544;-587.181152;646.984131
1058.478760;-584.075439;647.867981
1059.253784;-580.969971;648.572327
1060.046509;-577.890076;649.478638
1060.881836;-574.762939;650.211243
1061.552490;-571.536072;650.768372
1062.336914;-568.392517;651.500549
1063.048706;-565.226196;651.897827
1063.654663;-562.017883;652.506836
1064.283936;-558.866455;652.927307
1064.911743;-555.637146;653.576294
1065.659668;-552.404968;654.132935
1066.102783;-549.063049;654.626221
1066.683228;-545.850525;655.331482
1067.339233;-542.542419;655.947266
1067.906616;-539.242981;656.595398
1068.402588;-535.966736;657.317810
1068.968506;-532.696838;658.113770
1069.610840;-529.366089;658.861206
1070.251465;-526.093689;659.702637
1070.895386;-522.819946;660.591431
1071.568848;-519.662292;661.453857
1072.126587;-516.435303;662.452820
1072.798950;-513.282837;663.300842
1073.500488;-510.282227;664.274475
1074.218140;-507.292328;665.271179
1074.978882;-504.322479;666.364441
1075.708130;-501.402496;667.282837
1076.395752;-498.547852;668.346130
1077.102661;-495.699799;669.448669
1077.871826;-492.879791;670.534485
1078.703247;-490.116608;671.689941
1079.482422;-487.308441;672.933899
1080.359131;-484.555664;674.055359
1081.239136;-481.689331;675.131531
1082.117310;-478.885254;676.258240
1082.954346;-476.076996;677.507385
1083.918335;-473.237518;678.642639
1084.827881;-470.545319;679.528259
1085.819092;-467.772949;680.510681
1086.809814;-465.235199;681.549316
1087.753174;-462.587769;682.556152
1088.841309;-460.039337;683.521973
1089.906494;-457.649658;684.512878
1091.043823;-455.222839;685.484131
1092.248779;-452.840515;686.280457
1093.371338;-450.498230;687.106262
1094.571899;-448.109955;687.976990
1095.670410;-445.871124;688.783508
1096.890259;-443.572845;689.606873
1098.072144;-441.370422;690.443970
1099.320190;-439.119415;691.277649
1100.626343;-437.011230;691.980164
1101.962524;-434.771820;692.384521
1103.305054;-432.687653;693.000549
1104.458862;-430.592987;693.555237
1105.867188;-428.574005;693.975220
1107.134521;-426.618561;694.452026
1108.440308;-424.635620;695.182190
1109.849854;-422.719238;695.607300
1111.334106;-420.792175;696.032715
1112.558594;-418.801086;696.898193
1113.896973;-416.875702;697.412048
1115.309937;-414.860870;697.974182
1116.639038;-413.130554;698.713257
1118.046631;-411.081818;699.432007
1119.444336;-409.220245;700.357422
1120.835449;-407.278503;701.181091
1122.348511;-405.429169;702.031433
1123.590454;-403.530853;703.269287
1125.010376;-401.645660;704.434875
1126.341064;-399.744629;705.617310
1127.712646;-397.803131;707.073547
1129.190186;-395.907440;708.456970
1130.622192;-394.021393;709.883179
1132.004761;-392.129303;711.391541
1133.387085;-390.325317;713.119202
1134.764160;-388.395721;714.639343
1136.154053;-386.571503;716.379822
1137.536377;-384.579529;718.066345
1138.929077;-382.665070;719.772766
1140.222900;-380.710144;721.577759
1141.503906;-378.761108;723.422791
1142.800659;-376.725189;725.228088
1144.093750;-374.647125;727.090698
1145.321045;-372.572113;728.999573
1146.615967;-370.416046;730.603516
1147.897583;-368.348297;732.343384
1149.112793;-366.166443;734.185913
1150.313599;-364.014618;735.926086
1151.548340;-361.885162;737.641541
1152.831665;-359.591705;739.235535
1154.016357;-357.464783;740.801575
1155.376831;-355.262726;742.327454
1156.414917;-353.060974;743.661987
1157.513428;-350.748291;744.901001
1158.658691;-348.500031;746.118530
1159.866333;-346.184357;747.083801
1160.977173;-343.882874;748.374329
1162.081787;-341.365021;749.419006
1163.276611;-338.940704;750.281860
1164.402222;-336.466461;751.263794
1165.482056;-333.824982;752.215881
1166.615479;-331.262787;753.094299
1167.709717;-328.662628;753.742432
1168.780029;-326.036194;754.324768
1169.847290;-323.400269;755.127869
1171.004395;-320.701721;755.679626
1172.148315;-317.970398;756.568970
1173.201538;-315.320892;757.287537
1174.375488;-312.469238;757.785767
1175.591553;-309.727448;758.566467
1176.541138;-306.951965;758.952942
1177.583374;-304.185181;759.624390
1178.642334;-301.345612;760.245117
1179.688354;-298.499115;760.833374
1180.810181;-295.649933;761.401184
1181.973633;-292.962585;762.138428
1183.045166;-290.052399;762.750793
1184.158691;-287.208038;763.457886
1185.224976;-284.302826;764.012939
1186.256592;-281.479492;764.719666
1187.412231;-278.587799;765.305054
1188.490479;-275.727386;766.008362
1189.651489;-272.815460;766.712524
1190.828247;-270.023743;767.540100
1191.991455;-267.154144;768.160156
1193.165527;-264.345856;768.921204
1194.284546;-261.421356;769.602295
1195.492065;-258.690674;770.395081
1196.643921;-255.903214;771.171936
1197.852173;-253.096695;771.846069
1199.097656;-250.271225;772.637390
1200.296631;-247.520538;773.291138
1201.561157;-244.629807;774.008301
1202.860107;-241.981796;774.660828
1204.080811;-239.210251;775.242065
1205.346313;-236.551086;775.971741
1206.650391;-233.926865;776.500244
1207.903809;-231.322952;777.113403
1209.209229;-228.641479;777.665466
1210.616089;-226.214325;778.277405
1211.933716;-223.603424;778.734253
1213.331055;-221.114944;779.351074
1214.629517;-218.536957;779.827087
1215.959961;-216.059448;780.317200
1217.303101;-213.607834;780.666321
1218.671753;-211.188065;781.121338
1220.061523;-208.777039;781.651978
1221.409912;-206.207611;782.163879
1222.803955;-203.860168;782.548645
1224.239258;-201.475418;783.019592
1225.630615;-199.074036;783.484253
1227.143188;-196.791046;783.614380
1228.513672;-194.501556;783.950806
1229.955688;-192.169281;784.216675
1231.302734;-190.126617;784.385010
1232.688232;-187.959366;784.493408
1234.124146;-186.039841;784.667786
1235.642700;-183.993759;784.798462
1237.020874;-182.027054;785.173462
1238.526855;-180.147552;785.369873
1239.924927;-178.271790;785.523193
1241.298462;-176.446808;785.922546
1242.701050;-174.614258;786.330200
1244.204224;-172.870636;786.742004
1245.673218;-171.000473;787.329895
1247.022827;-169.254532;787.977844
1248.371094;-167.513062;788.579529
1249.831787;-165.952469;789.297302
1251.173096;-164.086533;790.171631
1252.529907;-162.484985;791.000671
1254.015503;-160.804199;791.861023
1255.302368;-159.152283;792.847107
1256.638916;-157.687134;793.920410
1257.996704;-156.087280;794.866455
1259.255981;-154.627853;795.987549
1260.541504;-153.055725;797.168091
1261.977661;-151.658264;798.287720
1263.284668;-150.266296;799.396484
1264.573364;-148.815796;800.432251
1265.738525;-147.515579;801.579651
1267.035767;-146.249832;802.723511
1268.288452;-144.872452;803.783508
1269.520752;-143.647339;804.931213
1271.003784;-142.302277;805.974426
1272.119751;-141.090347;807.033813
1273.337280;-139.865540;807.977295
1274.469727;-138.695709;808.995361
1275.669800;-137.487335;810.012329
1276.852905;-136.302383;811.122681
1278.206909;-135.157257;811.948364
1279.385986;-133.832626;812.747314
1280.486816;-132.669952;813.675598
1281.688477;-131.404404;814.472717
1282.839722;-130.162018;815.292786
1284.052734;-128.993484;816.139099
1285.079346;-127.786041;816.894653
1286.135254;-126.500725;817.738770
1287.284668;-125.299034;818.568420
1288.401489;-124.007782;819.370667
1289.456177;-122.770103;820.162720
1290.566895;-121.482704;820.969360
1291.636597;-120.223831;821.711731
1292.650879;-118.911842;822.391052
1293.725952;-117.670227;823.100586
1294.668823;-116.429207;823.752625
1295.789062;-115.039085;824.463806
1296.873779;-113.879044;825.156982
1297.902222;-112.497498;825.814758
1298.976196;-111.140854;826.441711
1299.954956;-109.908279;826.971680
1301.001831;-108.424522;827.523193
1302.041626;-107.067879;827.996094
1303.099487;-105.629898;828.562195
1304.201904;-104.167297;829.101562
1305.284424;-102.733521;829.559387
1306.399658;-101.162735;830.105469
1307.354614;-99.656647;830.416992
1308.513062;-97.985275;831.003052
1309.591187;-96.417130;831.464172
1310.604004;-94.861992;831.837219
1311.724976;-93.284134;832.360535
1312.786865;-91.719658;832.694092
1313.940674;-90.069733;833.138428
1314.964233;-88.482697;833.479553
1316.122681;-86.735336;833.924072
1317.179443;-85.187111;834.239807
1318.339966;-83.426933;834.577148
1319.407471;-81.914131;834.753784
1320.572632;-80.262772;834.904297
1321.741089;-78.722206;835.035217
1322.909302;-77.093643;834.991150
1323.995972;-75.429337;835.035767
1325.238037;-73.886978;835.099487
1326.466553;-72.298218;835.051697
1327.635864;-70.691101;835.120117
1328.818359;-69.090012;835.000671
1329.947876;-67.433487;834.911377
1331.363281;-65.765472;834.893433
1332.529541;-64.140129;834.800781
1333.919067;-62.557438;834.742981
1335.130127;-60.935219;834.860962
1336.348022;-59.309357;834.894897
1337.757568;-57.704716;834.891541
1338.978027;-56.111130;835.012268
1340.234619;-54.519436;835.104492
1341.556641;-52.893929;835.198059
1342.945435;-51.323639;835.409119
1344.269653;-49.787010;835.656494
1345.575317;-48.271774;835.876770
1346.959106;-46.758125;836.078979
1348.271484;-45.258270;836.191528
1349.500732;-43.900070;836.580811
1350.869995;-42.423363;836.915222
1352.318481;-40.984268;837.206909
1353.669678;-39.589897;837.621826
1354.970947;-38.161610;837.931213
1356.195435;-36.942665;838.041931
1357.636230;-35.542767;838.886414
1359.008423;-34.260143;839.289551
1360.412964;-33.031464;839.876770
1361.797363;-31.832699;840.342285
1363.196533;-30.647062;841.021729
1364.482422;-29.360191;841.617310
1365.827637;-28.283892;842.237000
1367.225952;-27.081131;842.978516
1368.605469;-25.904634;843.654236
1370.077271;-24.872749;844.161804
1371.382690;-23.763607;845.182434
1372.629150;-22.656433;845.816101
1373.975586;-21.644741;846.547485
1375.267456;-20.528231;847.311218
1376.572876;-19.543303;847.946594
1377.888550;-18.587152;848.640442
1379.254639;-17.582378;849.386841
1380.443237;-16.509146;850.024902
1381.682739;-15.513721;850.638733
1382.930420;-14.620895;851.284912
1384.130859;-13.628736;851.947632
1385.413330;-12.689858;852.577881
1386.738770;-11.750381;853.149475
1387.952759;-10.781137;853.829163
1389.154541;-9.794781;854.242798
1390.329468;-8.945237;854.778320
1391.453491;-8.083182;855.209778
1392.752808;-7.140671;855.843567
1393.982666;-6.243984;856.307617
1395.067383;-5.313756;856.793640
1396.312134;-4.462773;857.245300
1397.444214;-3.490674;857.747375
1398.493652;-2.558674;858.119568
1399.689941;-1.635617;858.552185
1400.663940;-0.756275;858.861450
1401.785278;0.106355;859.239258
1402.900757;0.987489;859.684265
1404.009155;1.794606;859.875488
1405.100342;2.706008;860.347961
1406.102905;3.489037;860.633301
1407.129028;4.397512;860.853027
1408.104614;5.226086;861.109985
1409.181396;5.999042;861.298096
1410.306274;6.839987;861.397156
1411.256348;7.655975;861.822754
1412.255981;8.541603;862.108521
1413.264771;9.368477;862.226746
1414.278320;10.213102;862.317078
1415.222900;11.003910;862.356750
1416.135132;11.779749;862.421631
1417.090820;12.530062;862.505920
1418.113159;13.363257;862.492249
1419.035645;14.069735;862.522400
1420.010620;14.955539;862.520142
1421.045898;15.653063;862.387878
1421.880371;16.488663;862.288696
1422.763794;17.302874;862.279785
1423.717163;18.164774;862.172546
1424.625122;19.050611;862.229431
1425.556763;19.687418;862.211060
1426.519287;20.580648;862.253906
1427.466553;21.391182;862.336853
1428.302246;22.220757;862.330017
1429.183350;22.993170;862.374695
1430.092163;23.785749;862.510315
1430.964722;24.642963;862.599487
1431.937378;25.443651;862.780518
1432.858154;26.201506;862.987671
1433.657959;27.016548;863.192627
1434.577637;27.739307;863.168640
1435.349365;28.524513;863.689880
1436.128662;29.316368;863.968567
1437.055664;30.140360;864.309326
1437.906738;30.842134;864.524902
1438.691406;31.654398;864.924316
1439.496216;32.418362;865.178711
1440.313843;33.172859;865.546875
1441.069580;34.023731;865.909119
1441.777100;34.745384;865.960022
1442.772461;35.484917;866.476501
1443.541504;36.304676;866.864258
1444.320557;37.129467;867.223145
1445.100342;37.798462;867.418152
1445.821899;38.669975;867.761902
1446.667358;39.305908;867.827087
1447.359619;40.168137;868.479004
1448.106079;40.874271;868.634216
1448.922119;41.777081;868.971497
1449.762451;42.413910;868.788025
1450.414185;43.288502;869.178406
1451.033691;43.961330;869.103027
1451.703369;44.745480;869.111145
1452.378296;45.381123;869.036804
1453.087891;46.166920;868.971252
1453.712524;46.840492;868.906555
1454.478027;47.587711;868.696716
1454.945312;48.375347;868.959534
1455.529907;49.157887;868.987610
1456.092285;49.881699;868.847473
1456.721924;50.644955;868.873657
1457.328979;51.418495;868.927124
1457.899414;52.294651;869.125671
1458.545288;53.013279;869.233398
1459.052124;53.798916;869.450684
1459.531372;54.490128;869.629883
1460.085693;55.365734;869.871094
1460.607544;56.129375;870.173828
1461.163330;56.917652;870.356201
1461.742310;57.638142;870.682556
1462.331299;58.317596;870.802551
1462.835571;59.170662;871.172058
1463.271851;59.913242;871.548096
1463.614746;60.693081;872.096802
1464.071899;61.455482;872.498169
1464.549194;62.154411;873.158142
1464.961914;63.001438;873.302795
1465.313354;63.760929;873.759705
1465.699951;64.469093;874.281006
1466.083374;65.214447;874.657959
1466.410522;65.932442;875.120422
1466.772095;66.752014;875.611938
1467.010376;67.505562;875.901123
1467.454224;68.275284;876.575195
1467.685059;68.837654;876.987488
1468.077881;69.733986;877.592041
1468.338135;70.425011;878.047302
1468.618896;71.232185;878.578796
1468.998047;71.891029;879.109314
1469.272583;72.697182;879.535645
1469.673584;73.501030;879.792480
1469.864258;74.267197;880.306030
1470.291626;75.119881;881.035400
1470.620728;75.731819;881.215881
1470.853760;76.552574;881.582275
1471.062256;77.336494;882.312927
1471.376587;78.117775;882.750916
1471.645752;79.049904;883.201599
1471.859985;79.836807;883.530823
1472.087524;80.546883;883.977905
1472.375000;81.382904;884.403870
1472.628906;82.343124;884.829712
1472.888672;83.336792;885.309143
1473.128052;84.108208;885.647461
1473.410767;85.047157;886.044250
1473.662231;85.746025;886.301453
1473.876709;86.662582;886.753479
1474.114868;87.548782;887.098938
1474.376465;88.339111;887.484985
1474.700928;89.178734;887.733887
1474.853638;90.097229;887.845886
1475.279663;91.024658;888.448853
1475.545288;91.906036;888.609619
1475.736328;92.795097;888.868164
1476.022217;93.624596;889.085266
1476.274292;94.509827;889.507507
1476.618896;95.406532;889.578125
1476.921143;96.347008;889.821960
1477.210449;97.300499;890.035461
1477.469604;98.203461;890.216492
1477.778809;99.177818;890.434937
1478.041138;100.094521;890.565918
1478.388672;101.054314;890.790649
1478.697144;101.965317;890.847473
1479.148071;103.081863;891.161316
1479.460327;103.890228;891.092102
1479.812988;104.735245;891.227783
1480.206787;105.747375;891.307251
1480.511963;106.681458;891.487183
1481.006714;107.603577;891.622070
1481.342773;108.431602;891.619446
1481.747070;109.338234;891.743347
1482.149780;110.269371;891.714844
1482.709229;111.148300;891.855042
1483.110107;112.106247;891.915161
1483.490723;113.016502;891.899780
1483.830811;113.846436;891.771118
1484.383545;114.639229;891.994141
1484.824829;115.566711;892.219299
1485.429810;116.448761;892.084045
1485.933960;117.270470;892.361755
1486.444824;118.110191;892.243652
1486.937500;118.998756;892.266174
1487.400024;119.780411;892.287109
1488.025146;120.540382;892.289124
1488.418335;121.346054;892.540466
1488.971313;122.037216;892.845459
1489.528320;122.693840;892.715393
1490.105347;123.273201;892.785706
1490.630493;124.082573;892.924744
1491.277100;124.672630;892.680969
1491.844727;125.259430;892.754333
1492.360596;125.836548;893.129150
1493.050049;126.481506;893.114258
1493.628174;127.008972;892.955750
1494.400879;127.649826;893.273193
1495.001953;128.310684;893.481934
1495.763672;128.823944;893.421326
1496.234131;129.370605;893.262878
1496.970459;129.905838;893.460388
1497.772095;130.291626;893.503662
1498.367188;130.868179;893.819824
1498.933838;131.353378;893.855835
1499.786011;131.733368;893.993713
1500.611328;132.217560;893.948486
1501.292603;132.609512;894.369751
1501.779175;132.978439;894.289185
1502.535522;133.323242;894.710754
1503.281128;133.708023;894.777283
1504.030762;134.017853;894.992859
1504.802490;134.399261;895.177612
1505.475830;134.631699;895.567200
1506.136597;134.937683;895.533997
1506.762085;135.135681;895.562256
1507.436523;135.562485;896.283447
1508.352051;135.764481;896.064575
1508.959473;136.034668;896.456055
1509.674316;136.406326;896.835632
1510.189575;136.759933;897.028687
1510.580444;136.782196;896.776978
1511.574219;137.138596;897.115112
1512.297607;137.476578;897.562012
1513.062988;137.609833;897.440918
1513.689575;137.877930;897.615906
1514.488281;138.146820;897.498962
1515.057495;138.287888;897.588379
1515.597412;138.525391;897.641541
1516.163574;138.712524;897.636780
1516.729492;138.911575;897.612000
1517.449707;139.012115;897.330505
1517.953491;139.199738;897.303223
1518.394165;139.526154;897.306458
1518.978027;139.743805;897.172852
1519.485229;140.014893;897.417358
1519.967163;140.222763;897.174805
1520.394775;140.440323;897.081360
1520.867554;140.685486;896.961792
1521.241699;140.999817;896.975159
1521.670532;141.169876;897.027710
1522.072998;141.421906;897.339539
1522.510864;141.659592;897.188660
1522.834351;141.990417;897.040771
1523.190186;142.219559;896.968567
1523.454712;142.498795;896.968506
1523.635986;142.765121;896.920105
1523.889038;143.055099;897.113892
1524.371948;143.267532;897.301575
1524.665649;143.568787;897.428955
1524.916504;143.813278;897.587524
1525.112427;144.045959;897.655518
1525.276123;144.304962;898.015137
1525.359863;144.635925;897.932739
1525.787231;144.899719;898.254150
1525.925049;145.153305;898.408081
1525.930542;145.440857;898.449402
1526.124146;145.650024;898.736145
1526.270752;145.873932;898.888672
1526.287354;146.151688;899.235962
1526.311279;146.514191;899.111816
1526.543701;146.710968;899.411377
1526.600952;147.149811;899.689392
1526.599976;147.399750;899.924133
1526.578125;147.648254;899.967712
1526.513672;147.913086;900.142273
1526.473145;148.234650;900.448975
1526.426880;148.478745;900.602295
1526.424927;148.718979;900.808899
1526.432739;148.995697;900.924194
1526.338867;149.308746;901.106689
1526.409790;149.585052;900.976562
1526.115723;149.959244;901.488831
1526.213501;150.176498;901.211914
1526.151367;150.433258;901.380127
1525.928345;150.856491;901.934814
1525.987671;151.079407;902.091553
1525.854126;151.557007;902.257324
1525.701416;151.888168;902.547058
1525.614014;152.055099;902.392822
1525.463623;152.325912;902.502563
1525.355591;152.606125;902.691040
1525.197388;152.898148;902.901306
1525.140259;153.258560;902.915894
1525.048340;153.543274;903.042847
1524.970215;153.894196;903.283203
1524.847900;154.287827;903.408203
1524.507935;154.532852;903.215942
1524.383423;154.766785;903.451355
1524.168335;155.051575;903.401306
1524.015991;155.404678;903.467896
1523.982422;155.735138;903.810303
1523.833496;155.948685;904.013306
1523.820557;156.309464;903.979614
