Column6;Column7;Column8
-1501.720825;-542.532837;894.645447
-1500.070557;-545.714783;895.492554
-1498.575073;-548.825562;896.449463
-1497.079590;-551.919617;897.507751
-1495.522827;-554.945251;898.435974
-1494.009277;-558.151367;899.096924
-1492.503052;-561.292603;899.938416
-1490.976685;-564.387695;900.767334
-1489.475098;-567.562805;901.933411
-1487.879272;-570.775574;902.372864
-1486.422729;-573.924377;903.097046
-1484.875610;-577.184570;904.041565
-1483.278442;-580.346741;904.610474
-1481.719360;-583.567810;905.315247
-1480.249390;-586.797058;906.021240
-1478.661133;-589.960938;906.649475
-1477.107788;-593.140808;907.225830
-1475.500366;-596.447021;907.870422
-1474.043579;-599.649536;908.529846
-1472.411499;-602.923401;909.082092
-1470.877686;-606.083374;909.628906
-1469.289673;-609.317444;910.224060
-1467.754395;-612.556030;910.842041
-1466.167969;-615.805969;911.327942
-1464.581787;-618.997559;911.952393
-1462.950806;-622.231873;912.690002
-1461.290527;-625.395630;912.967590
-1459.765259;-628.566528;913.645996
-1458.122559;-631.712585;913.950134
-1456.497437;-634.934509;914.471069
-1454.777832;-637.970032;915.122070
-1453.159668;-641.189514;915.459961
-1451.526855;-644.288452;916.065491
-1449.864136;-647.236877;916.615051
-1448.127319;-650.360291;917.095398
-1446.484863;-653.395081;917.564331
-1444.834351;-656.531433;918.392639
-1443.113037;-659.543884;918.965149
-1441.345093;-662.522644;919.491333
-1439.635986;-665.425293;919.800110
-1437.917969;-668.469910;920.299011
-1436.192993;-671.284851;920.946106
-1434.405273;-674.173523;921.842957
-1432.679932;-676.987549;922.343689
-1430.928345;-679.890137;922.901672
-1429.156982;-682.783752;923.532654
-1427.439697;-685.559082;924.009766
-1425.617432;-688.299805;924.459961
-1423.812012;-691.085632;925.221558
-1422.058228;-693.869202;925.715271
-1420.254639;-696.517395;926.136414
-1418.477539;-699.194336;926.919312
-1416.600464;-701.825195;927.387024
-1414.780518;-704.470825;927.752197
-1413.075684;-706.985107;928.393494
-1411.166870;-709.642090;928.983032
-1409.325562;-712.121338;929.497803
-1407.526489;-714.597717;929.894836
-1405.716553;-717.071838;930.341797
-1403.931274;-719.556702;930.692139
-1402.092163;-721.974121;931.149109
-1400.239136;-724.330994;931.367249
-1398.443970;-726.668335;931.964355
-1396.564209;-729.029053;932.051331
-1394.792725;-731.383667;932.413513
-1393.013916;-733.649902;932.949524
-1391.110840;-735.917542;933.183472
-1389.253906;-738.184265;933.516113
-1387.389648;-740.400818;933.660706
-1385.648438;-742.664246;933.974304
-1383.782837;-744.852539;934.168396
-1381.944458;-747.021057;934.605042
-1380.076416;-749.089294;934.640137
-1378.214844;-751.228882;934.880554
-1376.411133;-753.296814;935.019592
-1374.645996;-755.421936;935.413818
-1372.829346;-757.543091;935.648376
-1371.027832;-759.469788;935.952515
-1369.144165;-761.614380;936.282593
-1367.412964;-763.595398;936.594666
-1365.656006;-765.669250;936.832581
-1363.885132;-767.763916;937.366333
-1362.092285;-769.711426;937.517822
-1360.311401;-771.660583;937.917480
-1358.572144;-773.747375;938.619934
-1356.880127;-775.714478;938.918518
-1355.211670;-777.651306;939.667419
-1353.493652;-779.601135;940.035645
-1351.758545;-781.555420;940.809448
-1349.995239;-783.433228;941.055664
-1348.414185;-785.510254;941.925598
-1346.766357;-787.435486;942.306763
-1345.225830;-789.378174;943.112854
-1343.601807;-791.344177;943.602417
-1341.955078;-793.143066;944.165344
-1340.416992;-795.227722;945.106323
-1338.991577;-797.054810;945.750916
-1337.450684;-799.099304;946.209961
-1335.949585;-801.073669;947.116638
-1334.553101;-802.864624;947.718140
-1333.128174;-804.946533;948.375916
-1331.717529;-806.815918;948.770386
-1330.382812;-808.714783;949.323547
-1329.116455;-810.784424;950.101135
-1327.817505;-812.659790;950.721863
-1326.495728;-814.642883;951.095398
-1325.223755;-816.555420;951.625854
-1323.977295;-818.454163;952.094971
-1322.793823;-820.455750;952.579468
-1321.666626;-822.348816;953.275452
-1320.466309;-824.125488;953.542236
-1319.357910;-826.104309;953.883789
-1318.221558;-827.996582;954.236328
-1317.124146;-829.870667;954.579285
-1316.113037;-831.786804;954.888855
-1315.057495;-833.685669;955.126282
-1314.056885;-835.618774;955.441284
-1313.063232;-837.476929;955.850952
-1311.971436;-839.315063;955.978210
-1311.064941;-841.215759;956.285950
-1310.123413;-843.120361;956.408386
-1309.196411;-844.873535;956.470337
-1308.320312;-846.818481;956.778198
-1307.345093;-848.590027;956.922974
-1306.454102;-850.468140;956.942871
-1305.549438;-852.240234;956.943237
-1304.833618;-854.224792;957.089722
-1303.985718;-855.963501;957.183716
-1303.183960;-857.839111;957.319763
-1302.348145;-859.484253;957.130127
-1301.476196;-861.340515;957.348572
-1300.720581;-863.195618;957.317383
-1300.044800;-864.998413;957.540039
-1299.308228;-866.767761;957.413025
-1298.545654;-868.464478;957.480652
-1297.829956;-870.234314;957.697571
-1297.066162;-871.922546;957.596130
-1296.368408;-873.812317;957.963745
-1295.685669;-875.418640;957.970459
-1295.011719;-877.241394;958.128418
-1294.419434;-878.897095;958.345642
-1293.737915;-880.693054;958.523987
-1293.061768;-882.362915;958.447571
-1292.434570;-884.076355;958.621948
-1291.890381;-885.766052;958.785156
-1291.289307;-887.471680;958.984192
-1290.687378;-889.223145;959.348328
-1290.069824;-890.845337;959.571655
-1289.420898;-892.579163;959.790283
-1288.795288;-894.165527;959.783569
-1288.242676;-895.870850;959.935486
-1287.693481;-897.463562;960.100281
-1287.132935;-899.115234;960.341309
-1286.549194;-900.761108;960.787537
-1285.876221;-902.357544;960.859070
-1285.435059;-904.015930;961.171387
-1284.879517;-905.511719;961.087402
-1284.333618;-907.210815;961.269287
-1283.801880;-908.760559;961.424622
-1283.274780;-910.398560;961.644592
-1282.674927;-911.954041;961.784729
-1282.071777;-913.542847;961.984436
-1281.687500;-915.131226;962.258667
-1281.213867;-916.591125;962.319641
-1280.683716;-918.149292;962.321716
-1280.070312;-919.669312;962.439026
-1279.640259;-921.276978;962.849426
-1279.128052;-922.796082;962.880493
-1278.612427;-924.275330;963.029663
-1278.048096;-925.670227;962.896057
-1277.660645;-927.144104;962.873718
-1277.202026;-928.665039;963.205750
-1276.657349;-930.212952;963.127441
-1276.252686;-931.589539;963.315674
-1275.702759;-933.004333;963.113953
-1275.183594;-934.398499;963.244690
-1274.776367;-935.908447;963.197937
-1274.450806;-937.351685;963.519897
-1274.023682;-938.748657;963.441895
-1273.463379;-940.100098;963.413513
-1272.979980;-941.605652;963.527832
-1272.613892;-943.028076;963.719910
-1272.297485;-944.384949;963.621765
-1271.849854;-945.718750;963.719666
-1271.481812;-947.075989;963.864380
-1271.107422;-948.548157;964.156372
-1270.744629;-949.938721;964.427551
-1270.332031;-951.145142;964.400818
-1270.059692;-952.467834;964.660889
-1269.805054;-953.704590;964.736877
-1269.484863;-955.167664;965.099304
-1269.242798;-956.448425;965.516602
-1268.923096;-957.655334;965.716919
-1268.553345;-958.935669;965.981445
-1268.423096;-960.222412;966.186218
-1268.217407;-961.413940;966.478943
-1268.017456;-962.606812;966.730591
-1267.824219;-963.822632;967.230957
-1267.624146;-965.087097;967.672180
-1267.425903;-966.209961;967.915039
-1267.188477;-967.285522;968.016663
-1267.134399;-968.467651;968.305908
-1267.021606;-969.626343;968.675476
-1266.925537;-970.865845;969.179688
-1266.624756;-971.828186;969.350037
-1266.497803;-972.850769;969.632812
-1266.471558;-973.982239;969.858704
-1266.463989;-974.971985;970.193787
-1266.412109;-976.119080;970.648132
-1266.230103;-977.218689;971.031677
-1266.011353;-978.074341;971.130981
-1265.935669;-979.101807;971.474609
-1265.933716;-980.081726;971.626587
-1265.910522;-981.088135;971.917725
-1265.874512;-982.002686;972.317688
-1265.692993;-982.826416;972.463623
-1265.556396;-983.754883;972.713501
-1265.633789;-984.760254;973.165833
-1265.511841;-985.596863;973.229919
-1265.600342;-986.474182;973.569275
-1265.538086;-987.217712;973.585938
-1265.478394;-988.123291;974.091980
-1265.478516;-988.953979;974.343750
-1265.260010;-989.579895;974.305847
-1265.243042;-990.373840;974.590637
-1265.344482;-991.189087;974.949585
-1265.306274;-991.868530;975.203125
-1265.233032;-992.519348;975.373169
-1265.212280;-993.198669;975.599182
-1265.224121;-993.873657;975.760803
-1265.191406;-994.509827;976.042480
-1265.089111;-995.054016;976.244812
-1264.978638;-995.633484;976.421753
-1264.983765;-996.241211;976.726074
-1264.941406;-996.849731;976.961914
-1264.869995;-997.336487;977.176514
-1264.790039;-997.894775;977.506165
-1264.532349;-998.363892;977.687988
-1264.527100;-999.050903;978.158020
-1264.456055;-999.555542;978.420471
-1264.320557;-999.978577;978.622742
-1264.082397;-1000.315674;978.779541
-1263.920288;-1000.815857;979.128906
-1263.918701;-1001.408203;979.566467
-1263.801025;-1001.898621;979.934753
-1263.733521;-1002.260559;980.175415
-1263.600464;-1002.646423;980.505798
-1263.419800;-1003.009338;980.748596
-1263.162842;-1003.351685;980.851990
-1263.032959;-1003.769531;981.187561
-1262.865967;-1004.146362;981.401672
-1262.833618;-1004.505371;981.791809
-1262.549072;-1004.788513;981.890015
-1262.491089;-1005.237366;982.339539
-1262.226929;-1005.578369;982.292542
-1262.078979;-1005.950806;982.802246
-1261.930054;-1006.197693;982.819885
-1261.687378;-1006.415100;983.038879
-1261.456665;-1006.785278;983.204346
-1261.255005;-1007.270813;983.786987
-1261.061646;-1007.577087;984.096741
-1260.825439;-1007.827148;984.336670
-1260.539551;-1008.127197;984.653015
-1260.312744;-1008.343445;984.931152
-1260.030029;-1008.678467;985.384705
-1259.777710;-1008.893738;985.729126
-1259.380859;-1009.115112;985.986084
-1259.103882;-1009.411560;986.655151
-1258.903687;-1009.680176;987.093323
-1258.468140;-1009.830261;987.497192
-1258.272217;-1010.135620;988.166687
-1257.979004;-1010.342224;988.596802
-1257.695923;-1010.554443;989.098022
-1257.342285;-1010.692810;989.632690
-1256.953735;-1010.799194;989.950684
-1256.664429;-1011.053467;990.744080
-1256.350708;-1011.273254;991.312927
-1255.826782;-1011.251709;991.597290
-1255.377686;-1011.423828;992.166870
-1255.143921;-1011.682251;992.640320
-1254.829590;-1011.849304;993.310913
-1254.369019;-1011.905457;993.803467
-1254.006592;-1011.969299;994.345276
-1253.716919;-1012.123718;994.960022
-1253.272827;-1012.229431;995.389221
-1252.993286;-1012.325195;995.828674
-1252.583374;-1012.374756;996.438538
-1252.234131;-1012.495056;996.959290
-1251.784912;-1012.470581;997.283508
-1251.412231;-1012.494324;997.647400
-1250.996216;-1012.522339;998.188782
-1250.637573;-1012.496948;998.683350
-1250.177124;-1012.499573;998.968262
-1249.743408;-1012.432007;999.124329
-1249.354004;-1012.403992;999.476501
-1248.838135;-1012.282959;999.913818
-1248.548584;-1012.342468;1000.467773
-1248.169556;-1012.334106;1000.854370
-1247.802368;-1012.186035;1001.184326
-1247.263550;-1011.987671;1001.407410
-1246.949097;-1011.927368;1001.803162
-1246.594604;-1011.868713;1002.194397
-1246.203491;-1011.669983;1002.270203
-1245.779541;-1011.504639;1002.670532
-1245.502686;-1011.372925;1003.061646
-1245.079224;-1011.187439;1003.277039
-1244.819946;-1011.012817;1003.692383
-1244.451416;-1010.805237;1003.965027
-1244.098145;-1010.524963;1004.210327
-1243.710938;-1010.265808;1004.367493
-1243.463501;-1010.115601;1004.679565
-1243.151245;-1009.897339;1005.064941
-1242.706177;-1009.683838;1005.358459
-1242.337769;-1009.368774;1005.528076
-1242.067993;-1009.083984;1005.806458
-1241.892700;-1008.749390;1006.218445
-1241.553833;-1008.381958;1006.263000
-1241.287842;-1008.126587;1006.727356
-1240.916260;-1007.736328;1006.913452
-1240.743164;-1007.408875;1007.311462
-1240.462891;-1007.017761;1007.504089
-1240.214966;-1006.609924;1007.493286
-1240.032471;-1006.232361;1007.942444
-1239.790283;-1005.822754;1008.179932
-1239.570557;-1005.358826;1008.387085
-1239.271606;-1004.889954;1008.488647
-1239.127197;-1004.419312;1008.822693
-1238.912476;-1003.974915;1009.039062
-1238.720703;-1003.534912;1009.154419
-1238.556885;-1003.041504;1009.289368
-1238.369629;-1002.472290;1009.196899
-1238.233398;-1002.008301;1009.502319
-1238.061279;-1001.521729;1009.678711
-1237.983154;-1000.966309;1009.787659
-1237.749756;-1000.373474;1009.799744
-1237.570312;-999.792969;1009.910339
-1237.475342;-999.296082;1010.057068
-1237.489136;-998.824280;1010.286194
-1237.342041;-998.093994;1010.226257
-1237.293213;-997.442871;1010.231873
-1237.206299;-996.891113;1010.437988
-1237.307495;-996.363586;1010.689636
-1237.247681;-995.687927;1010.802734
-1237.246216;-995.082031;1010.983459
-1237.219971;-994.388123;1011.009338
-1237.206421;-993.786987;1011.189697
-1237.139771;-993.075562;1011.113281
-1237.151245;-992.415161;1011.240356
-1237.219116;-991.812500;1011.426086
-1237.340576;-991.223145;1011.815186
-1237.296021;-990.525085;1011.810913
-1237.393921;-989.829346;1011.797791
-1237.490234;-989.247009;1012.169617
-1237.634033;-988.545776;1012.372498
-1237.735229;-987.892578;1012.593140
-1237.893188;-987.272156;1012.790344
-1237.938354;-986.613464;1012.811035
-1238.118164;-985.918640;1012.842407
-1238.371094;-985.336670;1013.369690
-1238.510986;-984.643921;1013.514160
-1238.786499;-984.050842;1013.810974
-1238.949463;-983.502319;1014.191406
-1238.929565;-982.912415;1014.439697
-1239.126709;-982.493225;1015.005249
-1239.157959;-982.033630;1015.496155
-1239.163330;-981.630127;1016.100525
-1239.016846;-981.276428;1016.629333
-1238.940674;-981.025452;1017.548462
-1238.700439;-980.709229;1017.942200
-1238.431030;-980.470520;1018.893127
-1238.065186;-980.407104;1019.916870
-1237.695923;-980.317383;1021.024109
-1237.261230;-980.338623;1022.435547
-1236.774292;-980.432495;1023.793823
-1236.259644;-980.495789;1025.070190
-1235.660889;-980.589539;1026.342651
-1234.951416;-980.671631;1028.020508
-1234.243408;-980.938110;1029.338379
-1233.418579;-981.268005;1031.293335
-1232.468018;-981.536072;1032.728638
-1231.491943;-981.752441;1034.495117
-1230.425171;-982.117554;1036.384644
-1229.257568;-982.452454;1038.263306
-1227.918213;-982.921509;1040.252197
-1226.449585;-983.433716;1042.135742
-1224.948364;-983.903564;1044.185425
-1223.365601;-984.471619;1046.299438
-1221.627319;-985.136230;1048.685791
-1219.719727;-985.659851;1050.419434
-1217.735352;-986.530457;1052.541992
-1215.597534;-987.331665;1054.661865
-1213.427856;-988.150757;1056.924927
-1211.044922;-988.998779;1059.017456
-1208.560913;-989.898376;1061.149658
-1206.047485;-990.801208;1062.896362
-1203.353271;-991.880188;1064.853760
-1200.519531;-993.015259;1066.769409
-1197.654663;-994.100037;1068.718506
-1194.597412;-995.259155;1070.879639
-1191.502930;-996.418701;1072.484009
-1188.309937;-997.613770;1074.295532
-1185.044678;-998.905151;1076.076538
-1181.622925;-1000.242371;1078.091675
-1178.128418;-1001.454224;1079.522583
-1174.540894;-1002.814270;1081.209473
-1170.868286;-1004.133911;1082.794678
-1167.177368;-1005.456299;1084.297729
-1163.409790;-1006.792419;1085.858521
-1159.489380;-1008.067017;1087.315430
-1155.483643;-1009.355042;1088.918213
-1151.403809;-1010.634277;1090.043335
-1147.354492;-1011.945007;1091.341675
-1143.170288;-1013.161804;1092.511230
-1138.905396;-1014.491577;1093.878784
-1134.616943;-1015.726807;1095.030151
-1130.289307;-1016.945740;1096.173706
-1125.961792;-1018.279785;1097.433716
-1121.412842;-1019.529846;1098.549683
-1116.941895;-1020.682556;1099.523682
-1112.429688;-1021.917847;1100.488525
-1107.965576;-1023.181580;1101.518066
-1103.416626;-1024.424927;1102.489380
-1098.899536;-1025.593750;1103.445557
-1094.297363;-1026.797119;1104.309814
-1089.799194;-1027.993774;1105.198975
-1085.232056;-1029.218140;1106.009888
-1080.718994;-1030.343994;1106.860107
-1076.189331;-1031.555908;1107.711060
-1071.758301;-1032.686768;1108.498901
-1067.323486;-1033.886719;1109.299927
-1062.862183;-1035.015015;1110.173462
-1058.455811;-1036.062500;1110.820068
-1054.079468;-1037.193970;1111.574341
-1049.843994;-1038.328003;1112.366577
-1045.602417;-1039.338379;1113.139771
-1041.338989;-1040.420654;1113.792969
-1037.162354;-1041.468506;1114.606201
-1033.152344;-1042.601562;1115.371216
-1029.191284;-1043.521118;1116.127563
-1025.180908;-1044.571167;1116.791504
-1021.217712;-1045.713989;1117.613281
-1017.427429;-1046.671509;1118.318970
-1013.633240;-1047.707520;1119.144165
-1009.904053;-1048.688354;1119.868164
-1006.275879;-1049.746826;1120.627319
-1002.783447;-1050.703369;1121.507690
-999.239807;-1051.652100;1122.228882
-995.744507;-1052.603394;1122.913208
-992.421326;-1053.639771;1123.786011
-989.141846;-1054.614868;1124.622192
-985.944519;-1055.469849;1125.369751
-982.801575;-1056.495117;1126.180908
-979.764221;-1057.400146;1126.893921
-976.717834;-1058.347534;1127.724609
-973.830139;-1059.239624;1128.364624
-970.946960;-1060.280518;1129.206787
-968.189270;-1061.246460;1129.971436
-965.446228;-1062.168335;1130.751587
-962.835571;-1063.094482;1131.444946
-960.309387;-1064.103271;1132.312988
-957.848022;-1065.033203;1133.127563
-955.344788;-1065.937256;1133.893188
-953.048340;-1066.969360;1134.817139
-950.790466;-1067.988647;1135.820557
-948.562134;-1068.975464;1136.784058
-946.393127;-1070.100830;1137.984375
-944.288635;-1071.249756;1139.185669
-942.250122;-1072.392822;1140.504639
-940.261292;-1073.573486;1141.754272
-938.354736;-1074.783447;1143.317261
-936.465515;-1075.990479;1144.795532
-934.615051;-1077.202881;1146.421387
-932.739746;-1078.504517;1148.035889
-930.922668;-1079.671509;1149.722656
-929.192444;-1081.049316;1151.436890
-927.470215;-1082.411987;1153.345703
-925.685364;-1083.664429;1155.172974
-923.999451;-1084.849365;1156.985229
-922.308350;-1086.250244;1159.011475
-920.592468;-1087.562866;1160.901367
-918.900391;-1088.896118;1162.921143
-917.140381;-1090.271118;1164.798462
-915.466125;-1091.604980;1166.572998
-913.767883;-1093.159180;1168.698486
-912.073853;-1094.385132;1170.516235
-910.227539;-1095.795532;1172.424438
-908.489014;-1097.220825;1174.278076
-906.650208;-1098.669312;1176.097412
-904.877380;-1100.130249;1177.931030
-902.967834;-1101.595093;1179.723755
-901.021606;-1103.080200;1181.401001
-899.151978;-1104.504517;1183.002930
-897.168640;-1106.068604;1184.711670
-895.167542;-1107.540894;1186.262695
-893.021851;-1109.057129;1187.754395
-890.977051;-1110.666504;1189.332886
-888.895386;-1112.179565;1190.767700
-886.629395;-1113.784912;1192.276855
-884.389038;-1115.248901;1193.529175
-882.059814;-1116.869507;1194.911743
-879.809509;-1118.397949;1196.069824
-877.440674;-1119.874023;1197.335938
-875.003235;-1121.403198;1198.479614
-872.437927;-1122.993042;1199.676758
-869.947754;-1124.412109;1200.662964
-867.414856;-1125.884521;1201.588379
-864.762512;-1127.501709;1202.749756
-862.052917;-1128.934692;1203.722046
-859.288818;-1130.466919;1204.682251
-856.529968;-1131.980591;1205.617188
-853.657959;-1133.358032;1206.402588
-850.784729;-1134.743286;1207.280884
-847.826050;-1136.141968;1208.142090
-844.785095;-1137.524780;1208.956421
-841.729126;-1138.872070;1209.787598
-838.621765;-1140.203979;1210.639893
-835.402100;-1141.401367;1211.340454
-832.183105;-1142.716919;1212.165894
-828.927734;-1144.001221;1212.971924
-825.623047;-1145.239746;1213.816772
-822.275024;-1146.274658;1214.490601
-818.842102;-1147.543701;1215.341919
-815.378662;-1148.704590;1216.127197
-811.878967;-1149.843018;1216.909424
-808.302490;-1150.932861;1217.656860
-804.768066;-1151.967041;1218.429077
-801.165222;-1153.051514;1219.251953
-797.488159;-1154.050171;1220.006836
-793.757690;-1154.969971;1220.681274
-790.086975;-1155.980835;1221.533936
-786.365356;-1156.906738;1222.286011
-782.660461;-1157.635010;1222.929199
-778.893311;-1158.520508;1223.703247
-775.028748;-1159.331421;1224.424072
-771.288818;-1160.103638;1225.244995
-767.501465;-1160.757202;1225.996094
-763.664917;-1161.445190;1226.643311
-759.803955;-1162.040283;1227.352417
-756.030762;-1162.636353;1228.157471
-752.128601;-1163.225830;1228.911011
-748.280151;-1163.773315;1229.669922
-744.497620;-1164.360962;1230.427856
-740.724304;-1164.742432;1231.202271
-736.857178;-1165.166992;1231.936157
-732.968201;-1165.471436;1232.545410
-729.210327;-1165.995239;1233.455444
-725.445740;-1166.349731;1234.322388
-721.658203;-1166.625732;1235.036011
-717.951782;-1166.950562;1235.839600
-714.180359;-1167.192505;1236.566528
-710.451355;-1167.416870;1237.351074
-706.712463;-1167.524170;1238.055664
-703.008057;-1167.741821;1238.890137
-699.367249;-1167.867554;1239.556396
-695.739807;-1167.908447;1240.349854
-691.967529;-1167.897217;1240.949829
-688.330078;-1167.856323;1241.599243
-684.745911;-1167.986328;1242.377075
-681.143005;-1167.828369;1242.960327
-677.542847;-1167.808350;1243.792603
-673.925354;-1167.721558;1244.412720
-670.435303;-1167.653564;1245.216187
-666.881592;-1167.545532;1245.992188
-663.278992;-1167.410645;1246.795898
-659.818115;-1167.374756;1247.796021
-656.296021;-1167.213135;1248.580444
-652.839233;-1167.041626;1249.564331
-649.366211;-1166.842651;1250.560425
-645.887085;-1166.794678;1251.531982
-642.501038;-1166.520752;1252.617676
-639.035400;-1166.280273;1253.618652
-635.646179;-1166.245239;1255.004761
-632.388428;-1166.098511;1256.047241
-629.065369;-1165.881836;1257.224243
-625.735535;-1165.680420;1258.457886
-622.402771;-1165.573608;1259.739258
-619.182678;-1165.449585;1260.986694
-615.954956;-1165.250977;1262.142822
-612.663513;-1165.107300;1263.459473
-609.343872;-1165.012085;1264.702271
-606.192627;-1164.960693;1266.050537
-603.032166;-1164.847046;1267.193115
-599.833984;-1164.798218;1268.534912
-596.600586;-1164.689087;1269.688721
-593.394287;-1164.656250;1270.908936
-590.187012;-1164.639282;1271.979370
-587.075439;-1164.696777;1273.189331
-583.885559;-1164.760376;1274.309814
-580.725098;-1164.608032;1275.333130
-577.485901;-1164.751953;1276.384888
-574.349121;-1164.862061;1277.400513
-571.343140;-1164.974365;1278.373291
-568.094238;-1165.147583;1279.279541
-564.971802;-1165.278931;1280.251343
-561.825073;-1165.609253;1281.265503
-558.610046;-1165.789917;1281.996704
-555.488647;-1166.077393;1282.788574
-552.401367;-1166.479370;1283.712769
-549.235657;-1166.872437;1284.442017
-546.018005;-1167.269531;1285.095093
-542.889709;-1167.640015;1285.832642
-539.818359;-1168.170532;1286.542236
-536.725037;-1168.606934;1287.126221
-533.648926;-1169.176880;1287.735840
-530.490784;-1169.732300;1288.378418
-527.330872;-1170.373047;1288.936646
-524.286011;-1170.917847;1289.354492
-521.199158;-1171.705078;1289.920532
-518.136353;-1172.463745;1290.457275
-515.085693;-1173.272827;1291.006104
-511.944519;-1174.112061;1291.539795
-508.844910;-1174.992065;1291.760498
-505.836609;-1175.892700;1292.397827
-502.871033;-1176.843628;1292.840332
-499.805481;-1177.787231;1293.326172
-496.733978;-1178.837158;1293.739136
-493.745026;-1179.932983;1294.218384
-490.787506;-1181.008667;1294.601929
-487.755615;-1182.173340;1295.142578
-484.769897;-1183.318237;1295.526001
-481.807281;-1184.398682;1295.833740
-478.906281;-1185.706055;1296.360107
-475.982910;-1186.956543;1296.660400
-473.051178;-1188.109863;1296.974976
-470.136719;-1189.556396;1297.559937
-467.297699;-1190.870605;1297.842896
-464.501709;-1192.360229;1298.287964
-461.613068;-1193.810181;1298.706787
-458.759735;-1195.272339;1298.990967
-455.985291;-1196.712524;1299.498657
-453.203400;-1198.053467;1299.648315
-450.515381;-1199.679321;1300.147705
-447.810455;-1201.357544;1300.641357
-445.055054;-1202.867188;1300.891357
-442.457001;-1204.571167;1301.352783
-439.753632;-1206.107666;1301.541016
-437.113831;-1207.846558;1302.004517
-434.562225;-1209.511597;1302.294067
-432.000549;-1211.270264;1302.679688
-429.479279;-1213.015625;1302.969971
-426.873901;-1214.678101;1303.120972
-424.448029;-1216.471802;1303.523315
-422.079102;-1218.304932;1303.796021
-419.596924;-1220.107910;1304.042847
-417.185944;-1221.963745;1304.346924
-414.844025;-1223.768921;1304.569214
-412.494873;-1225.617310;1304.865723
-410.170837;-1227.603760;1305.060059
-407.830170;-1229.569580;1305.325317
-405.637390;-1231.430298;1305.513550
-403.399689;-1233.295044;1305.690552
-401.165649;-1235.332764;1305.892090
-399.056976;-1237.378296;1306.172485
-396.856415;-1239.320923;1306.332642
-394.642548;-1241.267090;1306.496460
-392.581268;-1243.276733;1306.684204
-390.470184;-1245.241821;1306.782593
-388.360046;-1247.211914;1307.064819
-386.262970;-1249.327148;1307.196777
-384.246307;-1251.443115;1307.483887
-382.208527;-1253.428589;1307.602417
-380.210785;-1255.500122;1307.936890
-378.214325;-1257.602661;1308.241943
-376.227386;-1259.723877;1308.609619
-374.253387;-1261.817871;1309.054932
-372.241302;-1263.882690;1309.518066
-370.277618;-1265.889771;1309.765747
-368.433380;-1268.189209;1310.450562
-366.414490;-1270.315918;1311.036743
-364.549591;-1272.384033;1311.507935
-362.651276;-1274.566772;1312.155273
-360.818207;-1276.670288;1312.885010
-358.871155;-1278.690430;1313.444458
-356.987976;-1280.795898;1314.108887
-355.093231;-1282.928711;1314.828857
-353.238586;-1285.060669;1315.508423
-351.376770;-1287.181396;1316.267578
-349.484070;-1289.359131;1316.964355
-347.622101;-1291.406250;1317.663208
-345.793335;-1293.465698;1318.411743
-343.819153;-1295.539429;1319.147827
-341.978943;-1297.745117;1319.796387
-340.074768;-1299.768799;1320.526733
-338.223145;-1301.808105;1321.192261
-336.305420;-1303.971313;1321.895264
-334.417389;-1305.948608;1322.476807
-332.457397;-1307.947266;1323.092896
-330.555115;-1309.937744;1323.757324
-328.656250;-1311.907959;1324.251099
-326.693542;-1313.998901;1324.932495
-324.739319;-1316.056030;1325.480591
-322.761169;-1318.015259;1325.996338
-320.715881;-1319.845947;1326.332397
-318.818176;-1321.840820;1326.857422
-316.873779;-1323.758789;1327.330688
-314.854309;-1325.642578;1327.836792
-312.757599;-1327.437012;1328.200928
-310.743011;-1329.269653;1328.639160
-308.706909;-1331.090454;1329.002075
-306.649078;-1332.845215;1329.322266
-304.539032;-1334.573730;1329.563721
-302.370789;-1336.385620;1329.910400
-300.308899;-1338.119263;1330.196899
-298.114014;-1339.687622;1330.363892
-295.928192;-1341.417847;1330.814575
-293.753326;-1343.075439;1331.069458
-291.556854;-1344.687988;1331.253662
-289.322632;-1346.306885;1331.554199
-287.083374;-1347.911743;1331.841309
-284.872253;-1349.617554;1332.210205
-282.601074;-1351.109497;1332.481689
-280.330505;-1352.459839;1332.717285
-278.023682;-1353.955444;1333.035767
-275.769867;-1355.537109;1333.384644
-273.475861;-1357.044556;1333.734863
-271.094025;-1358.419189;1334.023071
-268.690186;-1359.605347;1334.535889
-266.388275;-1361.010010;1334.949829
-264.120667;-1362.362915;1334.888306
-261.746643;-1363.399170;1335.450195
-259.320343;-1364.717163;1335.821899
-257.061554;-1366.427734;1335.975220
-254.710434;-1367.676758;1336.360474
-252.272629;-1368.825806;1336.676270
-249.930344;-1369.933105;1336.923706
-247.462463;-1371.147705;1337.311890
-245.126144;-1372.317383;1337.741943
-242.675751;-1373.529541;1338.091187
-240.230286;-1374.725830;1338.380371
-237.812073;-1375.764526;1338.574219
-235.423782;-1376.864746;1338.896606
-233.040359;-1378.009521;1339.384033
-230.548340;-1379.012451;1339.521362
-228.174744;-1380.223145;1340.010498
-225.763000;-1381.307861;1340.316406
-223.274994;-1382.335083;1340.510742
-220.859543;-1383.473022;1340.879761
-218.502548;-1384.589355;1341.179810
-216.108765;-1385.449951;1341.338379
-213.673248;-1386.536133;1341.788330
-211.240356;-1387.613037;1341.980957
-208.935181;-1388.732300;1342.399414
-206.547211;-1389.736206;1342.636230
-204.165268;-1390.755493;1342.866089
