Column6;Column7;Column8
-34.690956;-282.510101;1703.840820
-35.538177;-281.202942;1704.131104
-36.389751;-279.981110;1704.349365
-37.143593;-278.587372;1704.565552
-37.880165;-277.393982;1704.840576
-38.557980;-276.058228;1705.121338
-39.235844;-274.857300;1705.246826
-39.952148;-273.593597;1705.541260
-40.635391;-272.402191;1705.745483
-41.293976;-271.095001;1705.995728
-41.897476;-269.797516;1706.182373
-42.539913;-268.464294;1706.403687
-43.159489;-267.192993;1706.704102
-43.799191;-265.863342;1706.864746
-44.423424;-264.575653;1707.095215
-45.051735;-263.221985;1707.308716
-45.612099;-261.886688;1707.520508
-46.144577;-260.513641;1707.749756
-46.653938;-259.224304;1708.041870
-47.180279;-257.894073;1708.249146
-47.719067;-256.666199;1708.433350
-48.222744;-255.326660;1708.670898
-48.679565;-254.112152;1708.909912
-49.078331;-252.826248;1709.031494
-49.481228;-251.621689;1709.292847
-49.874676;-250.442825;1709.508667
-50.240627;-249.344467;1709.668823
-50.538761;-248.169937;1709.874268
-50.790070;-247.071564;1709.982300
-51.029236;-245.923691;1710.222778
-51.239098;-244.899094;1710.332886
-51.469315;-243.863861;1710.408569
-51.658371;-242.858368;1710.483887
-51.729912;-241.796570;1710.494507
-51.772446;-240.828568;1710.474854
-51.855000;-239.864059;1710.618774
-51.940929;-238.955643;1710.630493
-52.012390;-237.987961;1710.656494
-52.046223;-237.039917;1710.652100
-52.048260;-236.048096;1710.665771
-52.001827;-235.085434;1710.704102
-51.976601;-234.136108;1710.778442
-51.963604;-233.230865;1710.803345
-51.907684;-232.279892;1710.881592
-51.892883;-231.411789;1710.918457
-51.856064;-230.449890;1711.046631
-51.754745;-229.571991;1711.154663
-51.648643;-228.726425;1711.206909
-51.474022;-227.812119;1711.445435
-51.323334;-226.976364;1711.594238
-51.149605;-226.179123;1711.762207
-50.965218;-225.277557;1711.981201
-50.707977;-224.467545;1712.268677
-50.422153;-223.661865;1712.405640
-50.230583;-222.989075;1712.713989
-49.940922;-222.198807;1712.988525
-49.621193;-221.494263;1713.275024
-49.251583;-220.688431;1713.552979
-48.919418;-220.018829;1713.885864
-48.591858;-219.324982;1714.194702
-48.257393;-218.590317;1714.536011
-47.893257;-217.806824;1714.792603
-47.455853;-217.032959;1715.123657
-47.082077;-216.184402;1715.527344
-46.685535;-215.378128;1715.790894
-46.285847;-214.542007;1716.110474
-45.872135;-213.686874;1716.479004
-45.459564;-212.760773;1716.809570
-45.016323;-211.831192;1717.154419
-44.578640;-210.834900;1717.532471
-44.202488;-209.913574;1717.943359
-43.780781;-208.919037;1718.315918
-43.323166;-207.838287;1718.695068
-42.878510;-206.836700;1719.130127
-42.438385;-205.807419;1719.446533
-42.034519;-204.789154;1719.763794
-41.627792;-203.756393;1720.013062
-41.246258;-202.687958;1720.366455
-40.811306;-201.612976;1720.703613
-40.424595;-200.569550;1721.034424
-40.048595;-199.569687;1721.325806
-39.697334;-198.493103;1721.697998
-39.339119;-197.388748;1722.034424
-38.928139;-196.097961;1722.393799
-38.538589;-194.928253;1722.787842
-38.170391;-193.667007;1723.096313
-37.855865;-192.440018;1723.495728
-37.482365;-191.105545;1723.870605
-37.098110;-189.752975;1724.243042
-36.708920;-188.326935;1724.571411
-36.357361;-186.970306;1724.932373
-36.039391;-185.539719;1725.326050
-35.713825;-184.016235;1725.707886
-35.351223;-182.568176;1726.015381
-34.978722;-181.038727;1726.332886
-34.604778;-179.508057;1726.586792
-34.335217;-178.007690;1726.996948
-34.004810;-176.472885;1727.269897
-33.671581;-174.842697;1727.649292
-33.340969;-173.261078;1727.931152
-33.018047;-171.674469;1728.143188
-32.763245;-170.063889;1728.448730
-32.506584;-168.394241;1728.727295
-32.210464;-166.748077;1728.913940
-31.913132;-165.023682;1729.211182
-31.696062;-163.367905;1729.453735
-31.498558;-161.741180;1729.642212
-31.304214;-160.076050;1729.867798
-31.109976;-158.388443;1730.087280
-30.920763;-156.706818;1730.301270
-30.752472;-155.039108;1730.542725
-30.580702;-153.361374;1730.737305
-30.502815;-151.698654;1730.882446
-30.340305;-150.003021;1731.097656
-30.204056;-148.262527;1731.278076
-30.061789;-146.613129;1731.455688
-29.963270;-144.870636;1731.559326
-29.853827;-143.203186;1731.719604
-29.776941;-141.422623;1731.899170
-29.686153;-139.722931;1732.042236
-29.602821;-137.968704;1732.170166
-29.565826;-136.300751;1732.316284
-29.529594;-134.624786;1732.447144
-29.538303;-132.945831;1732.586060
-29.544657;-131.304962;1732.726440
-29.509205;-129.644028;1732.881470
-29.493855;-127.979683;1732.956909
-29.538185;-126.437981;1733.160034
-29.575724;-124.861450;1733.262573
-29.665339;-123.269341;1733.513428
-29.706116;-121.715904;1733.702026
-29.750418;-120.171524;1733.665161
-29.838312;-118.676186;1733.860962
-29.974577;-117.237778;1734.019165
-30.125553;-115.779846;1734.194336
-30.244061;-114.353973;1734.321411
-30.355301;-112.981300;1734.416626
-30.488079;-111.559593;1734.584351
-30.690706;-110.276077;1734.689697
-30.874552;-108.967880;1734.803711
-31.055077;-107.701492;1734.910645
-31.251650;-106.423279;1735.075439
-31.445793;-105.150108;1735.233521
-31.662672;-103.876907;1735.266479
-31.920284;-102.703545;1735.292847
-32.191132;-101.498962;1735.405518
-32.402260;-100.317169;1735.394653
-32.641987;-99.215683;1735.605225
-32.888710;-98.082756;1735.594604
-33.181072;-96.990944;1735.579712
-33.516071;-95.955505;1735.518433
-33.826862;-94.882828;1735.476440
-34.133965;-93.815643;1735.480469
-34.412239;-92.661804;1735.349731
-34.774693;-91.698097;1735.308472
-35.118641;-90.633186;1735.230591
-35.537849;-89.689972;1735.130005
-35.899746;-88.648407;1735.145874
-36.284451;-87.639084;1735.078979
-36.683449;-86.794876;1734.988403
-37.079231;-85.829521;1734.964722
-37.507862;-85.006073;1734.916870
-37.967991;-84.174240;1734.876587
-38.399414;-83.305054;1734.866699
-38.864552;-82.477676;1734.911133
-39.340519;-81.675957;1734.870850
-39.863342;-80.911156;1734.835938
-40.359642;-80.135918;1734.683960
-40.889454;-79.199326;1734.854858
-41.353138;-78.332893;1734.863037
-41.952633;-77.513771;1734.951538
-42.541603;-76.688675;1734.997437
-43.131393;-75.787163;1735.045898
-43.762722;-74.939835;1735.201782
-44.342030;-74.056404;1735.263306
-44.937523;-73.192535;1735.433594
-45.573132;-72.335197;1735.531860
-46.229595;-71.516548;1735.691162
-46.858654;-70.690704;1735.853638
-47.462391;-69.927734;1735.934082
-48.096802;-69.121185;1736.096436
-48.813469;-68.374336;1736.338013
-49.479229;-67.642204;1736.450439
-50.160061;-66.802444;1736.651855
-50.852932;-66.056709;1736.794922
-51.566471;-65.287987;1736.929077
-52.312111;-64.541656;1737.076050
-53.098667;-63.728012;1737.232422
-53.836487;-62.935398;1737.368286
-54.592449;-62.129498;1737.477051
-55.414444;-61.325802;1737.565674
-56.227802;-60.530052;1737.630859
-57.084404;-59.745392;1737.675415
-57.923840;-58.926476;1737.672241
-58.748569;-58.077545;1737.554199
-59.585152;-57.324402;1737.627808
-60.463104;-56.586468;1737.542725
-61.337807;-55.822323;1737.443726
-62.231853;-55.066818;1737.333008
-63.063213;-54.270985;1737.113159
-63.945206;-53.512478;1737.017944
-64.845909;-52.806408;1736.966919
-65.777977;-52.121681;1736.801025
-66.731651;-51.436474;1736.587891
-67.638046;-50.669300;1736.476685
-68.549484;-49.885265;1736.312378
-69.517387;-49.171368;1736.083740
-70.558685;-48.367699;1735.875488
-71.599861;-47.734489;1735.815186
-72.646637;-46.942268;1735.659790
-73.668205;-46.167187;1735.487793
-74.739006;-45.362804;1735.377563
-75.786667;-44.672516;1735.237549
-76.898911;-43.876202;1735.065918
-78.000122;-43.118923;1734.970459
-79.062111;-42.293957;1734.834595
-80.139526;-41.561726;1734.777588
-81.231598;-40.825333;1734.701782
-82.352921;-40.026562;1734.608521
-83.475662;-39.272381;1734.490845
-84.576088;-38.528263;1734.504517
-85.649635;-37.754616;1734.471802
-86.752541;-37.027660;1734.436523
-87.894287;-36.276794;1734.419312
-89.008713;-35.508759;1734.408569
-90.111511;-34.676926;1734.382568
-91.193169;-33.853783;1734.409790
-92.338188;-33.070572;1734.431763
-93.493919;-32.235844;1734.408447
-94.637039;-31.511452;1734.371094
-95.731644;-30.593319;1734.514282
-96.794968;-29.770056;1734.500732
-97.923195;-28.908779;1734.552979
-99.073837;-28.085314;1734.616577
-100.198967;-27.187983;1734.598755
-101.306030;-26.255943;1734.646729
-102.404198;-25.342823;1734.691406
-103.515419;-24.388508;1734.709229
-104.629707;-23.458416;1734.740112
-105.767990;-22.478909;1734.731323
-106.845627;-21.452608;1734.753540
-107.904808;-20.440313;1734.829712
-108.963486;-19.365459;1734.916870
-110.047882;-18.355789;1734.990112
-111.139748;-17.310776;1735.049072
-112.183617;-16.235334;1735.121948
-113.201813;-15.145469;1735.158081
-114.192978;-14.062077;1735.182983
-115.196571;-12.869389;1735.292847
-116.201996;-11.765592;1735.302612
-117.189835;-10.595421;1735.357666
-118.090614;-9.399343;1735.375977
-119.013931;-8.219049;1735.529785
-119.895119;-7.059508;1735.545532
-120.812729;-5.842550;1735.542603
-121.675041;-4.680923;1735.554321
-122.521378;-3.383260;1735.608887
-123.310303;-2.219647;1735.603027
-124.080917;-0.900579;1735.673828
-124.868912;0.316953;1735.678101
-125.631676;1.547496;1735.595215
-126.371918;2.845062;1735.700684
-127.049385;4.149839;1735.668457
-127.691132;5.353065;1735.679688
-128.285751;6.675609;1735.724365
-128.947998;7.875916;1735.800659
-129.504166;9.129011;1735.774414
-130.070755;10.406183;1735.792236
-130.613800;11.624445;1735.901001
-131.109879;12.842521;1735.921021
-131.641159;14.040925;1735.941040
-132.135834;15.257292;1736.076782
-132.609711;16.480022;1736.116455
-133.051453;17.723082;1736.245239
-133.419571;18.944576;1736.307495
-133.829834;20.131901;1736.529175
-134.218506;21.307730;1736.635010
-134.616196;22.412018;1736.797729
-134.973267;23.479439;1736.895020
-135.264252;24.591742;1737.064087
-135.515564;25.672947;1737.245361
-135.759216;26.628771;1737.407349
-135.984406;27.611261;1737.534302
-136.231903;28.464394;1737.778442
-136.411682;29.249231;1737.980469
-136.548584;30.100079;1738.178345
-136.685135;30.868299;1738.383789
-136.856506;31.647314;1738.646240
-137.018112;32.291264;1738.826904
-137.133133;33.009956;1739.000000
-137.239700;33.625851;1739.066650
-137.316452;34.293118;1739.170166
-137.393768;34.869320;1739.405029
-137.500488;35.415436;1739.528320
-137.595840;36.006615;1739.692017
-137.689804;36.488441;1739.824829
-137.762100;36.930649;1739.906250
-137.819000;37.331810;1740.046997
-137.850098;37.701298;1740.153809
-137.881516;38.063896;1740.254517
-137.967529;38.369232;1740.320557
-138.062775;38.574459;1740.380249
-138.147598;38.827171;1740.459473
-138.187469;38.998734;1740.607178
-138.227417;39.177097;1740.734985
-138.238968;39.249542;1740.810791
-138.283722;39.299957;1740.863647
-138.355988;39.280319;1740.900879
-138.423340;39.285000;1740.964722
-138.444443;39.215076;1741.010132
-138.438278;39.180809;1741.078613
-138.435028;39.029015;1741.128784
-138.478607;38.877827;1741.139160
-138.534180;38.664162;1741.137451
-138.536407;38.454624;1741.250854
-138.514755;38.173264;1741.356079
-138.506638;37.919197;1741.430176
-138.519760;37.560852;1741.500122
-138.554352;37.208679;1741.579834
-138.570435;36.851440;1741.634766
-138.584488;36.441063;1741.727173
-138.551010;36.089741;1741.878906
-138.572144;35.712364;1741.955444
-138.587646;35.205162;1742.077881
-138.627869;34.762478;1742.159180
-138.632187;34.339214;1742.262573
-138.605469;33.903576;1742.381714
-138.620407;33.363274;1742.512573
-138.671005;32.811535;1742.629639
-138.689774;32.235836;1742.737671
-138.667984;31.729116;1742.851196
-138.633301;31.135275;1742.966919
-138.631058;30.565285;1743.033936
-138.683441;29.821369;1743.146362
-138.656784;29.260784;1743.237427
-138.647873;28.620930;1743.375488
-138.616287;27.981613;1743.468140
-138.611115;27.283339;1743.538696
-138.625473;26.649073;1743.614502
-138.616104;25.990807;1743.641968
-138.557266;25.350586;1743.602417
-138.486389;24.717138;1743.461548
-138.427383;24.134228;1743.161011
-138.381119;23.568901;1742.587646
-138.309601;23.089834;1742.140015
-138.222366;22.690355;1741.373413
-138.092041;22.360426;1740.366455
-137.963440;22.121220;1739.283691
-137.816910;21.918367;1737.988892
-137.686890;21.855421;1736.553711
-137.590286;21.846884;1734.782593
-137.395660;21.925409;1733.062622
-137.286896;22.063208;1730.992554
-137.096634;22.193228;1728.811035
-136.914337;22.463274;1726.440186
-136.731262;22.721266;1724.041260
-136.544220;23.082336;1721.557739
-136.355408;23.463621;1719.059692
-136.125870;23.995581;1716.333374
-135.910965;24.467115;1713.564941
-135.717285;25.149227;1710.850708
-135.483994;25.912199;1707.946167
-135.242844;26.773579;1705.128540
-134.973190;27.663353;1702.274536
-134.724716;28.646286;1699.429199
-134.426102;29.839275;1696.621216
-134.137146;31.091290;1693.823364
-133.841629;32.503864;1691.091187
-133.584137;33.928078;1688.452026
-133.226669;35.575703;1685.780884
-132.964279;37.352604;1683.455933
-132.610626;39.217762;1680.892578
-132.296722;41.287121;1678.720825
-131.929550;43.511440;1676.248291
-131.589920;45.875488;1673.998779
-131.276031;48.319744;1671.770508
-130.908722;50.896328;1669.569458
-130.524536;53.652798;1667.371582
-130.183075;56.458935;1665.424194
-129.807465;59.342995;1663.447754
-129.495453;62.410343;1661.217407
-129.129333;65.551674;1659.188354
-128.798553;68.806267;1657.343628
-128.489059;72.091843;1655.616211
-128.192856;75.465057;1653.850342
-127.880219;78.888382;1652.138550
-127.657310;82.346489;1650.474854
-127.419098;85.931549;1648.875610
-127.177940;89.607811;1647.216919
-127.002686;93.313622;1645.750610
-126.876678;97.074379;1644.224976
-126.758087;100.847038;1642.802368
-126.656670;104.740311;1641.174072
-126.553474;108.533653;1639.731934
-126.480194;112.425781;1638.132812
-126.476334;116.379570;1636.573975
-126.494255;120.366394;1635.037476
-126.455116;124.370407;1633.551636
-126.489250;128.383148;1632.034668
-126.614197;132.454514;1630.368164
-126.738701;136.478592;1628.812866
-126.860306;140.488098;1627.297363
-127.012520;144.496841;1625.716187
-127.212807;148.445999;1624.142578
-127.482338;152.480804;1622.588867
-127.776283;156.457260;1621.070679
-128.050110;160.467743;1619.555298
-128.396332;164.307587;1618.073120
-128.814850;168.092972;1616.715576
-129.192490;171.863251;1615.312500
-129.643860;175.616531;1613.940796
-130.179230;179.184128;1612.623535
-130.791840;182.782669;1611.324097
-131.455124;186.280258;1610.104248
-132.141159;189.731415;1608.844604
-132.889389;192.972137;1607.528442
-133.676208;196.161148;1606.252075
-134.475723;199.250565;1604.924194
-135.323242;202.193649;1603.837891
-136.183228;205.032669;1602.532837
-137.104050;207.795456;1601.307739
-138.023987;210.497192;1600.112549
-138.986877;213.108627;1598.856689
-139.910721;215.588440;1597.740356
-140.929504;218.068756;1596.580322
-141.956726;220.480865;1595.517578
-143.010986;222.845566;1594.451416
-144.073807;225.054504;1593.448242
-145.184036;227.177002;1592.520874
-146.372116;229.239334;1591.589478
-147.532684;231.402466;1590.667603
-148.697189;233.471573;1589.730957
-149.913422;235.296860;1589.015991
-151.170654;236.990799;1588.402710
-152.402206;238.656830;1587.569092
-153.636551;240.228119;1586.894531
-154.891327;241.648407;1586.242676
-156.171295;243.003922;1585.658325
-157.464996;244.184586;1585.124512
-158.790451;245.356720;1584.511475
-160.042755;246.342224;1583.963501
-161.283173;247.300552;1583.327393
-162.690796;248.267410;1582.497925
-164.036087;249.256302;1581.609985
-165.384033;250.268066;1580.670288
-166.703552;251.193787;1579.624634
-168.034363;252.077576;1578.512817
-169.349365;253.163422;1577.179932
-170.650833;254.078918;1575.963623
-171.973419;255.081711;1574.449829
-173.294876;256.040039;1572.954224
-174.610840;257.024719;1571.297607
-175.949982;257.936279;1569.573608
-177.221237;258.835785;1567.782104
-178.534500;259.816986;1565.885742
-179.713379;260.714142;1564.143188
-180.954849;261.742096;1562.070068
-182.182816;262.639771;1560.075317
-183.392654;263.612732;1558.190063
-184.579453;264.506866;1556.086792
-185.761429;265.540131;1554.039429
-186.892273;266.589905;1551.959106
-188.019424;267.651062;1549.852173
-189.178177;268.706177;1547.765747
-190.313660;269.844574;1545.621704
-191.446671;271.113037;1543.531738
-192.531509;272.430420;1541.433838
-193.612396;273.816376;1539.290161
-194.732529;275.292847;1537.102905
-195.860901;276.867157;1534.843384
-196.987030;278.424286;1532.567017
-197.986694;280.283173;1530.404907
-199.048828;282.120972;1528.210449
-200.116272;284.112427;1525.942871
-201.224686;286.124207;1523.696045
-202.312302;288.195984;1521.503174
-203.398132;290.361969;1519.451660
-204.471313;292.577332;1517.349121
-205.524048;294.839752;1515.391846
-206.651657;297.190216;1513.405884
-207.759903;299.629333;1511.540039
-208.870941;302.106354;1509.706909
-210.001831;304.610107;1507.928589
-211.155075;307.212402;1506.254028
-212.303528;309.920349;1504.474731
-213.430374;312.612549;1502.991089
-214.631348;315.389587;1501.372070
-215.810303;318.198761;1499.889771
-217.018188;321.088959;1498.425903
-218.269669;324.038849;1496.886108
-219.587769;326.999695;1495.297729
-220.902832;329.993866;1493.704346
-222.230820;333.064301;1492.179688
-223.555557;336.213196;1490.660278
-224.876083;339.413666;1489.056519
-226.271805;342.518921;1487.550293
-227.672791;345.607056;1486.053467
-229.051193;348.848633;1484.640259
-230.436508;352.099091;1483.143433
-231.857376;355.301788;1481.712646
-233.352921;358.481476;1480.338989
-234.852692;361.679474;1479.051880
-236.337463;364.872437;1477.778931
-237.874588;368.091248;1476.529419
-239.461929;371.284363;1475.336426
-241.122955;374.502136;1474.222290
-242.748184;377.755219;1473.115845
-244.442261;380.970795;1472.163452
-246.188202;384.211212;1471.149414
-247.980621;387.314026;1470.229004
-249.822311;390.469788;1469.393555
-251.654861;393.571930;1468.612793
-253.499680;396.680450;1467.848999
-255.389923;399.640869;1467.183228
-257.348785;402.618469;1466.535522
-259.320862;405.558502;1465.943237
-261.324097;408.485992;1465.410645
-263.300018;411.402832;1464.869507
-265.313904;414.219086;1464.348022
-267.413422;417.068970;1463.805664
-269.439362;419.842468;1463.410767
-271.544830;422.569672;1462.989258
-273.627899;425.307098;1462.543335
-275.760162;427.962616;1462.140503
-277.920837;430.616608;1461.614868
-280.098969;433.168396;1461.179199
-282.282532;435.725250;1460.796753
-284.453766;438.182068;1460.449707
-286.608826;440.609680;1460.111938
-288.747406;442.984985;1459.677612
-290.904175;445.164276;1459.327759
-293.053040;447.390869;1458.852905
-295.199463;449.510284;1458.539429
-297.282074;451.597931;1458.141235
-299.341675;453.529022;1457.798584
-301.434204;455.322174;1457.434570
-303.542267;457.127045;1457.013672
-305.587158;458.748779;1456.574829
-307.558807;460.331543;1456.134521
-309.581970;461.880280;1455.625610
-311.574493;463.381439;1455.125366
-313.564178;464.876862;1454.422852
-315.595367;466.358582;1453.722656
-317.631744;467.795166;1452.943237
-319.632019;469.334198;1452.052734
-321.643738;470.843781;1451.134888
-323.615448;472.343689;1450.032837
-325.626251;473.847534;1448.985352
-327.609924;475.348938;1447.796387
-329.536926;476.845306;1446.571777
-331.350220;478.232361;1445.300415
-333.206543;479.626160;1443.917114
-335.012634;480.809814;1442.497681
-336.735626;482.199249;1440.987427
-338.442596;483.351501;1439.517822
-340.100067;484.583496;1437.978638
-341.693939;485.703247;1436.548096
-343.253387;486.853485;1435.017456
-344.801239;488.019318;1433.407471
-346.365601;489.047852;1431.785889
-347.809937;490.124756;1430.197632
-349.298706;491.180145;1428.566895
-350.719299;492.287201;1427.033447
-352.038391;493.374146;1425.584961
-353.359283;494.482727;1423.949341
-354.634125;495.566620;1422.578857
-355.926147;496.654846;1421.177368
-357.174225;497.761139;1419.730835
-358.359924;498.949768;1418.475464
-359.519470;500.165649;1417.223022
-360.558685;501.315002;1416.038574
-361.654541;502.543579;1414.778320
-362.638763;503.711639;1413.598389
-363.547363;504.957855;1412.280762
-364.437317;506.231537;1411.056396
-365.233765;507.536041;1409.756958
-366.065033;508.891357;1408.417236
-366.841492;510.245728;1407.103149
-367.609161;511.676361;1405.771118
-368.244904;513.098389;1404.506104
-368.833282;514.674927;1403.230713
-369.433716;516.144653;1402.042969
-369.987793;517.808289;1400.781250
-370.598633;519.369019;1399.460571
-371.191833;521.127319;1398.144653
-371.721008;522.815308;1396.931030
-372.187744;524.702393;1395.788818
-372.654938;526.571899;1394.532837
-373.170593;528.481812;1393.275269
-373.626923;530.388794;1392.082275
-374.126740;532.423950;1390.936768
-374.515503;534.504456;1389.746216
-374.954620;536.601257;1388.665894
-375.332642;538.672668;1387.606689
-375.699036;540.783875;1386.650757
-376.101562;542.993408;1385.599976
-376.363983;545.215210;1384.752197
-376.723785;547.454590;1383.893188
-377.027161;549.731506;1383.036987
-377.352051;552.028687;1382.313477
-377.663635;554.399109;1381.596802
-377.887085;556.762268;1380.872681
-378.166534;559.216125;1380.324341
-378.476166;561.793396;1379.763306
-378.700592;564.131165;1379.315430
-379.012543;566.721191;1378.850830
-379.248566;569.393982;1378.501953
-379.450500;571.960754;1377.907471
-379.683594;574.565613;1377.474487
-379.909149;577.185303;1377.210815
-380.090240;579.910217;1376.807007
-380.239746;582.587708;1376.300293
-380.427856;585.281982;1375.999512
-380.707764;588.087280;1375.569214
-380.911621;590.866455;1375.013062
-381.037476;593.545837;1374.817505
-381.164673;596.351318;1374.430054
-381.392395;599.115356;1374.128174
-381.670593;601.687866;1373.554077
-381.895111;604.393127;1373.360962
-382.181335;607.274841;1372.876953
-382.362366;610.111816;1372.714722
-382.508362;612.990051;1372.530640
-382.814636;615.701965;1372.127808
-383.110474;618.565552;1372.078491
-383.374725;621.545959;1371.752197
-383.567566;624.512207;1371.540527
-383.812408;627.365723;1371.469849
-384.085785;630.222595;1371.311523
-384.406189;633.147156;1370.984985
-384.674133;635.990723;1370.930542
-384.858582;638.859741;1370.844727
-385.082092;641.765503;1370.674072
-385.321716;644.577881;1370.549683
-385.596222;647.396851;1370.460571
-385.797302;650.404419;1370.277100
-386.071259;653.227722;1370.278198
-386.285980;656.167297;1370.080811
-386.506500;659.056580;1369.950806
-386.713867;661.905090;1370.002197
-386.984009;664.776001;1369.687500
-387.198944;667.660217;1369.665039
-387.339478;670.578308;1369.448120
-387.527283;673.494690;1369.167114
-387.701355;676.324768;1368.937500
-387.914581;679.155457;1368.589111
-387.940369;682.121765;1368.283813
-388.072174;684.924927;1367.850342
-388.188110;687.782837;1367.367920
-388.282410;690.631897;1366.778687
-388.431915;693.422119;1366.158569
-388.481201;696.285278;1365.520996
-388.541779;699.141052;1364.837036
-388.573517;702.020325;1364.036621
-388.624207;704.833069;1363.281860
-388.617188;707.650024;1362.510986
-388.666779;710.514954;1361.479858
-388.642151;713.342957;1360.800781
-388.506470;716.503296;1360.014893
-388.448090;719.417786;1359.026733
-388.442200;722.206055;1358.116211
-388.398590;724.695190;1357.177368
-388.306427;727.632080;1356.284302
-388.176239;730.401489;1355.316528
-388.041779;733.270020;1354.431885
-387.925446;736.054749;1353.435547
-387.786591;738.928589;1352.478027
-387.579102;741.803467;1351.660522
-387.355377;744.590515;1350.766846
-387.167114;747.353882;1349.902466
-386.953369;750.062561;1349.046021
-386.650421;753.045410;1348.275757
-386.392456;755.725647;1347.458374
-386.109619;758.467896;1346.533691
-385.831940;761.147095;1345.978638
-385.410889;763.783630;1345.120239
-385.073029;766.420532;1344.445068
-384.798737;769.050903;1343.598267
-384.342926;771.608826;1343.058960
-383.965271;774.194641;1342.198120
-383.635284;776.767334;1341.624512
-383.311035;779.311096;1341.121582
-382.937805;781.871765;1340.579224
-382.560547;784.431335;1340.024414
-382.285126;786.908569;1339.714844
-381.935547;789.419250;1339.166382
-381.518066;792.186768;1338.951172
-381.310974;794.674683;1338.633789
-381.028320;797.036560;1338.375000
-380.871826;799.534119;1338.165405
-380.548798;801.740723;1337.903320
-380.313446;804.085938;1337.652954
-380.130127;806.446838;1337.452026
-379.825775;808.598267;1337.068848
-379.946442;811.250366;1337.049683
-379.660980;813.471985;1336.670654
-379.515472;815.726990;1336.401123
-379.412628;817.986328;1336.263306
-379.298798;820.236572;1336.023682
-379.144958;822.442383;1335.785645
-379.009338;824.623352;1335.532959
-378.984589;826.719910;1335.257080
-378.945465;828.928101;1335.106323
-378.869110;831.066589;1334.838501
-378.814209;833.207275;1334.554688
-378.928925;835.238037;1334.287231
-379.001556;837.242188;1334.026367
-379.081543;839.174683;1333.601196
-379.244690;841.306213;1333.432495
-379.409912;843.204346;1333.091431
-379.530884;845.028381;1332.643677
-379.830261;847.010925;1332.467285
-380.131226;848.953857;1332.089600
-380.406708;850.801392;1331.776489
-380.683655;852.577148;1331.430298
-381.094147;854.320923;1330.890991
-381.457947;856.049438;1330.513062
-381.922516;857.848450;1330.331055
-382.453918;859.630798;1329.906738
-382.891998;861.320862;1329.490967
-383.447876;863.009766;1329.117554
-384.023468;864.839172;1328.691040
-384.483368;866.448303;1328.321167
-385.118286;868.231628;1327.971191
-385.616241;869.907349;1327.570068
-386.309875;871.619019;1327.106445
-386.897980;873.236450;1326.800781
-387.458862;874.941284;1326.366943
-388.089203;876.761536;1326.027466
-388.696167;878.354431;1325.556519
-389.391724;880.108582;1325.234863
-390.051483;881.717896;1324.768066
-390.724365;883.466125;1324.431396
-391.388306;885.228394;1324.069702
-392.061401;886.662109;1323.609131
-392.792908;888.385864;1323.477173
-393.546417;890.026123;1323.272339
-394.241516;891.523987;1322.868286
-394.920319;893.015076;1322.577515
-395.650696;894.607483;1322.380371
-396.408630;896.094910;1321.999878
-397.168427;897.585266;1321.518555
-397.805542;899.031311;1321.148560
-398.590851;900.523254;1320.656982
-399.354370;902.147095;1320.310791
-400.049927;903.604553;1319.739014
-400.786957;905.010071;1319.293091
-401.479492;906.475769;1318.834351
-402.267914;907.948853;1318.276855
-402.849701;909.304321;1317.682495
-403.609344;910.765625;1317.122681
-404.153107;912.119446;1316.492065
-404.795044;913.469543;1315.845703
-405.410706;914.952393;1315.244385
-406.112213;916.323730;1314.660034
-406.622559;917.600159;1313.911743
-407.198700;918.976746;1313.252075
-407.758118;920.270935;1312.629395
-408.142029;921.680481;1312.043457
-408.717834;922.981018;1311.343750
-409.238190;924.355042;1310.749634
-409.704529;925.617798;1310.141968
-410.197144;926.924500;1309.526245
-410.611908;928.126587;1308.889893
-410.997467;929.368591;1308.406128
-411.340271;930.632141;1307.817261
-411.700684;931.854553;1307.327637
-412.042175;932.988342;1306.841553
-412.422363;934.223633;1306.297363
-412.644409;935.335754;1305.871704
-412.909454;936.551880;1305.422974
-413.124207;937.745850;1305.047974
-413.315887;938.795715;1304.657837
-413.476501;939.916565;1304.180908
-413.647980;940.911987;1303.808350
-413.849823;942.036377;1303.436401
-414.034637;943.095581;1303.076904
-414.087921;944.066528;1302.686035
-414.144287;945.051331;1302.298218
-414.181488;946.005249;1301.843750
-414.320648;947.024109;1301.298584
-414.427612;948.041870;1300.851685
-414.466095;948.891602;1300.278076
-414.524719;949.806335;1299.654419
-414.529602;950.668518;1299.011719
-414.504547;951.631775;1298.299561
-414.431946;952.404175;1297.602905
-414.401062;953.250427;1297.075684
-414.413513;954.016296;1296.233765
-414.419678;954.775635;1295.505737
-414.433777;955.483765;1294.670044
-414.385803;956.167969;1293.864624
-414.337799;956.835266;1293.176270
-414.322327;957.498413;1292.379761
-414.214478;958.198914;1291.598389
-414.162964;958.825989;1290.834961
-414.126160;959.591370;1290.012329
-414.060699;960.136108;1289.203613
-413.983795;960.798340;1288.502197
-413.848083;961.379761;1287.686646
-413.831726;961.978516;1286.904419
-413.790588;962.553894;1286.068481
-413.714081;963.048462;1285.385498
-413.587769;963.532654;1284.746460
-413.438782;964.045227;1283.885742
-413.346405;964.549683;1282.957886
-413.326843;965.143494;1281.944946
