Column6;Column7;Column8
-281.027466;-1370.761963;1333.893188
-278.953461;-1371.549805;1334.289062
-276.860565;-1372.135132;1334.568604
-274.719879;-1372.731812;1334.942505
-272.542694;-1373.377075;1335.259399
-270.410950;-1373.903442;1335.584473
-268.312164;-1374.524536;1336.005127
-266.134613;-1375.019287;1336.320923
-263.921661;-1375.528564;1336.730469
-261.799316;-1376.056152;1337.223145
-259.621948;-1376.616089;1337.703857
-257.578888;-1377.026489;1338.197876
-255.346390;-1377.519531;1338.668335
-253.187180;-1377.967773;1339.189209
-251.053360;-1378.335083;1339.669189
-249.002487;-1379.090698;1339.971924
-246.820114;-1379.517334;1340.577148
-244.706467;-1379.909180;1341.095459
-242.491852;-1380.234497;1341.674194
-240.363739;-1380.556763;1342.140137
-238.242493;-1380.952759;1342.726318
-236.085571;-1381.277466;1343.169189
-233.989029;-1381.620239;1343.704224
-231.841629;-1381.877930;1344.289673
-229.743683;-1382.075195;1344.790894
-227.598282;-1382.328125;1345.079590
-225.553284;-1382.694092;1345.727539
-223.448730;-1382.890869;1346.225830
-221.444046;-1383.085083;1346.737183
-219.254669;-1383.266113;1347.089355
-217.299744;-1383.485962;1347.538574
-215.283951;-1383.573975;1347.804565
-213.330978;-1383.753906;1348.244873
-211.353882;-1383.923706;1348.666992
-209.324539;-1383.962524;1348.935303
-207.398575;-1384.093262;1349.307739
-205.489365;-1384.165649;1349.579590
-203.569611;-1384.160645;1349.734985
-201.687653;-1384.176147;1349.943359
-199.822067;-1384.219604;1350.200684
-197.838333;-1384.110840;1350.329956
-195.973175;-1383.972656;1350.342651
-194.195389;-1384.106201;1350.646362
-192.391968;-1384.003418;1350.673828
-190.562576;-1383.932129;1350.760376
-188.786285;-1383.704590;1350.766602
-186.982620;-1383.710815;1350.916504
-185.176025;-1383.453613;1350.881714
-183.426987;-1383.229614;1350.872559
-181.709488;-1383.078613;1350.854370
-179.917831;-1382.770996;1350.661621
-178.238083;-1382.669067;1350.808472
-176.517639;-1382.428589;1350.730591
-174.771652;-1382.186768;1350.721069
-173.158539;-1381.937378;1350.676636
-171.522095;-1381.681274;1350.543091
-169.875732;-1381.432983;1350.472900
-168.162552;-1381.067383;1350.407715
-166.521622;-1380.690063;1350.215698
-164.852890;-1380.277588;1350.088623
-163.293137;-1380.083984;1350.097290
-161.805695;-1379.761841;1350.099731
-160.240341;-1379.399536;1350.010620
-158.623108;-1378.962524;1349.993530
-157.028534;-1378.595215;1349.943970
-155.558029;-1378.197021;1349.933716
-154.037628;-1377.695679;1349.798706
-152.525421;-1377.259766;1349.792847
-151.065979;-1376.855469;1349.801025
-149.554642;-1376.316650;1349.804321
-148.106369;-1375.863159;1349.824097
-146.669952;-1375.502319;1349.877563
-145.249069;-1375.010742;1349.821167
-143.855255;-1374.549438;1349.953735
-142.413376;-1374.064209;1349.995972
-140.998901;-1373.554932;1350.023926
-139.655701;-1373.129028;1350.114502
-138.418335;-1372.677124;1350.220825
-137.117142;-1372.159790;1350.223022
-135.765747;-1371.733398;1350.397461
-134.500519;-1371.244629;1350.463623
-133.255051;-1370.835449;1350.674438
-132.045990;-1370.394653;1350.758423
-130.893372;-1370.009644;1350.880005
-129.701782;-1369.629028;1351.132935
-128.488754;-1369.210938;1351.331055
-127.408981;-1368.821655;1351.479248
-126.361298;-1368.432983;1351.472046
-125.281380;-1368.135254;1351.669922
-124.164070;-1367.720337;1351.724121
-123.094948;-1367.491699;1351.892456
-122.092545;-1367.193481;1352.058960
-121.110779;-1366.992676;1352.270264
-120.130157;-1366.769043;1352.281128
-119.181580;-1366.587646;1352.355103
-118.278351;-1366.388916;1352.450195
-117.374573;-1366.292358;1352.641602
-116.376373;-1366.037476;1352.567749
-115.416588;-1366.072266;1352.673584
-114.536461;-1366.095215;1352.780029
-113.694824;-1366.354126;1353.142212
-112.869850;-1366.412598;1353.360229
-111.923096;-1366.576538;1353.511475
-111.087349;-1366.739380;1353.697266
-110.266975;-1367.021606;1353.879639
-109.470055;-1367.241089;1354.090820
-108.626884;-1367.398682;1354.179688
-107.929886;-1367.826416;1354.684692
-107.161949;-1368.120239;1354.861694
-106.409775;-1368.483154;1355.091309
-105.765068;-1368.834351;1355.258911
-105.125771;-1369.231812;1355.470459
-104.376633;-1369.647583;1355.661133
-103.681183;-1370.187012;1355.989380
-102.976601;-1370.627686;1356.185547
-102.380127;-1371.115967;1356.295776
-101.719635;-1371.604248;1356.392822
-101.094185;-1372.349731;1356.822754
-100.422005;-1372.997314;1356.945190
-99.790390;-1373.584717;1357.148315
-99.156036;-1374.318848;1357.352417
-98.546989;-1375.146606;1357.682861
-97.922234;-1375.850342;1357.873413
-97.298805;-1376.419556;1357.914917
-96.593590;-1377.087524;1357.952637
-95.933052;-1378.013916;1358.195068
-95.332054;-1378.826416;1358.315430
-94.734375;-1379.614624;1358.510498
-94.055946;-1380.390137;1358.579834
-93.405518;-1381.222656;1358.764893
-92.733635;-1382.047119;1358.801392
-92.120987;-1382.832764;1358.956909
-91.457268;-1383.712158;1359.080811
-90.806023;-1384.437744;1359.202393
-90.135818;-1385.299805;1359.386475
-89.445976;-1386.019653;1359.396484
-88.814262;-1387.001343;1359.799316
-88.126663;-1387.764282;1360.020142
-87.500473;-1388.452515;1360.197998
-86.807602;-1389.281616;1360.459595
-86.141342;-1389.962158;1360.718750
-85.450989;-1390.628052;1361.001953
-84.713974;-1391.300537;1361.338745
-83.984535;-1391.895874;1361.553955
-83.304306;-1392.586914;1361.893433
-82.572678;-1393.231323;1362.271851
-81.785683;-1393.821777;1362.755859
-80.984825;-1394.160034;1362.726440
-80.280693;-1394.662354;1363.584106
-79.456459;-1395.168579;1363.863159
-78.596626;-1395.620361;1364.325928
-77.775337;-1396.104980;1364.761963
-76.990028;-1396.648071;1365.236938
-76.229134;-1397.065796;1365.615112
-75.328056;-1397.530884;1366.085449
-74.500137;-1397.833374;1366.471436
-73.731735;-1398.117188;1366.745117
-72.786888;-1398.265259;1366.918457
-71.988380;-1398.742798;1367.490112
-71.145721;-1398.981201;1367.921143
-70.206955;-1399.159790;1368.289917
-69.359337;-1399.394165;1368.716797
-68.488655;-1399.571777;1369.075806
-67.625542;-1399.682251;1369.461548
-66.765617;-1399.704468;1369.859497
-65.833595;-1399.796387;1370.166748
-65.034668;-1399.868286;1370.547241
-64.154030;-1399.802979;1370.847778
-63.186771;-1399.757446;1371.116699
-62.333588;-1399.679932;1371.465454
-61.473454;-1399.602905;1371.718872
-60.637302;-1399.469604;1372.037598
-59.761784;-1399.302002;1372.371460
-59.003983;-1399.372681;1372.469971
-58.249180;-1399.130249;1372.706177
-57.383881;-1398.865112;1372.962891
-56.625008;-1398.525513;1373.236572
-55.792072;-1398.220947;1373.489868
-55.063995;-1397.861938;1373.754517
-54.371849;-1397.428711;1373.997681
-53.640762;-1397.031006;1374.307007
-52.842205;-1396.570190;1374.571167
-52.132111;-1396.140137;1374.826538
-51.486637;-1395.623169;1375.127686
-50.837166;-1395.076416;1375.431519
-50.244793;-1394.588867;1375.794922
-49.591404;-1393.971069;1376.064209
-48.932495;-1393.419556;1376.321777
-48.295876;-1392.719727;1376.603760
-47.670113;-1392.107544;1376.899170
-47.118294;-1391.437256;1377.192749
-46.640915;-1390.743408;1377.491089
-46.127369;-1390.019775;1377.805054
-45.600590;-1389.228149;1378.065796
-45.158421;-1388.594849;1378.449829
-44.762783;-1387.855469;1378.802002
-44.349106;-1387.104858;1379.124146
-43.944443;-1386.273682;1379.456543
-43.501118;-1385.485596;1379.647949
-43.239120;-1384.878296;1380.161133
-42.967815;-1384.058228;1380.539307
-42.634357;-1383.241089;1380.863525
-42.317509;-1382.439941;1381.142700
-42.063606;-1381.730469;1381.452759
-41.831573;-1380.830566;1381.811768
-41.586147;-1379.968506;1382.106812
-41.367756;-1379.206421;1382.484131
-41.267242;-1378.512451;1382.788452
-41.095253;-1377.693970;1383.138184
-40.860313;-1376.753174;1383.316162
-40.740692;-1375.978027;1383.661621
-40.591221;-1375.294312;1383.978394
-40.491013;-1374.531128;1384.293091
-40.360661;-1373.769409;1384.575073
-40.242767;-1373.110352;1384.973145
-40.258938;-1372.370605;1385.265503
-40.138496;-1371.641968;1385.489746
-40.114426;-1370.976685;1385.816284
-40.024601;-1370.323120;1386.045166
-39.986374;-1369.728638;1386.298340
-39.977791;-1369.193604;1386.568237
-39.960960;-1368.663940;1386.853027
-39.960979;-1368.189575;1387.119873
-39.897583;-1367.643921;1387.280029
-39.879166;-1367.244263;1387.502563
-39.893723;-1366.874512;1387.749634
-39.860870;-1366.557007;1387.956909
-39.779896;-1366.212891;1388.133911
-39.737980;-1366.063477;1388.325928
-39.699020;-1365.790771;1388.540161
-39.688953;-1365.692993;1388.759155
-39.628868;-1365.591431;1388.979004
-39.624531;-1365.438721;1389.280029
-39.558235;-1365.395630;1389.520142
-39.528389;-1365.358398;1389.784180
-39.557400;-1365.449463;1390.152588
-39.586025;-1365.360962;1390.617798
-39.582073;-1365.322998;1391.045898
-39.733086;-1365.251953;1391.632935
-39.857040;-1365.123047;1392.217285
-40.129169;-1364.989624;1392.903076
-40.413940;-1364.705688;1393.499146
-40.835861;-1364.542969;1394.342773
-41.247009;-1364.280640;1395.134277
-41.685162;-1363.935059;1396.021118
-42.180840;-1363.512085;1396.939453
-42.824448;-1363.019165;1397.763550
-43.622162;-1362.646362;1398.849609
-44.336861;-1362.174438;1399.788330
-45.199139;-1361.828857;1401.061890
-46.057461;-1361.258545;1402.177124
-47.048393;-1360.699951;1403.351929
-48.173634;-1359.939941;1404.518799
-49.296490;-1359.277588;1405.801880
-50.526299;-1358.587646;1407.132446
-51.910366;-1357.726440;1408.415771
-53.422348;-1356.860107;1409.783081
-54.976475;-1355.791748;1411.063965
-56.705395;-1354.754517;1412.442627
-58.610813;-1353.592651;1413.815430
-60.569698;-1352.309570;1415.214722
-62.584415;-1350.949951;1416.575073
-64.788574;-1349.449585;1417.901978
-67.179237;-1347.746094;1419.119873
-69.668480;-1346.093262;1420.510986
-72.247208;-1344.241821;1421.887817
-74.965858;-1342.353638;1423.249878
-77.754181;-1340.265991;1424.411865
-80.850143;-1338.082520;1425.681763
-83.855255;-1335.628662;1426.857178
-86.990097;-1333.180542;1428.025024
-90.271362;-1330.640015;1429.125732
-93.689415;-1328.005371;1430.295532
-97.107727;-1325.054688;1431.302734
-100.741760;-1322.250488;1432.394775
-104.414482;-1319.319946;1433.449829
-108.295853;-1316.224121;1434.470581
-112.156082;-1312.995850;1435.436157
-116.116707;-1309.618286;1436.220825
-120.203789;-1306.201050;1437.008911
-124.353966;-1302.706787;1437.795898
-128.645203;-1299.192261;1438.500488
-132.901810;-1295.569946;1439.242188
-137.224945;-1291.756104;1439.780273
-141.590103;-1287.932739;1440.375610
-146.143219;-1284.224365;1441.012817
-150.601944;-1280.304199;1441.530884
-155.137466;-1276.236694;1441.808594
-159.668106;-1272.324219;1442.421021
-164.189163;-1268.259644;1442.869263
-168.669937;-1264.047363;1443.213257
-173.231018;-1259.895020;1443.547974
-177.682251;-1255.686279;1443.879883
-182.197784;-1251.515503;1444.307739
-186.586655;-1247.125488;1444.444580
-191.035263;-1242.841064;1444.749023
-195.275406;-1238.466553;1445.023682
-199.522751;-1234.150269;1445.401367
-203.715225;-1229.751221;1445.687988
-207.759506;-1225.335938;1446.125000
-211.736786;-1220.847046;1446.378418
-215.714111;-1216.532593;1446.739258
-219.563950;-1212.008545;1447.093384
-223.161179;-1207.550781;1447.425781
-226.757721;-1203.205078;1447.851929
-230.248032;-1198.770386;1448.270386
-233.447647;-1194.296265;1448.633179
-236.543411;-1189.984497;1449.222168
-239.417038;-1185.606323;1449.711182
-242.155106;-1181.224243;1450.174194
-244.724182;-1176.894897;1450.672852
-247.146179;-1172.630615;1451.233032
-249.372803;-1168.354126;1451.788330
-251.409592;-1164.142212;1452.439087
-253.209320;-1159.756836;1452.873291
-254.894165;-1155.779175;1453.696411
-256.334229;-1151.452637;1454.284790
-257.681610;-1147.393799;1454.987427
-258.925751;-1143.166748;1455.650879
-259.947479;-1139.155151;1456.436646
-260.693176;-1135.137573;1457.157471
-261.421417;-1131.065063;1457.790405
-261.886139;-1127.015381;1458.473389
-262.185272;-1123.202393;1459.241821
-262.313354;-1119.254639;1459.949585
-262.215729;-1115.381348;1460.606689
-261.941193;-1111.642822;1461.464233
-261.523834;-1107.855957;1462.173584
-261.050751;-1104.185547;1462.995239
-260.340698;-1100.508911;1463.649658
-259.431396;-1096.895996;1464.362915
-258.407288;-1093.307373;1465.044678
-257.219543;-1089.780884;1465.717163
-255.933441;-1086.308594;1466.487427
-254.444870;-1082.848145;1467.249512
-252.812958;-1079.398193;1468.038818
-251.102829;-1076.053711;1468.925537
-249.205643;-1072.606445;1469.789062
-247.199722;-1069.256714;1470.689331
-245.217590;-1065.977661;1471.612793
-243.050507;-1062.771240;1472.732666
-240.826828;-1059.605835;1473.858032
-238.493713;-1056.412598;1474.860229
-235.953812;-1053.204346;1475.941895
-233.381973;-1050.226807;1477.246216
-230.766037;-1047.171021;1478.447754
-228.089874;-1044.194336;1479.642212
-225.255295;-1041.231934;1480.937500
-222.425400;-1038.321411;1482.176147
-219.485992;-1035.470215;1483.534912
-216.554123;-1032.556885;1484.788574
-213.595901;-1029.785034;1486.079224
-210.633942;-1026.992432;1487.398071
-207.548920;-1024.236816;1488.686157
-204.507965;-1021.533142;1490.009155
-201.353043;-1018.863586;1491.380371
-198.201492;-1016.106018;1492.691406
-195.071793;-1013.432007;1493.929443
-191.985306;-1010.753662;1495.204468
-188.897934;-1008.130310;1496.481567
-185.639297;-1005.417969;1497.709106
-182.534195;-1002.753113;1498.843628
-179.369904;-1000.113342;1500.091919
-176.189468;-997.408325;1501.262085
-173.057205;-994.774780;1502.431396
-169.931732;-992.123169;1503.489258
-166.850204;-989.471130;1504.554565
-163.697495;-986.845520;1505.594238
-160.623322;-984.189453;1506.613037
-157.512848;-981.448486;1507.593994
-154.418396;-978.861206;1508.545776
-151.448883;-976.174988;1509.584351
-148.486298;-973.487976;1510.388306
-145.455383;-970.842957;1511.287964
-142.421997;-968.162048;1512.152588
-139.482803;-965.262451;1512.897461
-136.424698;-962.631226;1513.797363
-133.514511;-959.840515;1514.506958
-130.653473;-957.173462;1515.346313
-127.926674;-954.234863;1516.025391
-124.985016;-951.519592;1516.783081
-122.118515;-948.651672;1517.536865
-119.353333;-945.714783;1518.221436
-116.649338;-942.828430;1518.973755
-113.838425;-939.937866;1519.570190
-111.145020;-936.972595;1520.196655
-108.491684;-934.003357;1520.888184
-105.797157;-930.966614;1521.525391
-103.058319;-927.949158;1522.193115
-100.380524;-924.958252;1522.914307
-97.794937;-921.835815;1523.472534
-95.266548;-918.655518;1524.103149
-92.600540;-915.521667;1524.702271
-90.013199;-912.271912;1525.297241
-87.540642;-909.172852;1526.024902
-84.999992;-905.947876;1526.614746
-82.548111;-902.749451;1527.248657
-80.030891;-899.430054;1527.823364
-77.525169;-896.194946;1528.443848
-75.088654;-892.869080;1529.150391
-72.622047;-889.486328;1529.590698
-70.265335;-886.189575;1530.286621
-67.885674;-882.826538;1530.840942
-65.521500;-879.406189;1531.466553
-63.162140;-876.019287;1532.069214
-60.951405;-872.634521;1532.697021
-58.660332;-869.254211;1533.160278
-56.419273;-865.753418;1533.798950
-54.252262;-862.283691;1534.345337
-52.047680;-858.796753;1534.941406
-49.854935;-855.279419;1535.448730
-47.826862;-851.858643;1535.917725
-45.696480;-848.341248;1536.535767
-43.547802;-844.779358;1536.973633
-41.470680;-841.272827;1537.514038
-39.395283;-837.726135;1537.989624
-37.456264;-834.271179;1538.522461
-35.400467;-830.778870;1538.987061
-33.491962;-827.219788;1539.442383
-31.488068;-823.692139;1539.907104
-29.713455;-820.208008;1540.436279
-27.798773;-816.775635;1540.901001
-25.989933;-813.215271;1541.255981
-24.230375;-809.759338;1541.739258
-22.533268;-806.249817;1542.232910
-20.804331;-802.826843;1542.696777
-19.160610;-799.369080;1543.078857
-17.526485;-796.017273;1543.528198
-15.914796;-792.566895;1543.859375
-14.296099;-789.118713;1544.254028
-12.690793;-785.780457;1544.669189
-11.148818;-782.419250;1545.011719
-9.770032;-779.125305;1545.476685
-8.338299;-775.759399;1545.869873
-6.878273;-772.314453;1546.235352
-5.506515;-769.126770;1546.818359
-4.229278;-765.857849;1547.352905
-3.004056;-762.489807;1547.806030
-1.714391;-759.175781;1548.381836
-0.483286;-755.880920;1548.943359
0.694648;-752.712708;1549.635498
1.815932;-749.528931;1550.283569
2.885199;-746.280945;1550.938477
3.840482;-743.099670;1551.728027
4.912795;-739.956787;1552.442383
5.873121;-736.806946;1553.218384
6.724119;-733.675842;1554.150635
7.594650;-730.535522;1555.027344
8.397556;-727.520752;1555.927124
9.159314;-724.477966;1556.837158
9.892845;-721.422058;1557.724365
10.455953;-718.361023;1558.692505
11.092401;-715.308899;1559.691162
11.684237;-712.382629;1560.659302
12.152335;-709.438599;1561.618530
12.562980;-706.387085;1562.533325
12.982931;-703.531982;1563.597534
13.381118;-700.482727;1564.541992
13.686061;-697.610229;1565.448486
13.961803;-694.681641;1566.419189
14.214156;-691.852417;1567.345337
14.365967;-688.928162;1568.229370
14.607754;-686.030945;1569.189575
14.725878;-683.211670;1570.028198
14.766828;-680.408325;1570.889893
14.759905;-677.579956;1571.674316
14.787797;-674.829895;1572.455322
14.756654;-672.044739;1573.238892
14.698438;-669.319580;1573.993530
14.562814;-666.582886;1574.679932
14.375609;-663.948792;1575.396240
14.213396;-661.243347;1576.013062
13.996090;-658.606934;1576.683228
13.802315;-655.969299;1577.298218
13.517421;-653.354736;1577.901733
13.119896;-650.668945;1578.371704
12.861806;-648.245850;1579.076904
12.516942;-645.616760;1579.572144
12.111463;-643.185608;1580.150146
11.714326;-640.555420;1580.612671
11.334058;-638.210205;1581.046143
10.818131;-635.698669;1581.521484
10.345576;-633.277588;1581.959717
9.788688;-630.784119;1582.355347
9.287679;-628.459656;1582.756958
8.655385;-626.026917;1583.222656
8.228622;-623.674316;1583.595337
7.570890;-621.392151;1583.987305
6.961082;-619.077026;1584.204834
6.263100;-616.804321;1584.578369
5.663180;-614.612915;1584.974243
5.027143;-612.329102;1585.224365
4.317364;-610.048950;1585.465210
3.603459;-607.980103;1585.861816
2.886979;-605.814636;1586.160278
2.208468;-603.804260;1586.459351
1.463492;-601.633118;1586.698364
0.714498;-599.593567;1587.034546
0.079765;-597.633789;1587.322388
-0.592293;-595.681396;1587.732544
-1.351747;-593.646851;1588.011353
-1.987205;-591.726318;1588.254639
-2.661188;-589.774292;1588.602173
-3.201627;-587.889343;1588.935547
-3.834029;-586.037842;1589.329346
-4.518098;-584.130920;1589.639404
-5.067001;-582.311035;1589.991455
-5.679384;-580.522400;1590.412109
-6.231718;-578.723206;1590.799927
-6.704321;-576.934814;1591.144775
-7.183134;-575.151001;1591.544312
-7.534290;-573.290039;1591.980469
-8.037581;-571.533081;1592.361572
-8.533661;-569.757263;1592.720947
-8.957006;-568.054749;1593.148438
-9.357465;-566.340088;1593.545776
-9.767714;-564.566833;1593.952148
-10.077410;-562.968445;1594.412842
-10.346855;-561.142883;1594.836914
-10.652952;-559.464172;1595.275757
-10.968769;-557.773010;1595.722168
-11.211245;-556.078430;1596.109741
-11.441707;-554.422852;1596.451782
-11.656995;-552.741516;1596.885620
-11.799212;-551.068054;1597.405029
-11.987761;-549.356995;1597.841431
-12.091505;-547.639404;1598.249634
-12.155178;-545.922058;1598.654053
-12.246467;-544.257385;1599.145752
-12.307002;-542.505371;1599.536011
-12.307175;-540.794678;1599.926270
-12.293312;-539.082764;1600.365601
-12.202848;-537.269226;1600.829834
-12.125919;-535.484924;1601.307617
-12.032711;-533.710327;1601.778687
-11.944316;-531.854553;1602.310303
-11.808870;-530.092102;1602.744995
-11.714118;-528.360840;1603.391479
-11.497023;-526.360291;1603.909058
-11.299434;-524.491638;1604.519287
-11.044876;-522.593140;1605.150146
-10.834227;-520.666138;1605.805908
-10.575331;-518.661804;1606.408936
-10.464232;-516.458557;1607.071899
-10.199821;-514.520630;1607.720947
-9.988923;-512.575439;1608.427124
-9.713411;-510.526947;1609.153809
-9.375557;-508.543030;1609.871948
-9.105445;-506.463989;1610.646606
-8.808750;-504.395142;1611.416626
-8.525123;-502.254669;1612.132080
-8.230877;-500.221191;1612.869873
-7.957549;-498.084808;1613.557007
-7.646370;-495.926331;1614.314941
-7.368989;-493.671295;1615.043213
-6.953502;-491.509491;1615.760742
-6.642042;-489.294067;1616.467651
-6.293035;-487.039642;1617.167236
-6.060215;-484.721649;1617.832031
-5.698716;-482.485077;1618.433472
-5.457545;-480.179230;1619.093628
-5.155580;-477.868652;1619.739136
-4.867496;-475.536957;1620.331665
-4.606824;-473.227325;1620.923340
-4.411469;-470.838562;1621.515747
-4.156094;-468.500854;1622.051880
-3.995119;-466.160461;1622.548950
-3.827046;-463.799042;1622.998535
-3.703763;-461.425293;1623.507202
-3.566115;-458.990662;1623.933594
-3.428363;-456.581848;1624.351562
-3.335890;-454.171204;1624.772949
-3.337997;-451.647980;1625.195679
-3.255600;-449.237885;1625.517334
-3.244731;-446.806427;1625.965454
-3.248556;-444.347351;1626.287598
-3.368343;-441.788147;1626.567749
-3.482130;-439.273285;1626.851440
-3.592973;-436.785187;1627.129761
-3.749983;-434.244995;1627.374023
-3.894087;-431.757233;1627.667236
-4.015079;-429.204437;1627.896240
-4.192742;-426.647491;1628.168823
-4.343497;-424.085297;1628.373413
-4.574512;-421.558624;1628.586792
-4.809162;-418.991180;1628.790649
-5.080941;-416.435730;1628.976196
-5.354480;-413.879486;1629.169067
-5.629606;-411.318390;1629.261963
-5.952837;-408.768890;1629.429932
-6.286381;-406.190826;1629.590088
-6.584674;-403.613831;1629.732788
-6.903487;-401.044708;1629.881104
-7.216536;-398.475433;1630.062866
-7.588873;-395.818542;1630.196289
-7.917850;-393.285797;1630.338867
-8.328329;-390.631714;1630.461426
-8.751423;-388.045837;1630.560913
-9.104140;-385.443298;1630.686157
-9.544126;-382.840637;1630.824707
-9.952354;-380.246429;1630.947388
-10.390768;-377.625458;1631.176758
-10.786510;-375.062744;1631.332520
-11.249644;-372.455414;1631.553467
-11.663029;-369.844238;1631.718384
-12.149213;-367.250946;1631.938110
-12.629762;-364.652557;1632.102051
-13.062752;-362.108032;1632.306519
-13.527049;-359.576111;1632.527832
-13.988791;-356.955597;1632.724243
-14.428810;-354.413879;1632.942993
-14.860072;-351.820129;1633.192139
-15.292609;-349.285522;1633.434082
-15.749935;-346.672119;1633.698730
-16.188175;-344.145081;1633.963379
-16.629198;-341.670685;1634.146851
-17.065660;-339.082977;1634.296753
-17.502886;-336.627441;1634.481812
-17.957420;-334.148743;1634.678955
-18.395458;-331.722656;1634.852051
-18.817146;-329.289368;1634.958374
-19.215832;-326.867554;1635.079102
-19.614889;-324.448608;1635.224365
-20.045521;-322.044769;1635.347290
-20.460510;-319.700684;1635.453979
-20.805782;-317.326202;1635.581909
-21.149658;-314.999878;1635.610840
-21.565765;-312.708862;1635.804688
-21.946997;-310.396606;1635.903198
-22.278028;-308.151245;1636.008911
-22.637568;-305.827698;1636.051392
-22.975264;-303.666016;1636.122559
-23.320553;-301.429932;1636.216309
-23.675653;-299.291992;1636.282959
-23.990345;-297.126038;1636.345581
-24.341595;-295.037933;1636.401733
-24.623373;-292.906067;1636.463989
-24.987633;-290.907562;1636.652832
-25.311075;-288.908875;1636.805176
-25.619699;-286.877380;1636.983276
-25.921213;-284.921936;1637.154663
-26.169693;-282.960022;1637.390503
-26.435169;-281.051483;1637.559937
-26.704012;-279.035980;1637.748657
-26.971830;-277.230835;1638.077637
-27.287123;-275.353577;1638.228394
-27.530540;-273.517334;1638.445923
-27.811802;-271.753723;1638.685425
-28.090805;-269.882355;1638.888428
-28.392040;-268.096375;1639.128540
-28.628681;-266.365387;1639.370117
-28.902733;-264.605835;1639.583984
-29.136452;-262.836945;1639.782959
-29.437658;-261.141663;1639.978149
-29.749151;-259.405457;1640.249146
-29.972036;-257.706360;1640.460815
-30.216444;-255.990387;1640.665527
-30.441166;-254.229660;1640.858154
-30.694990;-252.473236;1641.057739
-30.907446;-250.750900;1641.235962
-31.147942;-249.023544;1641.357910
-31.369217;-247.247391;1641.433594
-31.609789;-245.527161;1641.588013
-31.788561;-243.784058;1641.680542
-31.973831;-241.979874;1641.715942
-32.127274;-240.278015;1641.772217
-32.301342;-238.538239;1641.913330
-32.489197;-236.825211;1642.068848
-32.619995;-235.034058;1642.036621
-32.754738;-233.257233;1642.084961
-32.942936;-231.481964;1642.105835
-33.027462;-229.676880;1642.144531
-33.168129;-227.868790;1642.097168
-33.304508;-226.123627;1642.101440
-33.383812;-224.258270;1642.072754
-33.501759;-222.411789;1642.040649
-33.587292;-220.592606;1642.005615
-33.677689;-218.681473;1641.962891
-33.679306;-216.814850;1641.956299
-33.714947;-214.884857;1641.940918
-33.723911;-212.988464;1641.939819
-33.694523;-210.980362;1642.026245
-33.701180;-209.056305;1642.016968
-33.636402;-206.984894;1641.961060
-33.599854;-204.996521;1641.943359
-33.561092;-202.920837;1642.037354
-33.467236;-200.891159;1642.016968
-33.392117;-198.836578;1642.014893
-33.229813;-196.670380;1642.087280
-33.108139;-194.597565;1642.061523
-32.916142;-192.480316;1642.155029
-32.717957;-190.354324;1642.212280
-32.493176;-188.162170;1642.326294
-32.261971;-185.975677;1642.459351
-32.024357;-183.802353;1642.515137
-31.769850;-181.568665;1642.560425
-31.545979;-179.366684;1642.746094
-31.264238;-177.150742;1642.794189
-30.949684;-174.887146;1642.803101
-30.662577;-172.692520;1643.004272
-30.330511;-170.420334;1643.124878
-29.954699;-168.202774;1643.277100
-29.608667;-165.940918;1643.389648
-29.198353;-163.697342;1643.592285
-28.821161;-161.382645;1643.651733
-28.409883;-159.202225;1643.798828
-27.987358;-156.904739;1643.919800
-27.563587;-154.640915;1644.004639
-27.101999;-152.394089;1644.135864
-26.678904;-150.170990;1644.234741
-26.183088;-147.978699;1644.378540
-25.714169;-145.742111;1644.500122
-25.205166;-143.550415;1644.594604
-24.687061;-141.346359;1644.681030
-24.155924;-139.149551;1644.884399
-23.597713;-136.938965;1644.940308
-23.102312;-134.779144;1645.077881
-22.523485;-132.633438;1645.135010
-22.003725;-130.500641;1645.279297
-21.432928;-128.444321;1645.354980
-20.881762;-126.369629;1645.389282
-20.306957;-124.319511;1645.463257
-19.737074;-122.244629;1645.573364
-19.219984;-120.311043;1645.679565
-18.634539;-118.335793;1645.742676
-18.078304;-116.412994;1645.843018
-17.509111;-114.538025;1645.911377
-16.972897;-112.599968;1646.024414
-16.460041;-110.780548;1646.068848
-15.916614;-108.857399;1646.132446
-15.367350;-106.982185;1646.104492
-14.878412;-105.180862;1646.110352
-14.417153;-103.415092;1646.159546
-14.016928;-101.667244;1646.230347
-13.606533;-99.847740;1646.209961
-13.235033;-98.288551;1646.240356
-12.899587;-96.587250;1646.261719
-12.542016;-94.962051;1646.311646
-12.227271;-93.388123;1646.358276
-11.883742;-91.812958;1646.385132
-11.612733;-90.302971;1646.449829
-11.346839;-88.720634;1646.444702
-11.203167;-87.283363;1646.455566
-11.048879;-85.799347;1646.447510
-10.904874;-84.394173;1646.467163
-10.828968;-82.982742;1646.448486
-10.752621;-81.616028;1646.431519
-10.716326;-80.279549;1646.474976
-10.718518;-78.903404;1646.464722
-10.800302;-77.588120;1646.514038
-10.915601;-76.225441;1646.455688
-11.115831;-74.926338;1646.553467
-11.341261;-73.659378;1646.557129
-11.598976;-72.340546;1646.546387
-11.890262;-71.091965;1646.616333
-12.232963;-69.782707;1646.647339
-12.636708;-68.538567;1646.750854
-13.098207;-67.273178;1646.816772
-13.624075;-65.976662;1646.805298
-14.229561;-64.705528;1646.944824
